Source;Target;Relationship;Relationship Date (UTC);Tweet;Hashtags in Tweet;Tweet Date (UTC);Twitter Page for Tweet;Imported ID;In-Reply-To Tweet ID
icastell0;flandivar;Mentions;31/03/2017 22:54;Saben algo de un golpe en Paraguay? @ziberiaI @nachomdeo @dieguez_ @fetcheves @flandivar  https://t.co/xsOzZRBG0O;;31/03/2017 22:54;https://twitter.com/#!/icastell0/status/847945267856932864;8,48E+17;
icastell0;fetcheves;Mentions;31/03/2017 22:54;Saben algo de un golpe en Paraguay? @ziberiaI @nachomdeo @dieguez_ @fetcheves @flandivar  https://t.co/xsOzZRBG0O;;31/03/2017 22:54;https://twitter.com/#!/icastell0/status/847945267856932864;8,48E+17;
icastell0;dieguez_;Mentions;31/03/2017 22:54;Saben algo de un golpe en Paraguay? @ziberiaI @nachomdeo @dieguez_ @fetcheves @flandivar  https://t.co/xsOzZRBG0O;;31/03/2017 22:54;https://twitter.com/#!/icastell0/status/847945267856932864;8,48E+17;
icastell0;nachomdeo;Mentions;31/03/2017 22:54;Saben algo de un golpe en Paraguay? @ziberiaI @nachomdeo @dieguez_ @fetcheves @flandivar  https://t.co/xsOzZRBG0O;;31/03/2017 22:54;https://twitter.com/#!/icastell0/status/847945267856932864;8,48E+17;
icastell0;ziberiai;Mentions;31/03/2017 22:54;Saben algo de un golpe en Paraguay? @ziberiaI @nachomdeo @dieguez_ @fetcheves @flandivar  https://t.co/xsOzZRBG0O;;31/03/2017 22:54;https://twitter.com/#!/icastell0/status/847945267856932864;8,48E+17;
maxiyanes;coolforthev;Mentions;31/03/2017 22:54;"RT @coolforthev: Sentirte impotente por tanta injusticia sucedida en tu país. Han violado a la Constitución Nacional.
#Enmienda #paraguay";enmienda paraguay;31/03/2017 22:54;https://twitter.com/#!/maxiyanes/status/847945277696872454;8,48E+17;
supergogetita;mbejuftjustin;Mentions;31/03/2017 22:54;RT @MbejuftJustin: No quiero ver gente muerta, no quiero que pase esto en mi Paraguay #Enmienda;enmienda;31/03/2017 22:54;https://twitter.com/#!/supergogetita/status/847945281152929793;8,48E+17;
danrodmac1;auresve;Mentions;31/03/2017 22:54;RT @auresve: #PARAGUAY Senadores golpistas aprueban antidemocrática enmienda constitucional. Ciudadanía y opositores fuertemente reprimidos…;paraguay;31/03/2017 22:54;https://twitter.com/#!/danrodmac1/status/847945300182519808;8,48E+17;
bogadopaulo;cnneefans;Mentions;31/03/2017 22:54;RT @CNNEEfans: LO ÚLTIMO: Senado paralelo de #Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/p7Ylz…;paraguay;31/03/2017 22:54;https://twitter.com/#!/bogadopaulo/status/847945309586063361;8,48E+17;
thewitchblack;coolforthev;Mentions;31/03/2017 22:55;RT @coolforthev: #paraguay #Enmienda https://t.co/eiYjV0Aq7C;paraguay enmienda;31/03/2017 22:55;https://twitter.com/#!/thewitchblack/status/847945358349152257;8,48E+17;
lizparc;monterocnn;Mentions;31/03/2017 22:55;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;31/03/2017 22:55;https://twitter.com/#!/lizparc/status/847945377915514880;8,48E+17;
bangtanpy;paraguayrt;Mentions;31/03/2017 22:55;RT @ParaguayRt: #Enmienda Me duele verte asi mi Paraguay, que impotencia!;enmienda;31/03/2017 22:55;https://twitter.com/#!/bangtanpy/status/847945378502774785;8,48E+17;
estelamazacote;cnnee;Mentions;31/03/2017 22:55;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:55;https://twitter.com/#!/estelamazacote/status/847945395422547969;8,48E+17;
pavo_ruizdiaz;cnnee;Mentions;31/03/2017 22:55;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:55;https://twitter.com/#!/pavo_ruizdiaz/status/847945452100231168;8,48E+17;
orotrading;c0nvey;Mentions;31/03/2017 22:55;"ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional:... https://t.co/N67xN6TJZ4 by #CNNEE via @c0nvey";cnnee;31/03/2017 22:55;https://twitter.com/#!/orotrading/status/847945453412995073;8,48E+17;
betaniaaguilera;cnnee;Mentions;31/03/2017 22:55;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:55;https://twitter.com/#!/betaniaaguilera/status/847945527203442689;8,48E+17;
osvaldotelesur;osvaldotelesur;Tweet;31/03/2017 22:56;Violenta movilización anti Enmienda Constitucional  avanza sobre el Congreso  de #Paraguay  https://t.co/lX2Cwu0ptI;paraguay;31/03/2017 22:56;https://twitter.com/#!/osvaldotelesur/status/847945626767773698;8,48E+17;
jimenezblas96;paraguayrt;Mentions;31/03/2017 22:56;RT @ParaguayRt: #Enmienda Me duele verte asi mi Paraguay, que impotencia!;enmienda;31/03/2017 22:56;https://twitter.com/#!/jimenezblas96/status/847945636221681664;8,48E+17;
guille_mtorres;viver04;Mentions;31/03/2017 22:56;RT @viver04: Al PUEBLO PARAGUAYO no le busques, no le hartes,Porque querrás no haber nacido! A defender nuestra Patria #Enmienda #Paraguay;enmienda paraguay;31/03/2017 22:56;https://twitter.com/#!/guille_mtorres/status/847945646283907072;8,48E+17;
florencia_py;gourmetparaguay;Mentions;31/03/2017 22:56;RT @gourmetparaguay: Hoy no estamos al aire para ceder nuestros 60 minutos en #radioñanduti a la información por la triste situación que vi…;radioñanduti;31/03/2017 22:56;https://twitter.com/#!/florencia_py/status/847945655461064704;8,48E+17;
diegoolivella;cnnee;Mentions;31/03/2017 22:56;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:56;https://twitter.com/#!/diegoolivella/status/847945672741584896;8,48E+17;
vidalvaldez;cnnee;Mentions;31/03/2017 22:56;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:56;https://twitter.com/#!/vidalvaldez/status/847945698213548033;8,48E+17;
teree_mendoza;teree_mendoza;Tweet;31/03/2017 22:56;#Paraguay #NoAlGolpe #EnmiendaConstitucional #Enmienda #GolpeParlamentario https://t.co/qKrFrtNWRK;paraguay noalgolpe enmiendaconstitucional enmienda golpeparlamentario;31/03/2017 22:56;https://twitter.com/#!/teree_mendoza/status/847945739695271936;8,48E+17;
ulisesalmada;cnneefans;Mentions;31/03/2017 22:56;RT @CNNEEfans: LO ÚLTIMO: Senado paralelo de #Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/p7Ylz…;paraguay;31/03/2017 22:56;https://twitter.com/#!/ulisesalmada/status/847945756262756353;8,48E+17;
aliciarocio;aliciarocio;Tweet;31/03/2017 22:56;#Paraguay #25Senadores violan la Constitución Nacional..sesionando en privado.aprobando enmienda para reelección #DictaduraenProceso;paraguay 25senadores dictaduraenproceso;31/03/2017 22:56;https://twitter.com/#!/aliciarocio/status/847945756891910144;8,48E+17;
rosiangulo;guardian;Mentions;31/03/2017 22:56;RT @guardian: Paraguay fears dictatorship as president moves to amend constitution https://t.co/2zivUuX9gA;;31/03/2017 22:56;https://twitter.com/#!/rosiangulo/status/847945813670154240;8,48E+17;
mauroot;mauroot;Tweet;31/03/2017 22:57;"Qué gran ""homenaje"" de la clase política de #Paraguay a la memoria del #MarzoParaguayo! #Enmienda  #GolpeEnParaguay";paraguay marzoparaguayo enmienda golpeenparaguay;31/03/2017 22:57;https://twitter.com/#!/mauroot/status/847945868464541697;8,48E+17;
stefanozavala;cnnee;Mentions;31/03/2017 22:57;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:57;https://twitter.com/#!/stefanozavala/status/847945898357387264;8,48E+17;
marioo_ayala;paraguayrt;Mentions;31/03/2017 22:57;RT @ParaguayRt: #Enmienda Me duele verte asi mi Paraguay, que impotencia!;enmienda;31/03/2017 22:57;https://twitter.com/#!/marioo_ayala/status/847945906775367680;8,48E+17;
puchojenso;guardian;Mentions;31/03/2017 22:57;RT @guardian: Paraguay fears dictatorship as president moves to amend constitution https://t.co/2zivUuX9gA;;31/03/2017 22:57;https://twitter.com/#!/puchojenso/status/847945939641872384;8,48E+17;
gaboramirez21;cnnee;Mentions;31/03/2017 22:57;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:57;https://twitter.com/#!/gaboramirez21/status/847945964195373057;8,48E+17;
insfran_ma18;insfran_ma18;Tweet;31/03/2017 22:57;Acá está reflejada la situación actual de Paraguay. Vergüenza ajena. Impotencia ante todo ésto. #Enmienda https://t.co/WMlDeZ0etu;enmienda;31/03/2017 22:57;https://twitter.com/#!/insfran_ma18/status/847945992582422530;8,48E+17;
paulizq;monterocnn;Mentions;31/03/2017 22:57;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 22:57;https://twitter.com/#!/paulizq/status/847946068490952704;8,48E+17;
carlosisearojas;cnnee;Mentions;31/03/2017 22:57;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:57;https://twitter.com/#!/carlosisearojas/status/847946075092725760;8,48E+17;
maxiyanes;auresve;Mentions;31/03/2017 22:57;RT @auresve: #PARAGUAY Senadores golpistas aprueban antidemocrática enmienda constitucional. Ciudadanía y opositores fuertemente reprimidos…;paraguay;31/03/2017 22:57;https://twitter.com/#!/maxiyanes/status/847946094965383171;8,48E+17;
telesurtv;osvaldotelesur;Mentions;31/03/2017 22:58;RT @OsvaldoteleSUR: Violenta movilización anti Enmienda Constitucional  avanza sobre el Congreso  de #Paraguay  https://t.co/lX2Cwu0ptI;paraguay;31/03/2017 22:58;https://twitter.com/#!/telesurtv/status/847946107477000193;8,48E+17;
alvarezljose;monterocnn;Mentions;31/03/2017 22:58;RT @monterocnn: Proyecto enmienda constitucional q busca reelección presidencial #Paraguay será votado mañana cámara Diputados (oficialismo…;paraguay;31/03/2017 22:58;https://twitter.com/#!/alvarezljose/status/847946120173105152;8,48E+17;
gabrielocamod;cnnee;Mentions;31/03/2017 22:58;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:58;https://twitter.com/#!/gabrielocamod/status/847946123042062337;8,48E+17;
grettelrodrigv;guadabente;Mentions;31/03/2017 22:58;RT @guadabente: Impotencia y dolor. 27 personas decidiendo por Paraguay, violando la constitución de nuestro país #GolpeParlamentario #Enmi…;golpeparlamentario;31/03/2017 22:58;https://twitter.com/#!/grettelrodrigv/status/847946144328056832;8,48E+17;
ramirez_motta;cnnee;Mentions;31/03/2017 22:58;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:58;https://twitter.com/#!/ramirez_motta/status/847946216256262144;8,48E+17;
patiidavalos;guardian;Mentions;31/03/2017 22:58;RT @guardian: Paraguay fears dictatorship as president moves to amend constitution https://t.co/2zivUuX9gA;;31/03/2017 22:58;https://twitter.com/#!/patiidavalos/status/847946220471451650;8,48E+17;
sergio2590;monterocnn;Mentions;31/03/2017 22:58;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 22:58;https://twitter.com/#!/sergio2590/status/847946224158330881;8,48E+17;
cherem_;guardian;Mentions;31/03/2017 22:58;RT @guardian: Paraguay fears dictatorship as president moves to amend constitution https://t.co/2zivUuX9gA;;31/03/2017 22:58;https://twitter.com/#!/cherem_/status/847946248258760705;8,48E+17;
ariel__ramirez;osvaldotelesur;Mentions;31/03/2017 22:58;RT @OsvaldoteleSUR: Violenta movilización anti Enmienda Constitucional  avanza sobre el Congreso  de #Paraguay  https://t.co/lX2Cwu0ptI;paraguay;31/03/2017 22:58;https://twitter.com/#!/ariel__ramirez/status/847946251496808448;8,48E+17;
alguna_nena;insfran_ma18;Mentions;31/03/2017 22:58;RT @insfran_ma18: Acá está reflejada la situación actual de Paraguay. Vergüenza ajena. Impotencia ante todo ésto. #Enmienda https://t.co/WM…;enmienda;31/03/2017 22:58;https://twitter.com/#!/alguna_nena/status/847946253023444996;8,48E+17;
losotrosjudios;osvaldotelesur;Mentions;31/03/2017 22:58;RT @OsvaldoteleSUR: Violenta movilización anti Enmienda Constitucional  avanza sobre el Congreso  de #Paraguay  https://t.co/lX2Cwu0ptI;paraguay;31/03/2017 22:58;https://twitter.com/#!/losotrosjudios/status/847946314700771328;8,48E+17;
desacatobrasil;osvaldotelesur;Mentions;31/03/2017 22:58;RT @OsvaldoteleSUR: Violenta movilización anti Enmienda Constitucional  avanza sobre el Congreso  de #Paraguay  https://t.co/lX2Cwu0ptI;paraguay;31/03/2017 22:58;https://twitter.com/#!/desacatobrasil/status/847946314746929152;8,48E+17;
uktodaytopnews;guardian;Mentions;31/03/2017 22:58;RT @guardian: Paraguay fears dictatorship as president moves to amend constitution https://t.co/2zivUuX9gA;;31/03/2017 22:58;https://twitter.com/#!/uktodaytopnews/status/847946318127538176;8,48E+17;
jesrazal;jesrazal;Tweet;31/03/2017 22:58;Paraguay por qué tanto sufrimiento #Enmienda #MarzoParaguayoNuncaMas;enmienda marzoparaguayonuncamas;31/03/2017 22:58;https://twitter.com/#!/jesrazal/status/847946340785172480;8,48E+17;
_aledesma;_aledesma;Tweet;31/03/2017 22:58;Me duele tanta impotencia, me duele tanta basura en el poder. #GolpeParlamentario #Enmienda #paraguay;golpeparlamentario enmienda paraguay;31/03/2017 22:58;https://twitter.com/#!/_aledesma/status/847946349752483840;8,48E+17;
marioo_ayala;marioo_ayala;Tweet;31/03/2017 22:58;"Ay que te está pasando mi querido #Paraguay desastre ??
Ojalá no vaya a ver muertes ????
#Enmienda #ParaguayMeDueles";paraguay enmienda paraguaymedueles;31/03/2017 22:58;https://twitter.com/#!/marioo_ayala/status/847946353112227840;8,48E+17;
ufoabduccion;ultimahoracom;Mentions;31/03/2017 22:59;#Enmienda #Paraguay Pese a golpe parlamentario se inaugura superviaducto https://t.co/dXy7pa6HRP vía @ultimahoracom;enmienda paraguay;31/03/2017 22:59;https://twitter.com/#!/ufoabduccion/status/847946369482588160;8,48E+17;
sve_11;anthovera;Mentions;31/03/2017 22:59;RT @AnthoVera: Dolorosísima la situación  por la que está pasando nuestro país. Cuantas heridas mas te van a causar mi querido Paraguay? #E…;;31/03/2017 22:59;https://twitter.com/#!/sve_11/status/847946383495749632;8,48E+17;
ejperfection;ejperfection;Tweet;31/03/2017 22:59;No, no es Marzo de 1999 es Marzo de 2017. MARZO definitivamente es el mes negro de un país que va camino a la Dicta… https://t.co/Ojif7TisO7;;31/03/2017 22:59;https://twitter.com/#!/ejperfection/status/847946398087741440;8,48E+17;
renecarvajal1;osvaldotelesur;Mentions;31/03/2017 22:59;RT @OsvaldoteleSUR: Militantes anti Enmienda Constitucional protagonizan violentas protestas en #Paraguay  https://t.co/cD5MV5aGS4;paraguay;31/03/2017 22:59;https://twitter.com/#!/renecarvajal1/status/847946404752437248;8,48E+17;
mariate51038960;osvaldotelesur;Mentions;31/03/2017 22:59;RT @OsvaldoteleSUR: Violenta movilización anti Enmienda Constitucional  avanza sobre el Congreso  de #Paraguay  https://t.co/lX2Cwu0ptI;paraguay;31/03/2017 22:59;https://twitter.com/#!/mariate51038960/status/847946427422658561;8,48E+17;
deboraventancor;osvaldotelesur;Mentions;31/03/2017 22:59;RT @OsvaldoteleSUR: Militantes anti Enmienda Constitucional protagonizan violentas protestas en #Paraguay  https://t.co/cD5MV5aGS4;paraguay;31/03/2017 22:59;https://twitter.com/#!/deboraventancor/status/847946439913340928;8,48E+17;
mpineda1970;cnnee;Mentions;31/03/2017 22:59;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:59;https://twitter.com/#!/mpineda1970/status/847946467805450240;8,48E+17;
ronin_del_ayer;osvaldotelesur;Mentions;31/03/2017 22:59;RT @OsvaldoteleSUR: Militantes anti Enmienda Constitucional protagonizan violentas protestas en #Paraguay  https://t.co/cD5MV5aGS4;paraguay;31/03/2017 22:59;https://twitter.com/#!/ronin_del_ayer/status/847946518405550080;8,48E+17;
banshea12;osvaldotelesur;Mentions;31/03/2017 22:59;RT @OsvaldoteleSUR: Violenta movilización anti Enmienda Constitucional  avanza sobre el Congreso  de #Paraguay  https://t.co/lX2Cwu0ptI;paraguay;31/03/2017 22:59;https://twitter.com/#!/banshea12/status/847946544255045636;8,48E+17;
wilson_david7;monterocnn;Mentions;31/03/2017 22:59;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 22:59;https://twitter.com/#!/wilson_david7/status/847946585057177605;8,48E+17;
nicograells;insfran_ma18;Mentions;31/03/2017 22:59;RT @insfran_ma18: Acá está reflejada la situación actual de Paraguay. Vergüenza ajena. Impotencia ante todo ésto. #Enmienda https://t.co/WM…;enmienda;31/03/2017 22:59;https://twitter.com/#!/nicograells/status/847946596352393216;8,48E+17;
null74;guardian;Mentions;31/03/2017 23:00;RT @guardian: Paraguay fears dictatorship as president moves to amend constitution https://t.co/2zivUuX9gA;;31/03/2017 23:00;https://twitter.com/#!/null74/status/847946635858636800;8,48E+17;
_aledesma;_aledesma;Tweet;31/03/2017 23:00;#GolpeParlamentario #Enmienda #paraguay https://t.co/mzGEn1Nje4;golpeparlamentario enmienda paraguay;31/03/2017 23:00;https://twitter.com/#!/_aledesma/status/847946653789290497;8,48E+17;
caromendoza1971;ejperfection;Mentions;31/03/2017 23:00;RT @EJperfection: No, no es Marzo de 1999 es Marzo de 2017. MARZO definitivamente es el mes negro de un país que va camino a la Dictadura #…;;31/03/2017 23:00;https://twitter.com/#!/caromendoza1971/status/847946663352311808;8,48E+17;
ferrandomarcelo;ferrandomarcelo;Tweet;31/03/2017 23:00;No le veo al pibe Filizola peleando por la democracia de la República del Paraguay,  ah cierto vendió su voto para la enmienda;;31/03/2017 23:00;https://twitter.com/#!/ferrandomarcelo/status/847946676933468160;8,48E+17;
barbaraantico;osvaldotelesur;Mentions;31/03/2017 23:00;RT @OsvaldoteleSUR: Violenta movilización anti Enmienda Constitucional  avanza sobre el Congreso  de #Paraguay  https://t.co/lX2Cwu0ptI;paraguay;31/03/2017 23:00;https://twitter.com/#!/barbaraantico/status/847946694973063170;8,48E+17;
millojorgejara;auresve;Mentions;31/03/2017 23:00;RT @auresve: #PARAGUAY Senadores golpistas aprueban antidemocrática enmienda constitucional. Ciudadanía y opositores fuertemente reprimidos…;paraguay;31/03/2017 23:00;https://twitter.com/#!/millojorgejara/status/847946697854656512;8,48E+17;
cstroche;monterocnn;Mentions;31/03/2017 23:00;RT @monterocnn: Proyecto enmienda constitucional q busca reelección presidencial #Paraguay será votado mañana cámara Diputados (oficialismo…;paraguay;31/03/2017 23:00;https://twitter.com/#!/cstroche/status/847946695908478976;8,48E+17;
cstroche;monterocnn;Mentions;31/03/2017 23:00;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:00;https://twitter.com/#!/cstroche/status/847946699100344321;8,48E+17;
auroracaceres;cnnee;Mentions;31/03/2017 23:00;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 23:00;https://twitter.com/#!/auroracaceres/status/847946740326170625;8,48E+17;
sebas_cacerez;sebas_cacerez;Tweet;31/03/2017 23:00;#Enmienda es nuestro Pais... es de NOSOTROS Y NO DE ESOS PUTOS 25 come PLATAS..... VAMOS PARAGUAY KRJO.....;enmienda;31/03/2017 23:00;https://twitter.com/#!/sebas_cacerez/status/847946743312461824;8,48E+17;
joseayalaok;monterocnn;Mentions;31/03/2017 23:00;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:00;https://twitter.com/#!/joseayalaok/status/847946750883225600;8,48E+17;
acostasilvanaa;monterocnn;Mentions;31/03/2017 23:00;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:00;https://twitter.com/#!/acostasilvanaa/status/847946783582031879;8,48E+17;
_paovera;monterocnn;Mentions;31/03/2017 23:00;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:00;https://twitter.com/#!/_paovera/status/847946843409567744;8,48E+17;
luumy_;monterocnn;Mentions;31/03/2017 23:01;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:01;https://twitter.com/#!/luumy_/status/847946867128365057;8,48E+17;
pauliibe;cnnee;Mentions;31/03/2017 23:01;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 23:01;https://twitter.com/#!/pauliibe/status/847946871888805889;8,48E+17;
sergiolugo;monterocnn;Mentions;31/03/2017 23:01;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:01;https://twitter.com/#!/sergiolugo/status/847946884710879232;8,48E+17;
divinaanunez;sarifrancoo;Mentions;31/03/2017 23:01;RT @Sarifrancoo: Te entregaron un país libre y soberano, y decididiste empezar una Dictadura, Marzo Paraguayo de Cartes  #Enmienda #paraguay;enmienda paraguay;31/03/2017 23:01;https://twitter.com/#!/divinaanunez/status/847946884991909890;8,48E+17;
marioo_ayala;ejperfection;Mentions;31/03/2017 23:01;RT @EJperfection: No, no es Marzo de 1999 es Marzo de 2017. MARZO definitivamente es el mes negro de un país que va camino a la Dictadura #…;;31/03/2017 23:01;https://twitter.com/#!/marioo_ayala/status/847946903102816257;8,48E+17;
sergiolugo;monterocnn;Mentions;31/03/2017 23:01;RT @monterocnn: Proyecto enmienda constitucional q busca reelección presidencial #Paraguay será votado mañana cámara Diputados (oficialismo…;paraguay;31/03/2017 23:01;https://twitter.com/#!/sergiolugo/status/847946912355557378;8,48E+17;
guisango;c0nvey;Mentions;31/03/2017 23:01;"ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional:... https://t.co/BRBv9wStpG by #CNNEE via @c0nvey";cnnee;31/03/2017 23:01;https://twitter.com/#!/guisango/status/847946919607513088;8,48E+17;
gloriaeloisapy;cnnee;Mentions;31/03/2017 23:01;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 23:01;https://twitter.com/#!/gloriaeloisapy/status/847946922019221506;8,48E+17;
aandyuu;cnneefans;Mentions;31/03/2017 23:01;RT @CNNEEfans: LO ÚLTIMO: Senado paralelo de #Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/p7Ylz…;paraguay;31/03/2017 23:01;https://twitter.com/#!/aandyuu/status/847946918596685824;8,48E+17;
carlosalmada5;cnnee;Mentions;31/03/2017 23:01;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 23:01;https://twitter.com/#!/carlosalmada5/status/847946930164510720;8,48E+17;
nardellinadia;monterocnn;Mentions;31/03/2017 23:01;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:01;https://twitter.com/#!/nardellinadia/status/847946934811856896;8,48E+17;
malbertox;monterocnn;Mentions;31/03/2017 23:01;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:01;https://twitter.com/#!/malbertox/status/847946938783858689;8,48E+17;
vieralety;sarifrancoo;Mentions;31/03/2017 23:01;RT @Sarifrancoo: Te entregaron un país libre y soberano, y decididiste empezar una Dictadura, Marzo Paraguayo de Cartes  #Enmienda #paraguay;enmienda paraguay;31/03/2017 23:01;https://twitter.com/#!/vieralety/status/847946936577556481;8,48E+17;
daverojito;monterocnn;Mentions;31/03/2017 23:01;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:01;https://twitter.com/#!/daverojito/status/847946942869102593;8,48E+17;
gabigo_;mbejuftjustin;Mentions;31/03/2017 23:01;RT @MbejuftJustin: No quiero ver gente muerta, no quiero que pase esto en mi Paraguay #Enmienda;enmienda;31/03/2017 23:01;https://twitter.com/#!/gabigo_/status/847946959365210112;8,48E+17;
daverojito;monterocnn;Mentions;31/03/2017 23:01;RT @monterocnn: Proyecto enmienda constitucional q busca reelección presidencial #Paraguay será votado mañana cámara Diputados (oficialismo…;paraguay;31/03/2017 23:01;https://twitter.com/#!/daverojito/status/847946957796585472;8,48E+17;
lrmilillo;monterocnn;Mentions;31/03/2017 23:01;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:01;https://twitter.com/#!/lrmilillo/status/847946965400920068;8,48E+17;
daverojito;monterocnn;Mentions;31/03/2017 23:01;RT @monterocnn: Senado paralelo de #Paraguay aprueba proyecto de enmienda constitucional que busca reelección presidencial https://t.co/R8Z…;paraguay;31/03/2017 23:01;https://twitter.com/#!/daverojito/status/847946986577956866;8,48E+17;
monse_fatii;coolforthev;Mentions;31/03/2017 23:01;"RT @coolforthev: Sentirte impotente por tanta injusticia sucedida en tu país. Han violado a la Constitución Nacional.
#Enmienda #paraguay";enmienda paraguay;31/03/2017 23:01;https://twitter.com/#!/monse_fatii/status/847946986007519233;8,48E+17;
daverojito;monterocnn;Mentions;31/03/2017 23:01;RT @monterocnn: En #Paraguay fue aprobado en el Senado proyecto de enmienda  constitucional q busca habilitar la reelección presidencial;paraguay;31/03/2017 23:01;https://twitter.com/#!/daverojito/status/847947027405312002;8,48E+17;
gnlpr15;monterocnn;Mentions;31/03/2017 23:01;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:01;https://twitter.com/#!/gnlpr15/status/847947040151752710;8,48E+17;
anggiecazal;cnneefans;Mentions;31/03/2017 23:01;RT @CNNEEfans: LO ÚLTIMO: Senado paralelo de #Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/p7Ylz…;paraguay;31/03/2017 23:01;https://twitter.com/#!/anggiecazal/status/847947062134140929;8,48E+17;
