;Visual Properties;;;;;;Labels;;;;Layout;;;;;;Graph Metrics;;;;;;;;;Do Not Edit;;Other Columns;;;;;;;;;;;;;;;;;;
venezuela_2021;;;;;http://pbs.twimg.com/profile_images/833042820290199552/Ws6ZwMcg_normal.jpg;;;;;"venezuela_2021

RT @Chaly2222: Y Donde está el
#PrayForParaguay? Donde esta el
SOS Paraguay? Ah, ok... Les pagan
es por joder a Venezuela @CNNEE";;;;;;;;;;;;;;;;;;;2023;1312;6762;877;-14400;Hugo Chavez en vida y estando hoy en día sin su presencia física, tiene mas cajones q todos los opositores juntos...;;;Caracas;04/08/2012 07:52;Open Twitter Page for This Person;https://twitter.com/venezuela_2021;Yes;;;;;
rogardu026;;;;;http://pbs.twimg.com/profile_images/731450996501569536/yV7Sx3ip_normal.jpg;;;;;"rogardu026

RT @F_Memete: #prayforparaguay
https://t.co/Er08sskTzr";;;;;;;;;;;;;;;;;;;3592;2879;73426;3525;-14400;;Asunción-Paraguay;;Georgetown;23/02/2014 03:14;Open Twitter Page for This Person;https://twitter.com/rogardu026;Yes;;;;;
aleh_bobadilla;;;;;http://pbs.twimg.com/profile_images/750501575974608897/2mAeHx3f_normal.jpg;;;;;"aleh_bobadilla

RT @F_Memete: #PrayForParaguay
https://t.co/m0dZMnM076";;;;;;;;;;;;;;;;;;;1520;946;22331;2148;-10800;Pedrojuanino, 23 años, estudiante de Ciencias Contables (UCA), Banco Continental S.A.E.C.A, Olimpista De Corazón, Fútbol con los perro y EDM mi pasión;Paraguay;;Brasilia;27/02/2010 18:28;Open Twitter Page for This Person;https://twitter.com/aleh_bobadilla;Yes;;;;;
lxrryperfx;;;;;http://pbs.twimg.com/profile_images/845425600219222016/EgzNJFfn_normal.jpg;;;;;"lxrryperfx

RT @SIMPLYNI4LL: ""Serán allá nuestros
pechos la muralla que detendrán
las afrentas a tu ser"" #Paraguay
#PrayForParaguay https://t.co/QeaPeq…";;;;;;;;;;;;;;;;;;;391;770;65549;14025;7200;estoy enamorado de cuatro babys;mich?;;Madrid;24/09/2012 18:25;Open Twitter Page for This Person;https://twitter.com/lxrryperfx;Yes;;;;;
ma_ri_isa;;;;;http://pbs.twimg.com/profile_images/3114705831/cb33c7debb71738617c005e666ba5db4_normal.jpeg;;;;;"ma_ri_isa

RT @larepublica_ec: En Paraguay,
matan de ocho balazos a joven que
protestaba contra enmienda por
reelección https://t.co/Wt3JKc9hul";;;;;;;;;;;;;;;;;;;345;73;1774;2500;;;quito;;;23/03/2010 23:03;Open Twitter Page for This Person;https://twitter.com/ma_ri_isa;Yes;;;;;
nua_parbher;;;;;http://pbs.twimg.com/profile_images/848287341991141376/KJPmCLNv_normal.jpg;;;;;"nua_parbher

#PrayForMocoa #prayforparaguay
https://t.co/Iay0mb7UEG";;;;;;;;;;;;;;;;;;;463;167;696;1526;;Morat, Telebit, Árbol De Ojos, Arjona, Don Tetto, TOP, NTVG, GN'R, Johann Vera, Ventino, libros, música, filosofía, Twitter, bobadas, Rubius, etc etc etc;Colombia;https://t.co/uADMfQuOxy;;07/01/2016 18:18;Open Twitter Page for This Person;https://twitter.com/nua_parbher;Yes;;;;;
ivanverapy;;;;;http://pbs.twimg.com/profile_images/725669566592999425/dF3a6oIv_normal.jpg;;;;;"ivanverapy

Retweeted Dey Noguera???? (@deyNrock):
#PrayForParaguay que grande??????????
me llena de orgullo https://t.co/pXwcbpxmok
https://t.co/lbyUjxhWpp";;;;;;;;;;;;;;;;;;;2037;426;6644;1477;-10800;Olimpero ???;AsunZion- Paraguay;;Brasilia;05/05/2011 19:25;Open Twitter Page for This Person;https://twitter.com/ivanverapy;Yes;;;;;
andyarguello;;;;;http://pbs.twimg.com/profile_images/814555645814915072/QnXiQDWh_normal.jpg;;;;;"andyarguello

RT @cheffsyto: #PrayForParaguay
se lleva el 1er premio basura https://t.co/KLj9QqraVc";;;;;;;;;;;;;;;;;;;490;641;14367;3040;-10800;Que ningún ayer te queme la cabeza ??? Snap: arguelloandrea;;;Atlantic Time (Canada);26/04/2013 17:22;Open Twitter Page for This Person;https://twitter.com/andyarguello;Yes;;;;;
asuncionllanero;;;;;http://pbs.twimg.com/profile_images/453296698274873344/SW1j_ItG_normal.jpeg;;;;;"asuncionllanero

RT @Chaly2222: Y Donde está el
#PrayForParaguay? Donde esta el
SOS Paraguay? Ah, ok... Les pagan
es por joder a Venezuela @CNNEE";;;;;;;;;;;;;;;;;;;279;175;2888;320;;sabanetense,barines chavista,patriota,educador,abogado y politoogo;;;;12/02/2011 23:58;Open Twitter Page for This Person;https://twitter.com/asuncionllanero;Yes;;;;;
gabokrd;;;;;http://pbs.twimg.com/profile_images/2538407363/pMxF4r9k_normal;;;;;"gabokrd

RT @CNNEE: Paraguay: disturbios,
heridos y llamas en protestas https://t.co/757Q3FLySt
https://t.co/upgJ88Nzpx";;;;;;;;;;;;;;;;;;;2139;571;3590;1060;-7200;A dreamer, a passionate... URBANA LEGIO OMNIA VINCIT;Paraguay;;Greenland;30/12/2009 05:52;Open Twitter Page for This Person;https://twitter.com/gabokrd;Yes;;;;;
luks10_75;;;;;http://pbs.twimg.com/profile_images/771993646489014273/62rhCOPP_normal.jpg;;;;;"luks10_75

RT @cheffsyto: #PrayForParaguay
por cuanto dinero cambia de opinion
Sra??? Da asco como ser humano
el alma de su hija jamas descansara
en p…";;;;;;;;;;;;;;;;;;;280;126;6585;2262;10800;;;;Athens;01/10/2012 00:28;Open Twitter Page for This Person;https://twitter.com/luks10_75;Yes;;;;;
carolina_rdm;;;;;http://pbs.twimg.com/profile_images/833379858000539649/B-2qKYsi_normal.jpg;;;;;"carolina_rdm

RT @nytimesworld: Protesters set
fire to Paraguay's Congress after
a vote to amend the Constitution
https://t.co/ttyzedVnci https://t.co/9N…";;;;;;;;;;;;;;;;;;;219;237;3211;6144;-10800;music_music_music \o/;Paraguay;;Brasilia;12/07/2011 03:51;Open Twitter Page for This Person;https://twitter.com/carolina_rdm;Yes;;;;;
everiting;;;;;http://pbs.twimg.com/profile_images/1836448667/twitter_normal.png;;;;;"everiting

Paraguay rioters set fire to Congress
after Senate re-election vote https://t.co/ayFltOnGUR
#news";;;;;;;;;;;;;;;;;;;9606;9223;122048;387;-10800;"Technology blog founded in 2009. This twitter is made by feeds. Do you want to advertise here? Send me a reply
?? PT-EN";Brasil;https://t.co/4t01tuKaAs;Brasilia;04/09/2009 19:29;Open Twitter Page for This Person;https://twitter.com/everiting;Yes;;;;;
willtallpear;;;;;http://pbs.twimg.com/profile_images/812779968413519877/5BoY4Wqy_normal.jpg;;;;;"willtallpear

RT @marsebu: Descarga la caja de
herramienta de prácticas anti-represiva
p/protegernos en las manifestaciones
#paraguay #enmienda https://t…";;;;;;;;;;;;;;;;;;;920;432;6043;4094;-10800;rikki tikki tavi;Asunción, Paraguay;https://t.co/PIgTj2VRcV;Santiago;31/03/2011 23:27;Open Twitter Page for This Person;https://twitter.com/willtallpear;Yes;;;;;
agcorj;;;;;http://pbs.twimg.com/profile_images/412537962165850112/MgFkmlhL_normal.jpeg;;;;;"agcorj

RT @larepublica_ec: En Paraguay,
matan de ocho balazos a joven que
protestaba contra enmienda por
reelección https://t.co/Wt3JKc9hul";;;;;;;;;;;;;;;;;;;924;254;16696;1392;-18000;Ingeniero, Ambientalista, Libertario. Msc.;;;Central Time (US & Canada);29/11/2012 04:42;Open Twitter Page for This Person;https://twitter.com/agcorj;Yes;;;;;
23cg1987;;;;;http://pbs.twimg.com/profile_images/832354929742327812/RL36MVT4_normal.jpg;;;;;"23cg1987

RT @nytimesworld: Protesters set
fire to Paraguay's Congress after
a vote to amend the Constitution
https://t.co/ttyzedVnci https://t.co/9N…";;;;;;;;;;;;;;;;;;;678;196;4904;296;;INNA Rumania;Asuncion;https://t.co/y5zGHvRMXn;;15/09/2011 03:59;Open Twitter Page for This Person;https://twitter.com/23cg1987;Yes;;;;;
biancatr018;;;;;http://pbs.twimg.com/profile_images/842371615480516608/LZwPjIiZ_normal.jpg;;;;;"biancatr018

RT @cheffsyto: #PrayForParaguay
se lleva el 1er premio basura https://t.co/KLj9QqraVc";;;;;;;;;;;;;;;;;;;1031;1697;30187;4793;-10800;Cristo Rey ?? snap: bianca_taboada be a light in this world????;;;Atlantic Time (Canada);22/04/2013 01:16;Open Twitter Page for This Person;https://twitter.com/biancatr018;Yes;;;;;
collinsftpayne;;;;;http://pbs.twimg.com/profile_images/846677030146068480/-nAYDgIP_normal.jpg;;;;;"collinsftpayne

¿Para cuando la destitucion del
Presidente? #PrayForParaguay https://t.co/LjRwQz38V6";;;;;;;;;;;;;;;;;;;2474;4015;123033;127;-10800;never give up;Paraguay;https://t.co/fz7hbxujoz;Buenos Aires;26/01/2010 16:57;Open Twitter Page for This Person;https://twitter.com/collinsftpayne;Yes;;;;;
oswaldoreyesjs;;;;;http://pbs.twimg.com/profile_images/789831417307992064/J3NCbdLD_normal.jpg;;;;;"oswaldoreyesjs

RT @ErikaOSanoja: En Vzla, Chávez
hizo referendo para aprobar la
enmienda que permite la reelección.
En Paraguay, la enmienda la hicieron
2…";;;;;;;;;;;;;;;;;;;211;61;256;290;;;Nicaragua;;;21/10/2016 23:47;Open Twitter Page for This Person;https://twitter.com/oswaldoreyesjs;Yes;;;;;
gabreilez;;;;;http://pbs.twimg.com/profile_images/847996861248135168/HVppCCXS_normal.jpg;;;;;"gabreilez

RT @SanTula: Esta es tu policia
@tadeorojasm. Esta es tu obsesión
por el poder @Horacio_Cartes. Esta
es tu enmienda @lugo_py. Duele
Paragua…";;;;;;;;;;;;;;;;;;;2338;2535;10355;2126;-10800;@elClubOlimpia ??????  ?¾;Paraguay_ ;https://t.co/Cnj3dDse7x;Atlantic Time (Canada);20/07/2012 18:51;Open Twitter Page for This Person;https://twitter.com/gabreilez;Yes;;;;;
vaeskeneileen;;;;;http://pbs.twimg.com/profile_images/835997396245045248/0GNHcw1Y_normal.jpg;;;;;"vaeskeneileen

RT @cheffsyto: #PrayForParaguay
se lleva el 1er premio basura https://t.co/KLj9QqraVc";;;;;;;;;;;;;;;;;;;282;262;2540;696;;??;;;;16/11/2015 13:17;Open Twitter Page for This Person;https://twitter.com/vaeskeneileen;Yes;;;;;
pili_pedrozo;;;;;http://pbs.twimg.com/profile_images/838570706925420544/GybygW0c_normal.jpg;;;;;"pili_pedrozo

RT @CNNEE: Fuertes protestas en
Paraguay tras aprobación de enmienda
constitucional https://t.co/jBETBiWTzI
https://t.co/pl5kFnLCJ7";;;;;;;;;;;;;;;;;;;953;920;41399;16809;-10800;"El arte como fuente de vida!! Estudiante de PSICOLOGIA. #UniverseMagic #GEEK #GAMER #Animationfan #DisneyFan??  Dreams come true 
Insta/Snap: pili_pedrozo";In a galaxy far, far away;;Atlantic Time (Canada);22/07/2012 17:50;Open Twitter Page for This Person;https://twitter.com/pili_pedrozo;Yes;;;;;
hijodelreyde;;;;;http://pbs.twimg.com/profile_images/825709628898021376/w3wbXHVy_normal.jpg;;;;;"hijodelreyde

RT @rotj4: ""El que lucha con monstruos
debe tener cuidado de no convertirse
en un monstruo"" M. Twain #PrayForParaguay";;;;;;;;;;;;;;;;;;;1211;229;9010;227;-10800;hoy es un gran día para comenzar a cambiar mi destino !!!!!;paraguay;;Brasilia;23/02/2010 16:34;Open Twitter Page for This Person;https://twitter.com/hijodelreyde;Yes;;;;;
rolisosa;;;;;http://pbs.twimg.com/profile_images/748571046752751616/bGMNgz1p_normal.jpg;;;;;"rolisosa

RT @F_Memete: #prayforparaguay
https://t.co/Er08sskTzr";;;;;;;;;;;;;;;;;;;208;518;5032;27;-10800;;Asuncion, Paraguay;;Santiago;24/02/2010 16:10;Open Twitter Page for This Person;https://twitter.com/rolisosa;Yes;;;;;
carlosmoracaste;;;;;http://pbs.twimg.com/profile_images/722980246283145221/oNTnvR7Z_normal.jpg;;;;;"carlosmoracaste

RT @larepublica_ec: En Paraguay,
matan de ocho balazos a joven que
protestaba contra enmienda por
reelección https://t.co/Wt3JKc9hul";;;;;;;;;;;;;;;;;;;1018;313;15811;9316;;BARCELONISTA HASTA LA MUERTE,  AMANTE DE LA NATURALEZA, CREO EN LA DEMOCRACIA EN LA LIBERTAD DE EXPRESiON Y LIBRE PENSAMIENTO  DE LOS PUEBLOS..;Guayaquil;;;12/04/2014 15:41;Open Twitter Page for This Person;https://twitter.com/carlosmoracaste;Yes;;;;;
uncensorednewsn;;;;;http://pbs.twimg.com/profile_images/840796303101636609/DpO9V6Qn_normal.jpg;;;;;"uncensorednewsn

Queman el Congreso de Paraguay
tras aprobación de reelección presidencial
- Univision https://t.co/STZGk98Tni
#UncensoredNews";;;;;;;;;;;;;;;;;;;12;111;2813;0;-25200;;;https://t.co/dZihL9YcUD;Pacific Time (US & Canada);24/02/2017 21:24;Open Twitter Page for This Person;https://twitter.com/uncensorednewsn;Yes;;;;;
a1599ba23c024ea;;;;;http://pbs.twimg.com/profile_images/830535965504577536/U0EJIb5d_normal.jpg;;;;;"a1599ba23c024ea

RT @Chaly2222: Y Donde está el
#PrayForParaguay? Donde esta el
SOS Paraguay? Ah, ok... Les pagan
es por joder a Venezuela @CNNEE";;;;;;;;;;;;;;;;;;;1074;955;36627;7118;;Amo la vida;Estado Anzoategui;;;04/05/2015 22:32;Open Twitter Page for This Person;https://twitter.com/a1599ba23c024ea;Yes;;;;;
pastor_er;;;;;http://pbs.twimg.com/profile_images/637292743203627008/0qLzsqQm_normal.jpg;;;;;"pastor_er

RT @SUKOICRIOLLO: Aumenta la REPRESION
frente al CONGRESO de PARAGUAY,
por una ENMIENDA que le ABRIRIA
el camino al derrocado LUGO, de
VOLV…";;;;;;;;;;;;;;;;;;;6157;6058;32893;62;-18000;TECNICO DE TV. EL SOCIALISMO ES EL CAMINO. CON CHAVEZ PARA TODA LA VIDA.  BARQUISIMETO.LARA;VENEZUELA;;Quito;09/03/2011 02:56;Open Twitter Page for This Person;https://twitter.com/pastor_er;Yes;;;;;
vane_benitez13;;;;;http://pbs.twimg.com/profile_images/789953322530770944/Wh_JEs-D_normal.jpg;;;;;"vane_benitez13

#PrayForParaguay Paraguay es un
país en potencia manejado por IDIOTAS.";;;;;;;;;;;;;;;;;;;934;862;6930;3364;-25200;"This day will never happen again ?// Justin  Follow 30/05/14  and Esther 31/05/15?
Snapchat:Vaneebenitezr
IG: Vaneebenitezr";Ciudad del Este,Paraguay ;;Arizona;05/07/2012 14:52;Open Twitter Page for This Person;https://twitter.com/vane_benitez13;Yes;;;;;
hanna_millr;;;;;http://pbs.twimg.com/profile_images/827335221502697472/d_ZqliXa_normal.jpg;;;;;"hanna_millr

RT @SIMPLYNI4LL: ""Serán allá nuestros
pechos la muralla que detendrán
las afrentas a tu ser"" #Paraguay
#PrayForParaguay https://t.co/QeaPeq…";;;;;;;;;;;;;;;;;;;390;241;11688;5589;-25200;;P o n c e ????;;Pacific Time (US & Canada);08/10/2013 01:28;Open Twitter Page for This Person;https://twitter.com/hanna_millr;Yes;;;;;
aleman_mateo;;;;;http://pbs.twimg.com/profile_images/840734653627654144/SjqEOCNQ_normal.jpg;;;;;"aleman_mateo

RT @soypilsen: #PrayForParaguay
https://t.co/EsBHQSbaXL";;;;;;;;;;;;;;;;;;;642;399;3691;612;-10800;No matter the adversity the dream shall never die. Salesianito 013. Cervepar. Ella y yo ?;;;Atlantic Time (Canada);02/10/2010 23:24;Open Twitter Page for This Person;https://twitter.com/aleman_mateo;Yes;;;;;
jeanguiria;;;;;http://pbs.twimg.com/profile_images/848154713539346432/tnT7mCvE_normal.jpg;;;;;"jeanguiria

RT @Chaly2222: Y Donde está el
#PrayForParaguay? Donde esta el
SOS Paraguay? Ah, ok... Les pagan
es por joder a Venezuela @CNNEE";;;;;;;;;;;;;;;;;;;910;390;2246;1187;-14400;REVOLUCIONARIO Y CHAVISTA !!! QUE NADIE SE QUEDE SIN AMAR.;venezuela;;La Paz;15/05/2010 20:17;Open Twitter Page for This Person;https://twitter.com/jeanguiria;Yes;;;;;
juan_fernado11;;;;;http://pbs.twimg.com/profile_images/843855269658542083/YAT047oK_normal.jpg;;;;;"juan_fernado11

RT @SIMPLYNI4LL: ""Serán allá nuestros
pechos la muralla que detendrán
las afrentas a tu ser"" #Paraguay
#PrayForParaguay https://t.co/QeaPeq…";;;;;;;;;;;;;;;;;;;661;467;12901;2387;;UPRRP / / FAE;Navarro, Puerto Rico;;;25/06/2015 03:29;Open Twitter Page for This Person;https://twitter.com/juan_fernado11;Yes;;;;;
ividiazg;;;;;http://pbs.twimg.com/profile_images/846831011384188929/aLrJ3DIB_normal.jpg;;;;;"ividiazg

RT @Juanco_Britez: Un pueblo entero
contigo. Un héroe caído, luchando
por la democracia. #PrayForParaguay
https://t.co/HHHNj7wO9B";;;;;;;;;;;;;;;;;;;235;410;25328;2795;-10800;SP ?;;;Brasilia;27/08/2012 18:04;Open Twitter Page for This Person;https://twitter.com/ividiazg;Yes;;;;;
milagros_yanina;;;;;http://pbs.twimg.com/profile_images/846056738067484672/ISbvLYUv_normal.jpg;;;;;"milagros_yanina

RT @soypilsen: #PrayForParaguay
https://t.co/EsBHQSbaXL";;;;;;;;;;;;;;;;;;;1978;682;12271;12705;-18000;"Snap: milagrossan1996//
Insta: milagrosyanina96// Cerro Porteño ?";Paraguay;;Quito;02/09/2011 01:03;Open Twitter Page for This Person;https://twitter.com/milagros_yanina;Yes;;;;;
masharo99;;;;;http://pbs.twimg.com/profile_images/835139196134240256/7ndN3bIO_normal.jpg;;;;;"masharo99

RT @larepublica_ec: En Paraguay,
matan de ocho balazos a joven que
protestaba contra enmienda por
reelección https://t.co/Wt3JKc9hul";;;;;;;;;;;;;;;;;;;92;70;8036;1908;-25200;;;;Pacific Time (US & Canada);05/03/2016 16:45;Open Twitter Page for This Person;https://twitter.com/masharo99;Yes;;;;;
acostaburga;;;;;http://pbs.twimg.com/profile_images/462398335098171392/i06A7BMc_normal.jpeg;;;;;"acostaburga

RT @CNNEE: Así quedó el Congreso
de Paraguay tras protestas por
aprobación de enmienda constitucional
https://t.co/XE04glCNOI https://t.co/…";;;;;;;;;;;;;;;;;;;111;349;15869;34;-18000;Profesor universitario post grado;Lima, Perú;http://t.co/XyVHd39gIB;Lima;05/12/2010 20:12;Open Twitter Page for This Person;https://twitter.com/acostaburga;Yes;;;;;
grcami;;;;;http://pbs.twimg.com/profile_images/843589842877497345/aiS4vMPd_normal.jpg;;;;;"grcami

RT @latercera: Paraguay: queman
Congreso tras aprobarse reforma
que permitiría reelección presidencial
https://t.co/XxWlf2grhr Vía @LaTerce…";;;;;;;;;;;;;;;;;;;617;1955;26835;7593;-14400;Eres la fuerza que me alienta, y en ti yo esperaré ????????;;;America/Asuncion;14/06/2012 21:22;Open Twitter Page for This Person;https://twitter.com/grcami;Yes;;;;;
juanjpr07;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"juanjpr07

RT @elcitizen: Paraguay: la derecha
(Cartes) se une con la izquierda
(Lugo) meten enmienda para la reelección.
Pueblo burlado quema sede de…";;;;;;;;;;;;;;;;;;;121;24;1206;64;;;;;;01/03/2016 12:13;Open Twitter Page for This Person;https://twitter.com/juanjpr07;Yes;;;;;
gepozo;;;;;http://pbs.twimg.com/profile_images/568011775937748992/1TIrYpm1_normal.jpeg;;;;;"gepozo

RT @larepublica_ec: En Paraguay,
matan de ocho balazos a joven que
protestaba contra enmienda por
reelección https://t.co/Wt3JKc9hul";;;;;;;;;;;;;;;;;;;176;42;399;329;-14400;Sin ser el mejor no soy el peor, soy el que pude , el que me dejaron ser , no soy el que quise ser o el que los demas quieren que sea.;;;Eastern Time (US & Canada);10/09/2013 14:59;Open Twitter Page for This Person;https://twitter.com/gepozo;Yes;;;;;
romika80;;;;;http://pbs.twimg.com/profile_images/836279052650561536/IywJvAcr_normal.jpg;;;;;"romika80

RT @CNNEE: Paraguay: disturbios,
heridos y llamas en protestas https://t.co/757Q3FLySt
https://t.co/upgJ88Nzpx";;;;;;;;;;;;;;;;;;;1170;249;1343;497;7200;La vida es más linda pedaleando!;PARAGUAYISIMA;;Amsterdam;22/09/2010 19:07;Open Twitter Page for This Person;https://twitter.com/romika80;Yes;;;;;
marce_araujov;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"marce_araujov

RT @osofranjeado: Por segunda vez
y en menos de 20 años, Paraguay
en el ojo del mundo.. Marzo Paraguayo
2.0 #PrayForParaguay https://t.co/i…";;;;;;;;;;;;;;;;;;;164;41;33;288;;;Asuncion, Paraguay;;;27/03/2016 15:11;Open Twitter Page for This Person;https://twitter.com/marce_araujov;Yes;;;;;
themonoliths;;;;;http://pbs.twimg.com/profile_images/493055493447766016/0uFRL_4P_normal.jpeg;;;;;"themonoliths

RT @DXcompy: Incendian el Congreso
Paraguayo: El día después en fotos
de @fanquifungus https://t.co/y1f7L4iiMd
#PrayForParaguay https://t.…";;;;;;;;;;;;;;;;;;;4375;4029;93030;13126;-14400;No comparto lo que dices, pero defenderé hasta la muerte tu derecho a decirlo - Evelyn B. Hall;Rca. Corruptocrática del Py;;America/Asuncion;05/01/2010 16:43;Open Twitter Page for This Person;https://twitter.com/themonoliths;Yes;;;;;
siulresteado1;;;;;http://pbs.twimg.com/profile_images/724074800960929792/sgDtS5Uq_normal.jpg;;;;;"siulresteado1

RT @PersonalEscrito: #Paraguay:
Protesters said: ""Coup never again.""
??? Inside the Congress. #GolpeParlamentario
#Enmienda https://t.co/JhI…";;;;;;;;;;;;;;;;;;;1428;3112;30234;10;;BOLIVARIANO. ABOGADO, CHAVISTA, RADICAL... NO ME SIGAN ESCUALIDOS!!! CHAVISTA 100%. NOTA NO ME GUSTA EL VALLENATO!!!;Venezuela;;;17/09/2015 19:27;Open Twitter Page for This Person;https://twitter.com/siulresteado1;Yes;;;;;
rocioruizdiaz99;;;;;http://pbs.twimg.com/profile_images/831218452207644672/DGQr8HEt_normal.jpg;;;;;"rocioruizdiaz99

RT @AnaAcos54: #PrayForParaguay
Cuando la injusticia se convierte
en ley ,la Rebelión se convierte
en deber https://t.co/JTdoV0WdeI";;;;;;;;;;;;;;;;;;;391;543;11467;4900;-18000;"17??| Exa 016 ?? | 
Comercio Exterior - Columbia ??";Ñemby-Paraguay;;Quito;06/09/2010 20:47;Open Twitter Page for This Person;https://twitter.com/rocioruizdiaz99;Yes;;;;;
schulzflorence;;;;;http://pbs.twimg.com/profile_images/836020315385901057/Qq5CC9GQ_normal.jpg;;;;;"schulzflorence

""Hay poco dinero pero hay muchas
balas"" nunca mejor dicho @Residente
#GolpeParlamentario #PrayForParaguay";;;;;;;;;;;;;;;;;;;134;19;33;23;;"RIN UA - Paraguay.
Los libros son más que páginas son noches sin dormir y ojos cansados.";Fernando de la Mora, PY.;;;01/07/2016 19:51;Open Twitter Page for This Person;https://twitter.com/schulzflorence;Yes;;;;;
dcmartell_;;;;;http://pbs.twimg.com/profile_images/580155362504011777/s7OO3kA__normal.jpg;;;;;"dcmartell_

RT @ErikaOSanoja: En Vzla, Chávez
hizo referendo para aprobar la
enmienda que permite la reelección.
En Paraguay, la enmienda la hicieron
2…";;;;;;;;;;;;;;;;;;;386;307;3905;280;-14400;No vivas para q tu presencia se note, sino para q tu ausencia se sienta, Bob Marley;Caracas;;Caracas;26/02/2010 15:24;Open Twitter Page for This Person;https://twitter.com/dcmartell_;Yes;;;;;
daisy_mq;;;;;http://pbs.twimg.com/profile_images/830477622572359684/hMsMd0CR_normal.jpg;;;;;"daisy_mq

RT @monterocnn: Así quedó el Congreso
de #Paraguay tras protestas por
aprobación de enmienda constitucional
https://t.co/WmTzHw9YRL";;;;;;;;;;;;;;;;;;;257;64;206;122;;Rx;En un lugar :3;;;22/09/2016 02:41;Open Twitter Page for This Person;https://twitter.com/daisy_mq;Yes;;;;;
ruthayala22;;;;;http://pbs.twimg.com/profile_images/846130875586809857/rcG-0fev_normal.jpg;;;;;"ruthayala22

RT @latercera: Paraguay: queman
Congreso tras aprobarse reforma
que permitiría reelección presidencial
https://t.co/XxWlf2grhr Vía @LaTerce…";;;;;;;;;;;;;;;;;;;1116;773;49602;977;-10800;"La clavé del éxito es la disciplina.
Del cielo solo caen lluvias, no oportunidades
 snap ruth_ayala22
instagram lucero7990";Capiata Paraguay;https://t.co/omPwRXv1qA;Atlantic Time (Canada);03/04/2012 19:48;Open Twitter Page for This Person;https://twitter.com/ruthayala22;Yes;;;;;
mbaejeymapa;;;;;http://pbs.twimg.com/profile_images/817924803990523905/7FtQfRD__normal.jpg;;;;;"mbaejeymapa

RT @latercera: Paraguay: queman
Congreso tras aprobarse reforma
que permitiría reelección presidencial
https://t.co/XxWlf2grhr Vía @LaTerce…";;;;;;;;;;;;;;;;;;;1205;840;12297;2856;;"?
López but cool.
Interstellar ?";Paraguay;;;13/07/2014 00:44;Open Twitter Page for This Person;https://twitter.com/mbaejeymapa;Yes;;;;;
maurodevalpo;;;;;http://pbs.twimg.com/profile_images/842446791236833281/fqHKxS3I_normal.jpg;;;;;"maurodevalpo

RT @ErikaOSanoja: En Vzla, Chávez
hizo referendo para aprobar la
enmienda que permite la reelección.
En Paraguay, la enmienda la hicieron
2…";;;;;;;;;;;;;;;;;;;626;468;15123;961;-10800;A los guat'e callo de los powerful no les respondo. Retuiteo mucho. Soy menos ordinario que simple y directo. Amargo a veces, pero buen cabro.;Fachistan;;Santiago;28/10/2012 14:41;Open Twitter Page for This Person;https://twitter.com/maurodevalpo;Yes;;;;;
ekoniko21;;;;;http://pbs.twimg.com/profile_images/839312587405807618/ZyDOZCqY_normal.jpg;;;;;"ekoniko21

RT @INFOnews: La carta que sacude
a Paraguay: ""Como hijo de un senador
que votó la enmienda, siento vergüenza""
https://t.co/s3y32nj2Hj http…";;;;;;;;;;;;;;;;;;;1155;677;22644;9325;;Pichon de economista y consciente social...;;;;26/09/2014 18:07;Open Twitter Page for This Person;https://twitter.com/ekoniko21;Yes;;;;;
ronyeraurinegro;;;;;http://pbs.twimg.com/profile_images/808003703529766912/ju6MnfsR_normal.jpg;;;;;"ronyeraurinegro

RT @ErikaOSanoja: En Vzla, Chávez
hizo referendo para aprobar la
enmienda que permite la reelección.
En Paraguay, la enmienda la hicieron
2…";;;;;;;;;;;;;;;;;;;210;125;4838;1294;-25200;Revolucionario Chavista!! Jefe de Circulo de Lucha Popular Municipio Bolívar. Barinitas. Barinas. Fanatico de mi glorioso Deportivo Tachira.;Venezuela ;;Pacific Time (US & Canada);31/07/2011 10:14;Open Twitter Page for This Person;https://twitter.com/ronyeraurinegro;Yes;;;;;
marcelo70227952;;;;;http://pbs.twimg.com/profile_images/779142222876999680/E3_odSDN_normal.jpg;;;;;"marcelo70227952

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";;;;;;;;;;;;;;;;;;;150;35;3416;3363;;abogado;Cuenca, Ecuador;;;23/09/2016 00:13;Open Twitter Page for This Person;https://twitter.com/marcelo70227952;Yes;;;;;
chichiespillaga;;;;;http://pbs.twimg.com/profile_images/829737448678768641/i_s_YTWN_normal.jpg;;;;;"chichiespillaga

RT @CasiAngelitos18: ""Serán allá
nuestros pechos las murallas"" #PrayForParaguay
https://t.co/mIKiAgVR1i";;;;;;;;;;;;;;;;;;;997;1277;21660;1684;-18000;???? Insta: espillagachichi • Primero de Cerro y después tb. ExaCTN 2016;Capital del Sentimiento ;;Quito;28/07/2011 22:55;Open Twitter Page for This Person;https://twitter.com/chichiespillaga;Yes;;;;;
