;Visual Properties;;;;;;Labels;;;;Layout;;;;;;Graph Metrics;;;;;;;;;Do Not Edit;;Other Columns;;;;;;;;;;;;;;;;;;
bette_noir__;;;;;http://pbs.twimg.com/profile_images/818383656737705984/JwP0WtTj_normal.jpg;;;;;"bette_noir__

RT @Reflex_volucion: Aquí bien
explicado el motivo que originó
las protestas de Paraguay. https://t.co/4jcnm2zAzy
https://t.co/SlUEpxYVID";;;;;;;;;;;;;;;;;;;2764;1269;59733;24340;10800;“Si eres neutral en situaciones de injusticia, has elegido el lado del opresor.” Desmond Tutu;;;Athens;02/05/2013 19:21;Open Twitter Page for This Person;https://twitter.com/bette_noir__;Yes;;;;;
lagocha;;;;;http://pbs.twimg.com/profile_images/1605542042/304366_10150315062484185_773279184_7682915_1448913_n_normal.jpg;;;;;"lagocha

RT @UniNoticias: Incendian el Congreso
de Paraguay tras la aprobación
de enmienda que permite la reelección
presidencial https://t.co/F0ovp…";;;;;;;;;;;;;;;;;;;430;5428;19991;1670;-14400;Cantautora,Músico, Ganadora del Reality Protagonistas de Novela. Premio al Mejor Interprete Festival Viña del Mar. Instagram y Facebok: LaGochaOficial;;https://t.co/AIIN785PPi;Caracas;20/10/2011 04:37;Open Twitter Page for This Person;https://twitter.com/lagocha;Yes;;;;;
uninoticias;;;;;http://pbs.twimg.com/profile_images/715644463947776002/pO5EZh4S_normal.jpg;;;;;"uninoticias

";;;;;;;;;;;;;;;;;;;1739;1586679;154477;5342;-14400;Noticias de la comunidad hispana y el acontecer mundial, al instante.;Estados Unidos;https://t.co/9M00f0rXzB;Eastern Time (US & Canada);27/04/2009 16:29;Open Twitter Page for This Person;https://twitter.com/uninoticias;No;;;;;
vigoaldo;;;;;http://pbs.twimg.com/profile_images/780892298435493888/HZkZ8t0x_normal.jpg;;;;;"vigoaldo

RT @AxelDF: QUE MIERDA SIGNIFICA
ESTO CARAJO LA PUTAAAA @Horacio_Cartes
O TE RENDIS O HACEMOS QUE TE RINDAS
HIJO DE PUTA #PrayForParaguay h…";;;;;;;;;;;;;;;;;;;971;847;13250;1396;-10800;Josué 1:9. Mi vieja y Olimpia;;;Brasilia;19/10/2013 09:02;Open Twitter Page for This Person;https://twitter.com/vigoaldo;Yes;;;;;
axeldf;;;;;http://pbs.twimg.com/profile_images/848215947982798848/6yvQK6KB_normal.jpg;;;;;"axeldf

";;;;;;;;;;;;;;;;;;;1006;239;12995;479;-14400;C.T.N. INFORMÁTICA 017 // Instagram: @AxelDF // Student at #Hogwarts School Of Witchcraft and Wizardy.//Snapchat: AxelDF19;Hogwarts;;La Paz;30/08/2011 16:07;Open Twitter Page for This Person;https://twitter.com/axeldf;No;;;;;
informacion_uce;;;;;http://pbs.twimg.com/profile_images/780523327878270977/HuyqBgdd_normal.jpg;;;;;"informacion_uce

Vea la Enmienda Constitucional
en Paraguay https://t.co/DhyhGbEazY";;;;;;;;;;;;;;;;;;;92;6182;105908;4959;-14400;Noticias del Mundo. Creemos en Jesús de la Misericordia y Jehová @Noticiasuce@outlook.es.;Venezuela - Colombia - Chile;;Caracas;27/05/2011 20:39;Open Twitter Page for This Person;https://twitter.com/informacion_uce;Yes;;;;;
9v8czc8e5xpqviv;;;;;http://pbs.twimg.com/profile_images/828587844566401026/ibWLkr-Q_normal.jpg;;;;;"9v8czc8e5xpqviv

RT @crojb: #PrayForParaguay Make
Paraguay Paraguay Again #MPPA https://t.co/NSmxG5sROE";;;;;;;;;;;;;;;;;;;154;27;1410;1249;;;;;;28/01/2017 07:16;Open Twitter Page for This Person;https://twitter.com/9v8czc8e5xpqviv;Yes;;;;;
crojb;;;;;http://pbs.twimg.com/profile_images/378800000718602910/0da9821df1f0808b7c3d42b694999ee7_normal.jpeg;;;;;"crojb

";;;;;;;;;;;;;;;;;;;381;187;301;530;-10800;;Paraguay;;Buenos Aires;08/02/2012 03:43;Open Twitter Page for This Person;https://twitter.com/crojb;No;;;;;
eiconfidente;;;;;http://pbs.twimg.com/profile_images/1394156207/cara_de_lobo-1280x800_normal.jpg;;;;;"eiconfidente

RT @AngelVazquez40: .@JorgePalmaFaune
Impresionantes imágenes sobre el
incendio del Congreso de #Paraguay
luego de la aprobación de enmiend…";;;;;;;;;;;;;;;;;;;15275;15271;265303;4000;7200;"SIN DEMOCRACIA ni Revocación, ni Elección Directa, ni Separación de Poderes; Estado de Partidos #Corrupción 445.568 amigotes controlando 55% PIB 69,8% Sist.Finc";#BastaDeCasta;http://t.co/ikXIFJ8S0z;Madrid;15/02/2010 20:43;Open Twitter Page for This Person;https://twitter.com/eiconfidente;Yes;;;;;
jorgepalmafaune;;;;;http://pbs.twimg.com/profile_images/803944645038313478/qTn7VP8j_normal.jpg;;;;;"jorgepalmafaune

";;;;;;;;;;;;;;;;;;;1244;2446;1951;224;-10800;"Ingeniero Civil Industrial & Ejecución Informática                                               Consejero General RN
??";Rancagua, Chile;https://t.co/tAgvYr5HON;Santiago;08/04/2010 16:33;Open Twitter Page for This Person;https://twitter.com/jorgepalmafaune;No;;;;;
angelvazquez40;;;;;http://pbs.twimg.com/profile_images/1564687333/DSC_4773_PIX_normal.jpg;;;;;"angelvazquez40

";;;;;;;;;;;;;;;;;;;292;942;33775;6154;-18000;“¡Quien acepta la opresión es cómplice del opresor!”  - Imam Ali (PB);México;http://t.co/QuHPaoA9gG;Mexico City;28/09/2011 15:36;Open Twitter Page for This Person;https://twitter.com/angelvazquez40;No;;;;;
alemabelxx;;;;;http://pbs.twimg.com/profile_images/835297774925189120/CvbUPIIv_normal.jpg;;;;;"alemabelxx

RT @ForParaguay: La Raza Paraguaya
es vencer o morir. #PrayForParaguay
#Paraguay https://t.co/TUsGFPCQCi";;;;;;;;;;;;;;;;;;;398;659;3820;12987;;sbu • ig: alemabelxx • sc: alemabelxo;Des Moines // Bolivar;;;31/05/2014 03:55;Open Twitter Page for This Person;https://twitter.com/alemabelxx;Yes;;;;;
taraescarlata;;;;;http://pbs.twimg.com/profile_images/523397709072306177/GUopJdf-_normal.jpeg;;;;;"taraescarlata

RT @AngelVazquez40: .@JorgePalmaFaune
Impresionantes imágenes sobre el
incendio del Congreso de #Paraguay
luego de la aprobación de enmiend…";;;;;;;;;;;;;;;;;;;3446;5151;286818;111687;;https://t.co/sNNfmDuN5M;;;;05/10/2014 06:57;Open Twitter Page for This Person;https://twitter.com/taraescarlata;Yes;;;;;
lhpm2211;;;;;http://pbs.twimg.com/profile_images/844702055814103042/uJziTw6k_normal.jpg;;;;;"lhpm2211

RT @LuisCarlos: Protestas en Paraguay
porque el Senado aprobó una enmienda
que permite la reelección presidencial.
No se dejen.";;;;;;;;;;;;;;;;;;;336;59;2313;1250;-14400;"Venezuela, el pais mas bello de la tierra. 
Con el favor de Dios, pronto saldremos de esta pesadilla comunista.VIVA LEOPOLDO LOPEZ.";venezuela;;Caracas;12/01/2010 15:34;Open Twitter Page for This Person;https://twitter.com/lhpm2211;Yes;;;;;
mariijomaldo;;;;;http://pbs.twimg.com/profile_images/834591498981273601/_-pnDboe_normal.jpg;;;;;"mariijomaldo

RT @SIMPLYNI4LL: ""Serán allá nuestros
pechos la muralla que detendrán
las afrentas a tu ser"" #Paraguay
#PrayForParaguay https://t.co/QeaPeq…";;;;;;;;;;;;;;;;;;;999;630;6055;212;-10800;Que tus sueños sean mas grandes que tus miedos;;;Brasilia;23/07/2012 03:49;Open Twitter Page for This Person;https://twitter.com/mariijomaldo;Yes;;;;;
almaaguero05;;;;;http://pbs.twimg.com/profile_images/823368581949825025/C6_lkv1O_normal.jpg;;;;;"almaaguero05

RT @AnaOntanoR: #PrayForParaguay
???????? https://t.co/utt42SZcnB";;;;;;;;;;;;;;;;;;;80;342;16227;97;-36000;do whatever the fuck makes you happy;Olimpia ?;;Hawaii;16/06/2012 17:04;Open Twitter Page for This Person;https://twitter.com/almaaguero05;Yes;;;;;
wilsonolmedorau;;;;;http://pbs.twimg.com/profile_images/846009504793837568/yyQl-C9p_normal.jpg;;;;;"wilsonolmedorau

RT @CNNEE: Paraguay: disturbios,
heridos y llamas en protestas https://t.co/757Q3FLySt
https://t.co/upgJ88Nzpx";;;;;;;;;;;;;;;;;;;159;22;358;36;;incha del  #cuervo#familiero #wilsoanton@hotmail.com #instangram  whatsapp €+£¥?€×al escuchar el sonido de las  #trompetas en el #cielo sentirás temor de Dio!!;bueno saires  Argentina;;;28/06/2015 20:53;Open Twitter Page for This Person;https://twitter.com/wilsonolmedorau;Yes;;;;;
goodlover785;;;;;http://pbs.twimg.com/profile_images/667375475363356672/YdB_Bo-8_normal.jpg;;;;;"goodlover785

RT @verioskavelasco: 1.- Qué pasa
en Paraguay? Lugo (izq) y Cartes
(dere) se unen para promover una
Enmienda para poder reelegirse.
https:…";;;;;;;;;;;;;;;;;;;509;478;60326;587;;AMANTE DE LA LIBERTAD Y LA JUSTICIA.  VENEZOLANA;;;;09/05/2011 02:38;Open Twitter Page for This Person;https://twitter.com/goodlover785;Yes;;;;;
rbsnetworks;;;;;http://pbs.twimg.com/profile_images/701804198174789632/10_1bPTn_normal.jpg;;;;;"rbsnetworks

Paraguay president fires top aides
after deadly protest https://t.co/dqbtCSrKHD
via @YahooNews";;;;;;;;;;;;;;;;;;;1221;190;9733;256;-14400;;Schenectady, NY;https://t.co/ev84qSasTM;Eastern Time (US & Canada);08/03/2010 15:04;Open Twitter Page for This Person;https://twitter.com/rbsnetworks;Yes;;;;;
lucio_nunez;;;;;http://pbs.twimg.com/profile_images/848344772528009216/Jf2_BAPX_normal.jpg;;;;;"lucio_nunez

RT @clarisanoca: Gente usen los
hashtag para poder ordenar la infi
y seguir lo que sucede. Ejemplo:
#GolpeParlamentario #Enmienda #Paraguay…";;;;;;;;;;;;;;;;;;;361;498;11676;6861;-10800;Tender is the night - Musician - Hincha de Boca - Matt Groening me arruinó la vida;Asunción - Paraguay;https://t.co/CUYw4fAuEK;Brasilia;09/09/2011 04:21;Open Twitter Page for This Person;https://twitter.com/lucio_nunez;Yes;;;;;
clarisanoca;;;;;http://pbs.twimg.com/profile_images/2846952332/da3640154d53dcc526706ac21735a04f_normal.jpeg;;;;;"clarisanoca

Gente usen los hashtag para poder
ordenar la infi y seguir lo que
sucede. Ejemplo: #GolpeParlamentario
#Enmienda #Paraguay #NO";;;;;;;;;;;;;;;;;;;113;19;330;145;;"Estudio arquitectura en la UNA, me gusta el rock, blues, vossa nova, ver series de tv, el sarcasmo...humor negro
la religión ... bien gracias";Lambare-Paraguay;;;30/05/2011 01:58;Open Twitter Page for This Person;https://twitter.com/clarisanoca;Yes;;;;;
alktraz17;;;;;http://pbs.twimg.com/profile_images/465221175660916736/qjSxz_Bf_normal.jpeg;;;;;"alktraz17

RT @OsvaldoteleSUR: VÍDEO: violentos
partidarios de políticos anti enmienda
ingresan al edificio del Congreso
de #Paraguay y lo destruyen.…";;;;;;;;;;;;;;;;;;;4458;1745;47181;28931;10800;Largo pico como punta aguzada.Pupila avizora.Crusaders and Pragmatists.Liberty is a succulent morse but one difficult to digest:Rousseau.Hay viento en las alas;america del sur;;Athens;10/05/2014 00:19;Open Twitter Page for This Person;https://twitter.com/alktraz17;Yes;;;;;
albertotarolaja;;;;;http://pbs.twimg.com/profile_images/468940602768646144/bfvaifo4_normal.jpeg;;;;;"albertotarolaja

RT @rbascu1: Nadie debe jugar con
las Constituciones. Sus modificaciones
solo por altas mayorías. https://t.co/wgR1pn0H7O";;;;;;;;;;;;;;;;;;;533;588;24995;12145;;;;;;21/05/2014 01:56;Open Twitter Page for This Person;https://twitter.com/albertotarolaja;Yes;;;;;
rbascu1;;;;;http://pbs.twimg.com/profile_images/517660875981742080/xGh7tN0J_normal.jpeg;;;;;"rbascu1

";;;;;;;;;;;;;;;;;;;4203;5129;46134;5384;-10800;66 Años. Los suficientes para no dejarme engañar. Libre para pensar. Anticomunista. Creyente de que las obligaciones son antes que los derechos.;Quilpué - Chile;;Santiago;15/04/2014 15:15;Open Twitter Page for This Person;https://twitter.com/rbascu1;No;;;;;
paraguaylife;;;;;http://pbs.twimg.com/profile_images/378800000596609684/e78cd8ad2b334e3030ff29b12c8171ee_normal.jpeg;;;;;"paraguaylife

Expats in Paraguay https://t.co/XFfKCpIohH
Paraguay rioters storm Congress;
Senate votes to… https://t.co/WYQLX5VMKi
#paraguay #passport";;;;;;;;;;;;;;;;;;;7;154;7322;1;-14400;We are the Official Expat community in Paraguay recognized by the local government dedicated to supporting anyone that migrates to the Fastest growing country;Paraguay;https://t.co/VVTQt2nk71;Eastern Time (US & Canada);27/02/2009 17:18;Open Twitter Page for This Person;https://twitter.com/paraguaylife;Yes;;;;;
gazspol;;;;;http://pbs.twimg.com/profile_images/663481830960668673/xgaO8jAR_normal.jpg;;;;;"gazspol

RT @Paraguaylife: Expats in Paraguay
https://t.co/XFfKCpIohH Paraguay
rioters storm Congress; Senate
votes to… https://t.co/WYQLX5VMKi
#par…";;;;;;;;;;;;;;;;;;;337;28;937;27;;;;https://t.co/7nfOpXjAX6;;07/11/2015 11:57;Open Twitter Page for This Person;https://twitter.com/gazspol;Yes;;;;;
fiomartineez;;;;;http://pbs.twimg.com/profile_images/824144372220461056/yLjtEVOV_normal.jpg;;;;;"fiomartineez

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;872;1025;37515;1520;-10800;2017 - insta y snap: fiomartineez;Paraguay;;Santiago;28/09/2010 19:28;Open Twitter Page for This Person;https://twitter.com/fiomartineez;Yes;;;;;
hellen_16_;;;;;http://pbs.twimg.com/profile_images/808349813792186368/SysmEtEH_normal.jpg;;;;;"hellen_16_

RT @madeinCDE: Si lo que esta pasando
no te dio piel de gallina y ganas
de estar ahi, mejor andate del
país #PrayForParaguay #Dictaduranunc…";;;;;;;;;;;;;;;;;;;494;344;1900;1543;10800;"""Todo lo que puedas imaginar es real."" Arquitectura-UNA";Paraguay;;Athens;24/03/2011 18:26;Open Twitter Page for This Person;https://twitter.com/hellen_16_;Yes;;;;;
madeincde;;;;;http://pbs.twimg.com/profile_images/846730991217623044/tkXyES99_normal.jpg;;;;;"madeincde

";;;;;;;;;;;;;;;;;;;312;232;2652;579;;Lo vi el 06/nov/13 ? El problema de los errores es que a veces ellos hacen bien como nadie.;Alto Parana, Paraguay;;;13/08/2015 20:15;Open Twitter Page for This Person;https://twitter.com/madeincde;No;;;;;
sabri_mancuello;;;;;http://pbs.twimg.com/profile_images/835753004812783616/a_1tRNmO_normal.jpg;;;;;"sabri_mancuello

RT @anneheinicheny: MI JEFE hoy
me dijo, Anne IM SORRY ABOUT PARAGUAY!
El mundo habla de nosotros gente!
#PrayForParaguay";;;;;;;;;;;;;;;;;;;389;348;10584;913;;beach = heaven #fiver;Asuncion, Paraguay;;;23/03/2013 23:23;Open Twitter Page for This Person;https://twitter.com/sabri_mancuello;Yes;;;;;
villalbaliliana;;;;;http://pbs.twimg.com/profile_images/612594926841405440/TErM7rMI_normal.jpg;;;;;"villalbaliliana

RT @PiensaPrensa: PARAGUAY: El
Art. 138 de la Constitución Nacional
permite a los ciudadanos alzarse
contra los opresores. #Enmienda
https…";;;;;;;;;;;;;;;;;;;958;863;5432;2374;;habrá un amor tan fuerte en tu vida que te destruirá por completo, después sólo amarás a trozos;Asunción - Paraguay ;;;20/08/2011 17:27;Open Twitter Page for This Person;https://twitter.com/villalbaliliana;Yes;;;;;
ganesha09042014;;;;;http://pbs.twimg.com/profile_images/836232726730719233/p63cC8J4_normal.jpg;;;;;"ganesha09042014

RT @BMariaCarrillo: #Paraguay queman
el Parlamento en protesta contra
Enmienda de la Constitución. Imágenes
inéditas. https://t.co/3C8VS0Z3…";;;;;;;;;;;;;;;;;;;168;74;1103;521;-25200;;;;Pacific Time (US & Canada);23/12/2015 00:53;Open Twitter Page for This Person;https://twitter.com/ganesha09042014;Yes;;;;;
bmariacarrillo;;;;;http://pbs.twimg.com/profile_images/653938215964004352/tgdqQFji_normal.jpg;;;;;"bmariacarrillo

";;;;;;;;;;;;;;;;;;;762;2033;46353;1862;-18000;Mother & freedom fighter | life's lover | Communications & Public Policy | Development - Children Rights | Free lance @OpenRights_oD @PanAmPost_es;LatAm;;Lima;03/06/2009 19:42;Open Twitter Page for This Person;https://twitter.com/bmariacarrillo;No;;;;;
javierneiro;;;;;http://pbs.twimg.com/profile_images/484812826029326336/9WY1SmdL_normal.jpeg;;;;;"javierneiro

RT @euronewses: Asaltan el Congreso
de Paraguay en contra de una enmienda
que permite la reelección presidencial
https://t.co/AX6kxLKukD ht…";;;;;;;;;;;;;;;;;;;289;96;2360;360;;Un Pueblo se Conoce por el Comportamiento De Aquellos Que Lo Representan.;Armilla, Granada;;;26/03/2012 06:45;Open Twitter Page for This Person;https://twitter.com/javierneiro;Yes;;;;;
euronewses;;;;;http://pbs.twimg.com/profile_images/732666896437370880/3-BnIJat_normal.jpg;;;;;"euronewses

";;;;;;;;;;;;;;;;;;;284;21741;52207;14;7200;El canal de noticias más visto en Europa. En Facebook: http://t.co/FhEc0sQxBH;Europa;http://t.co/0Dp64z8Ory;Amsterdam;15/03/2011 16:16;Open Twitter Page for This Person;https://twitter.com/euronewses;No;;;;;
esdz1p;;;;;http://pbs.twimg.com/profile_images/780018927556562944/WeVJ-dhV_normal.jpg;;;;;"esdz1p

Incendian el Congreso de Paraguay
en protestas por aprobación de
enmienda constitucional https://t.co/iUFfrgjsNr
https://t.co/F3MYSo8TCK";;;;;;;;;;;;;;;;;;;1356;861;3233;3892;-25200;Novela histórica ambientada en la época de la fundación de Murcia, siglo IX «Mursiyya. El talismán del Yemení» @ediDokusou Sergio Reyes. Escribir, una gozada;Cualquier lugar;https://t.co/QiITWgToPA;Pacific Time (US & Canada);22/11/2014 15:06;Open Twitter Page for This Person;https://twitter.com/esdz1p;Yes;;;;;
idkivonne;;;;;http://pbs.twimg.com/profile_images/832676297738424320/DU8feoLi_normal.jpg;;;;;"idkivonne

RT @ForParaguay: La Raza Paraguaya
es vencer o morir. #PrayForParaguay
#Paraguay https://t.co/TUsGFPCQCi";;;;;;;;;;;;;;;;;;;1955;865;8105;1512;-18000;8 T E E N // MX // A LITTLE BIT OF MY THOUGHTS ARE HERE // ??;México;https://t.co/tJbr64qByk;Mexico City;21/09/2012 00:41;Open Twitter Page for This Person;https://twitter.com/idkivonne;Yes;;;;;
gabicasadoo;;;;;http://pbs.twimg.com/profile_images/735651662497480704/bAcvAgrx_normal.jpg;;;;;"gabicasadoo

RT @majocubilla018: #prayforparaguay
""seran nuestros pechos las murallas""
https://t.co/5PmuoJ6cJT";;;;;;;;;;;;;;;;;;;733;650;18011;951;;Cuestión de actitud ????;;;;05/09/2013 22:32;Open Twitter Page for This Person;https://twitter.com/gabicasadoo;Yes;;;;;
majocubilla018;;;;;http://pbs.twimg.com/profile_images/753746296289259521/rwxdvBd2_normal.jpg;;;;;"majocubilla018

";;;;;;;;;;;;;;;;;;;384;114;1088;314;;Teresiana 018;;;;10/02/2016 03:56;Open Twitter Page for This Person;https://twitter.com/majocubilla018;No;;;;;
luisfuentealbam;;;;;http://pbs.twimg.com/profile_images/841126395518558208/GQ_-0T41_normal.jpg;;;;;"luisfuentealbam

RT @lmrendon: Lo de Paraguay es
un contubernio derecha-izquierda
https://t.co/LF9oraXGL2 https://t.co/X8bX0KAbYE";;;;;;;;;;;;;;;;;;;608;240;12747;2009;-10800;promoviendo la dignidad de los trabajadores de la educacion;chile;https://t.co/SnKuUJtFwo;Santiago;12/01/2010 19:34;Open Twitter Page for This Person;https://twitter.com/luisfuentealbam;Yes;;;;;
bilduman90;;;;;http://pbs.twimg.com/profile_images/648259383453949952/BICMCukC_normal.jpg;;;;;"bilduman90

RT @TelefuturoInfo: Golpe Parlamentario
en #Paraguay: 25 senadores aliados
violaron la Constitución a puertas
cerradas y aprobaron el proye…";;;;;;;;;;;;;;;;;;;189;564;141594;100;;¡JAMAS HABRA DEMOCRACIA EN ESPAÑA, MIENTRAS EL FRANQUISMO, LA MONARQUIA Y LA CONSTITUCIÓN DEL 1978 SIGAN EXISTIENDO!;;;;11/04/2015 15:33;Open Twitter Page for This Person;https://twitter.com/bilduman90;Yes;;;;;
natisosa1_;;;;;http://pbs.twimg.com/profile_images/848281585292070915/vd8HXajT_normal.jpg;;;;;"natisosa1_

RT @anneheinicheny: MI JEFE hoy
me dijo, Anne IM SORRY ABOUT PARAGUAY!
El mundo habla de nosotros gente!
#PrayForParaguay";;;;;;;;;;;;;;;;;;;566;1326;45934;3428;-10800;ig: natisosab / santa clara;Asunción ;;Atlantic Time (Canada);28/09/2012 00:37;Open Twitter Page for This Person;https://twitter.com/natisosa1_;Yes;;;;;
ar83906901;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"ar83906901

RT @elcitizen: Paraguay: la derecha
(Cartes) se une con la izquierda
(Lugo) meten enmienda para la reelección.
Pueblo burlado quema sede de…";;;;;;;;;;;;;;;;;;;12;0;125;0;;;;;;28/03/2017 01:51;Open Twitter Page for This Person;https://twitter.com/ar83906901;Yes;;;;;
waldocarrasco;;;;;http://pbs.twimg.com/profile_images/790591451679916035/xngu1eTh_normal.jpg;;;;;"waldocarrasco

RT @ForParaguay: La Raza Paraguaya
es vencer o morir. #PrayForParaguay
#Paraguay https://t.co/TUsGFPCQCi";;;;;;;;;;;;;;;;;;;4588;4990;94488;15605;-10800;Valdiviano en Santiago. Liberal...PPD, con eso tengo suficiente;Santiago de Chile;https://t.co/DNxwEADmFA;Santiago;12/09/2009 01:09;Open Twitter Page for This Person;https://twitter.com/waldocarrasco;Yes;;;;;
korocotta75;;;;;http://pbs.twimg.com/profile_images/2802129943/ff44c80c3feee585a56188e5883c1cbd_normal.jpeg;;;;;"korocotta75

RT @TelefuturoInfo: Golpe Parlamentario
en #Paraguay: 25 senadores aliados
violaron la Constitución a puertas
cerradas y aprobaron el proye…";;;;;;;;;;;;;;;;;;;4997;2803;51983;26713;7200;;Torrelavega. Cantabria;;Madrid;03/11/2012 17:30;Open Twitter Page for This Person;https://twitter.com/korocotta75;Yes;;;;;
octubrerojo2012;;;;;http://pbs.twimg.com/profile_images/808265523033210880/l8cceFTs_normal.jpg;;;;;"octubrerojo2012

RT @GBorgesRevilla: Mientras el
periodismo mediocre tuitea sobre
Venezuela, en Paraguay aprueban
una enmienda constitucional 25
güevones. h…";;;;;;;;;;;;;;;;;;;515;101753;99080;314;-36000;Me siento orgulloso de ser el mismo aun sin el Comandante en este mundo terrenal. Este momento crítico no me convirtió en alguien más. #N33Bot;;https://t.co/cgZjIPDYch;Hawaii;13/09/2009 23:38;Open Twitter Page for This Person;https://twitter.com/octubrerojo2012;Yes;;;;;
danngreffe;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"danngreffe

RT @CBCAlerts: Paraguay rioters
storm Congress after Senate votes
to amend constitution that would
allow President Horacio Cartes
to run fo…";;;;;;;;;;;;;;;;;;;9;0;12;0;;;;;;01/04/2017 22:46;Open Twitter Page for This Person;https://twitter.com/danngreffe;Yes;;;;;
cbcalerts;;;;;http://pbs.twimg.com/profile_images/563807705530245120/92toBEKN_normal.jpeg;;;;;"cbcalerts

";;;;;;;;;;;;;;;;;;;430;978156;76309;36;-14400;Breaking national and international news alerts from CBC News, Canada's TV, radio and online news leader.;Toronto;http://t.co/vAXH6cjeS8;Eastern Time (US & Canada);15/01/2009 21:03;Open Twitter Page for This Person;https://twitter.com/cbcalerts;No;;;;;
juansalvo67;;;;;http://pbs.twimg.com/profile_images/825520782277242880/fCdqKa7a_normal.jpg;;;;;"juansalvo67

RT @javigonzao: Jovenes refiriendose
a @Horacio_Cartes #AsiNo #NoALaEnmienda
https://t.co/e19hzILimM #PrayForParaguay";;;;;;;;;;;;;;;;;;;162;189;16197;169;-14400;Indestructible y Eterno;;;Eastern Time (US & Canada);11/01/2014 14:39;Open Twitter Page for This Person;https://twitter.com/juansalvo67;Yes;;;;;
kariro96;;;;;http://pbs.twimg.com/profile_images/848028983597858816/OWdFGl-k_normal.jpg;;;;;"kariro96

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;721;2522;14803;708;-10800;Kariro96 en Instagram - Estudiante de Nutrición - Paraguaya - Olimpista ???;Itauguá ;;Buenos Aires;12/12/2010 00:03;Open Twitter Page for This Person;https://twitter.com/kariro96;Yes;;;;;
arsched;;;;;http://pbs.twimg.com/profile_images/810101946501787649/0N9gCNrs_normal.jpg;;;;;"arsched

RT @nytimesworld: Protesters set
fire to Paraguay's Congress after
a vote to amend the Constitution
https://t.co/ttyzedVnci https://t.co/9N…";;;;;;;;;;;;;;;;;;;879;338122;47547;36284;18000;Anchor @arypowerplay on ARYNEWS. Ex-Director News Dunya & AAJ TV, EX-Bureau Chief DAWNNEWS, Ex Correspondent Reuters/ReutersTV, Ex-Dawn & The News.;Islamabad, Pakistan;https://t.co/PqpAXUicff;Karachi;21/12/2009 10:18;Open Twitter Page for This Person;https://twitter.com/arsched;Yes;;;;;
mirianmarcano10;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"mirianmarcano10

RT @ErikaOSanoja: En Vzla, Chávez
hizo referendo para aprobar la
enmienda que permite la reelección.
En Paraguay, la enmienda la hicieron
2…";;;;;;;;;;;;;;;;;;;26;10;37;47;;;;;;26/01/2017 22:00;Open Twitter Page for This Person;https://twitter.com/mirianmarcano10;Yes;;;;;
nomar256;;;;;http://pbs.twimg.com/profile_images/561183702882205697/QPh85bnD_normal.jpeg;;;;;"nomar256

Fuertes disturbios en Paraguay:
manifestantes incendian el Congreso
en protestas por aprobación de
enmienda... https://t.co/6cBhGwT8QT";;;;;;;;;;;;;;;;;;;1281;301;1117;643;-14400;Dominican??19 Electrical controls chase$$$$$$Easy IF YOU UNFOLLOW I UNFOLLOW @iamnatlee my crush YOUNG BL????D. KB24. I like Meeting people;ORLANDO, FL;;Eastern Time (US & Canada);17/02/2012 01:05;Open Twitter Page for This Person;https://twitter.com/nomar256;Yes;;;;;
fallaksherkhan;;;;;http://pbs.twimg.com/profile_images/378800000170575322/733b112028cbff429123752dba41c950_normal.jpeg;;;;;"fallaksherkhan

RT @nytimesworld: Protesters set
fire to Paraguay's Congress after
a vote to amend the Constitution
https://t.co/ttyzedVnci https://t.co/9N…";;;;;;;;;;;;;;;;;;;37;145;18834;0;18000;"Entrepreneur; Video Gamer; Formua1; Bay-Takalluf; Automobile Enthusiast; Green & White; (This area will be filled in sometime)";Lahore, Pakistan;;Karachi;22/07/2013 12:32;Open Twitter Page for This Person;https://twitter.com/fallaksherkhan;Yes;;;;;
gale_go17;;;;;http://pbs.twimg.com/profile_images/802467491549245440/-CHrXv0Z_normal.jpg;;;;;"gale_go17

RT @RoaJavier: En secreto y sin
la asistencia del resto, 25 senadores
de #Paraguay votaron por una enmienda
de la Constitución para reelecc…";;;;;;;;;;;;;;;;;;;747;433;23129;4755;;Wacheando desde la izquierda. Muriendo y aprendiendo. Seguimos en ello.;desnortado no desorientado;;;29/04/2012 20:19;Open Twitter Page for This Person;https://twitter.com/gale_go17;Yes;;;;;
madni31;;;;;http://pbs.twimg.com/profile_images/845658547656577024/D_2_91N9_normal.jpg;;;;;"madni31

RT @nytimesworld: Protesters set
fire to Paraguay's Congress after
a vote to amend the Constitution
https://t.co/ttyzedVnci https://t.co/9N…";;;;;;;;;;;;;;;;;;;245;2864;49229;28536;10800;A common Pakistani struggling for strong Pakistan.Want QUAID's Pakistan,Social media activist,stands with Pak Army.Tweets are my opinion.#TeamIK I love????;Pakistan ;https://t.co/f1XNFEgUUn;Riyadh;24/03/2012 15:50;Open Twitter Page for This Person;https://twitter.com/madni31;Yes;;;;;
