Vertex;Image File;Tooltip;Followed;Followers;Tweets;Favorites;Time Zone UTC Offset (Seconds);Description;Location;Web;Time Zone;Joined Twitter Date (UTC);Custom Menu Item Text;Custom Menu Item Action;Tweeted Search Term?
gorregop;http://pbs.twimg.com/profile_images/652997318480949252/Ts2d3Hn1_normal.jpg;"gorregop

ÚLTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/WDk1dBhtMS
by #CNNEE via @c0nvey";143;143;2216;191;;;medellin;;;01/06/2009 23:22;Open Twitter Page for This Person;https://twitter.com/gorregop;Yes
lizbaroffie;http://pbs.twimg.com/profile_images/791079076228427776/CIYt73Fn_normal.jpg;"lizbaroffie

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";213;933;22655;8152;-10800;Bailarina, violinista, chelista, artista plástica, estudiante de medicina. Que más queres?;Asunción.;;Santiago;31/08/2010 20:48;Open Twitter Page for This Person;https://twitter.com/lizbaroffie;Yes
nadi_mora019;http://pbs.twimg.com/profile_images/842721177672056834/H-ZsnB91_normal.jpg;"nadi_mora019

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";405;307;3418;1193;;??????;;;;13/12/2015 18:15;Open Twitter Page for This Person;https://twitter.com/nadi_mora019;Yes
julibelen_97;http://pbs.twimg.com/profile_images/842846230979911681/4BTqDAK5_normal.jpg;"julibelen_97

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";521;1498;33784;2162;-18000;instagram: julibelen;;;Quito;06/03/2011 00:06;Open Twitter Page for This Person;https://twitter.com/julibelen_97;Yes
teobogado;http://pbs.twimg.com/profile_images/3272381590/e07a7239751fea3cf2ccc94ae2097254_normal.jpeg;"teobogado

RT @CNNEEfans: LO ÚLTIMO: Senado
paralelo de #Paraguay aprueba proyecto
de enmienda constitucional: ¿qué
significa esto? https://t.co/p7Ylz…";183;23;661;85;;Ing Agr, amante de la buena musica y el vino tinto, Olimpista por siempre.;CDE;;;23/06/2010 22:12;Open Twitter Page for This Person;https://twitter.com/teobogado;Yes
kevincesarg;http://pbs.twimg.com/profile_images/772613062868213760/ZRI7OijU_normal.jpg;"kevincesarg

RT @CNNEE: Reelección en Paraguay:
la enmienda de la discordia en
el Senado https://t.co/in4cOy6AJ5
https://t.co/6qn9YvIvv5";122;4831;17340;15;;No se si cortarme las venas o dejarmelas largas insta:kevin_galeano15 snap:Kevin-crg;paraguay;;;07/10/2010 19:39;Open Twitter Page for This Person;https://twitter.com/kevincesarg;Yes
jazzflorentin;http://pbs.twimg.com/profile_images/839164963369402370/hXgaIeWp_normal.jpg;"jazzflorentin

RT @_Erika_Rios: Paraguay se merece
algo mejor que esto. #Enmienda";734;325;3523;988;;#LMHDP;;https://t.co/Jfmq4tG3hg;;06/06/2014 20:51;Open Twitter Page for This Person;https://twitter.com/jazzflorentin;Yes
kencastiel;http://pbs.twimg.com/profile_images/837382972349243392/1sn6f7Pr_normal.jpg;"kencastiel

RT @coolforthev: #Enmienda #paraguay
https://t.co/vDTX7ofOzB";94;7;36;48;;Mi novia me llama Cassy ????;Barcelona, España;;;02/03/2017 18:44;Open Twitter Page for This Person;https://twitter.com/kencastiel;Yes
thewitchblack;http://pbs.twimg.com/profile_images/837363707009241089/xz9ZePNh_normal.jpg;"thewitchblack

RT @coolforthev: #Cartes creyó
que quedaríamos estupefactos por
su ""súper viaducto"" y que no notaríamos
lo sucedido en el congreso #Enmiend…";217;33;251;442;;????????;Barcelona, España;;;02/12/2016 20:01;Open Twitter Page for This Person;https://twitter.com/thewitchblack;Yes
letipra7230;http://pbs.twimg.com/profile_images/820421597093883905/tpmQYkmc_normal.jpg;"letipra7230

RT @CNNEE: Los ánimos políticos
también están agitados en Paraguay.
Te explicamos qué pasó allí y por
qué es importante: https://t.co/XSylK…";868;306;2008;10525;-18000;4 de Enero 72 Ing. en Electronica.;H.Matamoros Tam.;;Central Time (US & Canada);11/11/2012 03:34;Open Twitter Page for This Person;https://twitter.com/letipra7230;Yes
_briancaceres_;http://pbs.twimg.com/profile_images/721305019669200896/L82cSL4u_normal.jpg;"_briancaceres_

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";603;237;929;39;-25200;Redactor en Periodismo Joven Abc Color. Saturio, Promo 016;San Lorenzo, Paraguay;https://t.co/gAbPvs2MEI;Pacific Time (US & Canada);13/11/2015 17:06;Open Twitter Page for This Person;https://twitter.com/_briancaceres_;Yes
marypedia;http://pbs.twimg.com/profile_images/847955107740299265/nfH5xF5j_normal.jpg;"marypedia

RT @pinguinitopy: CARTES CUANDO
VAS A ENTENDER QUE PARAGUAY NO
ES UNA DE TUS EMPRESAS, EL PARAGUAY
NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…";792;1858;69915;70618;-10800;Fecha en el que Town me ha saludado en un directo: 01/06/16 | 09/06/16 | 07/06/17? | Bostera | Snap: Marypedia;Argentina ;https://t.co/EMsF0ehgkU;Buenos Aires;22/08/2010 21:09;Open Twitter Page for This Person;https://twitter.com/marypedia;Yes
mirxcleboy;http://pbs.twimg.com/profile_images/847641692152803329/F7PvgfRV_normal.jpg;"mirxcleboy

RT @EJperfection: No, no es Marzo
de 1999 es Marzo de 2017. MARZO
definitivamente es el mes negro
de un país que va camino a la Dictadura
#…";1173;1179;3898;12544;-25200;?|Superlock??|Voltron trash??|B9-9??|OUAT??|?Obsessed with haikyuu, yoi and everyting anime?|Skam are my aesthetic??|Hufflepuff??|?:??•stay alive•?:??|-/;camp half-blood ;https://t.co/yaNlQiSeVe;Pacific Time (US & Canada);13/12/2014 19:20;Open Twitter Page for This Person;https://twitter.com/mirxcleboy;Yes
mattiaszarate_;http://pbs.twimg.com/profile_images/773654343530807296/rf-CMenc_normal.jpg;"mattiaszarate_

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";474;545;16442;375;-10800;EXA CJS 2016;Paraguay;;Santiago;29/05/2012 22:09;Open Twitter Page for This Person;https://twitter.com/mattiaszarate_;Yes
amarillaapril;http://pbs.twimg.com/profile_images/838014199594897408/zZOmY4oi_normal.jpg;"amarillaapril

#PrayForParaguay ??";225;121;3189;1916;;Nunca me olvides si el destino te cambio ??;París, Francia;;;01/09/2015 17:11;Open Twitter Page for This Person;https://twitter.com/amarillaapril;Yes
mariaines_py;http://pbs.twimg.com/profile_images/820114938182123520/7jB72oCD_normal.jpg;"mariaines_py

#PrayForParaguay #PrayForAsuncion";214;172;3163;1453;;"I'm just kidding my way through life ????
Please mind your own business  ??????
And spread love ?????";Paraguay;https://t.co/pHqylbYmMr;;30/11/2012 15:02;Open Twitter Page for This Person;https://twitter.com/mariaines_py;Yes
carogarcete;http://pbs.twimg.com/profile_images/844730234284978176/rfY9OShM_normal.jpg;"carogarcete

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";513;179;2601;1491;;MG??? / Odontología UNA;Paraguari- Paraguay;;;07/12/2013 05:07;Open Twitter Page for This Person;https://twitter.com/carogarcete;Yes
hildisalfonzo;http://pbs.twimg.com/profile_images/644605408699621376/4q6xk7RP_normal.jpg;"hildisalfonzo

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";326;200;4032;604;-10800;Abrazos, ilusiones, besos..y la vida da vueltas y vueltas..;Asunción, Paraguay;;Brasilia;14/03/2012 19:31;Open Twitter Page for This Person;https://twitter.com/hildisalfonzo;Yes
libradofernand2;http://pbs.twimg.com/profile_images/816468610097016832/11nW0tBw_normal.jpg;"libradofernand2

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";1612;256;2695;5116;;Paraguayo. Papa de leo & luli. Olimpero me gustan las musica.;Coronel Oviedo, Paraguay;;;06/09/2016 23:24;Open Twitter Page for This Person;https://twitter.com/libradofernand2;Yes
meelinagc;http://pbs.twimg.com/profile_images/777094514267811840/YbqmwY3O_normal.jpg;"meelinagc

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";415;611;7270;1991;-18000;I talk TOO MUCH about Olimpia|Man. United|F1. Deal with it.;;;Quito;25/08/2011 13:00;Open Twitter Page for This Person;https://twitter.com/meelinagc;Yes
claudio_daz;http://pbs.twimg.com/profile_images/553190601978433536/Nb8qiwpV_normal.jpeg;"claudio_daz

ÚLTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/UMQwMXn1Ye
by #CNNEE via @c0nvey";32;8;448;1;;;Pto pta ;;;27/10/2012 12:57;Open Twitter Page for This Person;https://twitter.com/claudio_daz;Yes
zabftmaluma;http://pbs.twimg.com/profile_images/842331575048114176/rT15AsEP_normal.jpg;"zabftmaluma

RT @ParaguayRt: #Enmienda Me duele
verte asi mi Paraguay, que impotencia!";1403;1409;42665;38161;;La dueña del plátano de Zabdiel. CNCO brilla vos te tiras brillantina / La injunada del fandom ahre |Solo Mel & Karla ??| Dirty Boy ??;Lejos de todo ;https://t.co/cLMq7zMNWO;;24/08/2016 18:35;Open Twitter Page for This Person;https://twitter.com/zabftmaluma;Yes
calo_md;http://pbs.twimg.com/profile_images/794759835623550976/EHrh1m58_normal.jpg;"calo_md

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";414;320;12129;783;-10800;when the outside world wants to bring you down, count on what’s inside to keep you up #physician #anestezi #AMG #MB        79??90??02??;everywhere;;Atlantic Time (Canada);12/07/2011 20:02;Open Twitter Page for This Person;https://twitter.com/calo_md;Yes
rogarciadavid;http://pbs.twimg.com/profile_images/686550410799280128/px-R4NyB_normal.jpg;"rogarciadavid

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";425;233;3697;1138;-21600;"Lo esencial es invisible a los ojos ...  
                      Live - Love - Laugh  ...
Cerrista de ?";Fdo de la Mora-Paraguay;https://t.co/kJlybshd8q;Mountain Time (US & Canada);23/01/2010 21:48;Open Twitter Page for This Person;https://twitter.com/rogarciadavid;Yes
ijazminvera;http://pbs.twimg.com/profile_images/847240061468803074/8Y4Wc1CH_normal.jpg;"ijazminvera

""La policia desapareció de este
lugar. Los manifestantes tomaron
el congreso"" #Enmienda #URGENTE
#NoALaReelección #Paraguay";232;245;548;2213;-10800;la revolución del amor empieza con una sonrisa;Asución, Paraguay;;Santiago;20/12/2014 20:47;Open Twitter Page for This Person;https://twitter.com/ijazminvera;Yes
riverosdarmy;http://pbs.twimg.com/profile_images/846824179265650688/u13e376e_normal.jpg;"riverosdarmy

Ahora saben de lo que el Paraguay
es capaz de hacer contra la corrupción
#Enmienda";400;761;17036;12014;-14400;Exa CTN 016??;;https://t.co/1qJtNj8qZ4;America/Asuncion;22/06/2012 00:06;Open Twitter Page for This Person;https://twitter.com/riverosdarmy;Yes
adib_castelnovo;http://pbs.twimg.com/profile_images/831684819461480449/C_jH98ZJ_normal.jpg;"adib_castelnovo

#Enmienda Policias unanse con el
pueblo hagamos un gobierno nuevo
Hagamos Un PARAGUAY MEJOR";181;12;14;2;;Fútbol Deportes Entretenimiento Juegos;Asuncion, Paraguay;;;10/02/2017 17:49;Open Twitter Page for This Person;https://twitter.com/adib_castelnovo;Yes
rociobaez96;http://pbs.twimg.com/profile_images/848220719498612736/sh-_pGAR_normal.jpg;"rociobaez96

RT @sataniscrying: PARAGUAY TE
ODIA CARTES ANDATE LEJOS PARAGUAY
NO ES TUYO PARA HACER LO QUE TE
CANTE EL CULO #Enmienda";1093;1845;36248;27968;;I'M Mahomie ? @AustinMahone My hero without a cape || @iambeckyg Queen ? || Exo - ??? ? || Foolish4 Los putos amos || #ParaguayNeedsAustinMahone ????;Austin FollowedMe 24/02/15;https://t.co/FANEmktwjN;;11/12/2014 18:59;Open Twitter Page for This Person;https://twitter.com/rociobaez96;Yes
tatianavalient2;http://pbs.twimg.com/profile_images/727600909488771072/g21QRvsQ_normal.jpg;"tatianavalient2

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";249;22;365;1478;;La vida no te pone limites, cada uno la escogemos!!!!;Central, Paraguay;;;16/04/2016 12:03;Open Twitter Page for This Person;https://twitter.com/tatianavalient2;Yes
syukar_twt;http://pbs.twimg.com/profile_images/847954998772338689/AbENz-eI_normal.jpg;"syukar_twt

RT @nestornunezpy: Aprobaron el
proyecto de #Enmienda por un Presidente
de #Facto La Reelección está prohibida
en la CN. #GOLPEdeEstado en…";96;97;2600;4904;;fierce soft rapper;ggs | bangtan | paraguay;https://t.co/UiMaj0u6YD;;18/01/2017 06:25;Open Twitter Page for This Person;https://twitter.com/syukar_twt;Yes
punkii_love;http://pbs.twimg.com/profile_images/782923867857817600/NZgTzD-o_normal.jpg;"punkii_love

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";759;1086;22538;4143;-10800;"Zumba® Instructor Network - Member ZIN ?
                        Audiovisualista - UP   
                                                       Snap: beluurolon";Asuncion, Paraguay;https://t.co/W4g1qVldd2;Buenos Aires;04/11/2009 14:49;Open Twitter Page for This Person;https://twitter.com/punkii_love;Yes
lreedus_;http://pbs.twimg.com/profile_images/848335082616225793/HzyrW8P5_normal.jpg;"lreedus_

RT @pinguinitopy: CARTES CUANDO
VAS A ENTENDER QUE PARAGUAY NO
ES UNA DE TUS EMPRESAS, EL PARAGUAY
NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…";1615;1768;16444;2417;-10800;You Never Walk Alone;Paraguay ;;Brasilia;27/12/2013 22:39;Open Twitter Page for This Person;https://twitter.com/lreedus_;Yes
valebritos99;http://pbs.twimg.com/profile_images/847509801852575744/IGifMbFE_normal.jpg;"valebritos99

RT @EJperfection: I only pray that
if the people goes to marching,
it will be pacific and not like
what happened in 1999... #Enmienda
#Para…";858;742;10436;1895;;Nothing's ever built to last ?;Paraguay;;;07/10/2012 23:54;Open Twitter Page for This Person;https://twitter.com/valebritos99;Yes
iborntozayn;http://pbs.twimg.com/profile_images/848273997607440384/eGPoDSKs_normal.jpg;"iborntozayn

RT @_Erika_Rios: Paraguay se merece
algo mejor que esto. #Enmienda";1177;1737;21245;6934;-10800;[parawhy]  -   @hsoneclique is my queen;joshunreal's the oops of my hi;;Buenos Aires;02/09/2012 22:04;Open Twitter Page for This Person;https://twitter.com/iborntozayn;Yes
tabi_sukkie;http://pbs.twimg.com/profile_images/815553957175160832/xXuFTEfZ_normal.jpg;"tabi_sukkie

RT @Sarifrancoo: Te entregaron
un país libre y soberano, y decididiste
empezar una Dictadura, Marzo Paraguayo
de Cartes #Enmienda #paraguay";212;67;4324;4291;-10800;;;;Santiago;30/03/2014 06:50;Open Twitter Page for This Person;https://twitter.com/tabi_sukkie;Yes
oscarled051;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;"oscarled051

RT @EJperfection: No, no es Marzo
de 1999 es Marzo de 2017. MARZO
definitivamente es el mes negro
de un país que va camino a la Dictadura
#…";127;0;6;3;;;;;;31/03/2017 23:14;Open Twitter Page for This Person;https://twitter.com/oscarled051;Yes
fxcarrion;http://pbs.twimg.com/profile_images/730923188583010306/oV7hzVCA_normal.jpg;"fxcarrion

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";206;2613;3243;328;-18000;"Productor de Radio, Locutor, voiceover marcas latinas. Donde haya calidad, ingenio y creatividad mi voz sonará. #RadiacionTemprana.
lema: ! Sean Felices !";Quito - Ecuador;https://t.co/idjKGqKFx8;Quito;21/02/2011 21:04;Open Twitter Page for This Person;https://twitter.com/fxcarrion;Yes
ivanruiz08;http://pbs.twimg.com/profile_images/807946392127815680/odD9LORm_normal.jpg;"ivanruiz08

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";3331;3281;55011;616;-10800;DXC ?? SNAPCHAT: IvanruizD;I do not know ;https://t.co/HftYbNHvSs;Santiago;12/12/2010 17:48;Open Twitter Page for This Person;https://twitter.com/ivanruiz08;Yes
letyescurra92;http://pbs.twimg.com/profile_images/378800000713374454/bd9dccfe4ba3633881006ff814e91f06_normal.jpeg;"letyescurra92

RT @MbejuftJustin: No quiero ver
gente muerta, no quiero que pase
esto en mi Paraguay #Enmienda";119;57;108;20;-10800;Nada es mas fuerte que mis ganas de ser feliz.;;;Atlantic Time (Canada);11/10/2012 17:47;Open Twitter Page for This Person;https://twitter.com/letyescurra92;Yes
antenamisiones;http://pbs.twimg.com/profile_images/638317817914347521/IgFh0P6X_normal.png;"antenamisiones

URGENTE - Paraguay: Toman el Congreso
en contra de la enmienda para reelegir
presidente https://t.co/t2yRWw6wmm
https://t.co/mV3Pc6vQYv";300;7602;30145;214;-10800;Antena Misiones, Portal Informativo de la emisora de radio periodística Antena Uno, 92.3 Posadas, 91.9 Eldorado - Misiones - ARGENTINA - Dir.: @danileopardi;Posadas Misiones ARGENTINA;http://t.co/UE2PtW5wNb;Buenos Aires;04/06/2010 14:43;Open Twitter Page for This Person;https://twitter.com/antenamisiones;Yes
belenaldama_;http://pbs.twimg.com/profile_images/848386513712885761/NkFhXFlX_normal.jpg;"belenaldama_

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";554;771;16310;19159;-10800;instagram: belenaldamar;;;Atlantic Time (Canada);24/06/2012 00:36;Open Twitter Page for This Person;https://twitter.com/belenaldama_;Yes
rocibasualdo;http://pbs.twimg.com/profile_images/842933489976643584/W2vqWep-_normal.jpg;"rocibasualdo

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";383;478;4204;140;-18000;Economía-UCA;Paraguay;;Quito;16/05/2010 17:44;Open Twitter Page for This Person;https://twitter.com/rocibasualdo;Yes
wtfmarite;http://pbs.twimg.com/profile_images/844594485703139330/xsBYLXJx_normal.jpg;"wtfmarite

RT @Sarifrancoo: Te entregaron
un país libre y soberano, y decididiste
empezar una Dictadura, Marzo Paraguayo
de Cartes #Enmienda #paraguay";1380;2130;17107;2951;-10800;"quando nos vênus juro a marte                Instagram: maritezinea
                             31/12/2015 at 16:45 JB followed me";?;https://t.co/tzoZ4ww6Fi;Brasilia;12/07/2012 14:47;Open Twitter Page for This Person;https://twitter.com/wtfmarite;Yes
juakalacosta;http://pbs.twimg.com/profile_images/836706746936737792/VfpBkdpj_normal.jpg;"juakalacosta

RT @guardian: Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/2zivUuX9gA";504;323;2197;1070;-10800;FPUNA IIN;;http://t.co/jilZJsD0Hv;Brasilia;25/10/2010 22:12;Open Twitter Page for This Person;https://twitter.com/juakalacosta;Yes
crisrod511;http://pbs.twimg.com/profile_images/837446667611869186/CKt7l3Q6_normal.jpg;"crisrod511

RT @OsvaldoteleSUR: Violenta movilización
anti Enmienda Constitucional avanza
sobre el Congreso de #Paraguay
https://t.co/lX2Cwu0ptI";1592;2604;16417;7296;-7200;Sobre todo una inquieta....que ama la comunicación !;Mendoza. Argentina;;Greenland;04/08/2010 22:55;Open Twitter Page for This Person;https://twitter.com/crisrod511;Yes
elisasanzb;http://pbs.twimg.com/profile_images/589934321001222144/8Gfloyzx_normal.jpg;"elisasanzb

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";533;99;2896;1782;-14400;Las cosas sencillas son las que dan sabor a la vida!;;;America/Asuncion;09/08/2011 16:45;Open Twitter Page for This Person;https://twitter.com/elisasanzb;Yes
enzobz;http://pbs.twimg.com/profile_images/1732224525/South_Park_me_normal.jpg;"enzobz

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";570;96;2058;3734;-10800;"Remember only GOD can JUDGE you.
Forget the .I.HATERS.I. cause somebody ?LOVES? you";Paraguay;;Santiago;03/01/2012 16:50;Open Twitter Page for This Person;https://twitter.com/enzobz;Yes
nilsac_e;http://pbs.twimg.com/profile_images/514835515947122688/GxW0XcsE_normal.jpeg;"nilsac_e

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";189;53;473;130;-10800;;Paraguay;;Atlantic Time (Canada);03/08/2011 15:11;Open Twitter Page for This Person;https://twitter.com/nilsac_e;Yes
guadalupe_o_m;http://pbs.twimg.com/profile_images/749037207520935936/aCy8huzH_normal.jpg;"guadalupe_o_m

RT @MbejuftJustin: No quiero ver
gente muerta, no quiero que pase
esto en mi Paraguay #Enmienda";637;26;1338;995;;Si puedes soñarlo puedes hacerlo;El cielo?;;;23/05/2015 16:00;Open Twitter Page for This Person;https://twitter.com/guadalupe_o_m;Yes
johnnyavalo94;http://pbs.twimg.com/profile_images/847665045131501575/aeLziWEX_normal.jpg;"johnnyavalo94

RT @Sarifrancoo: El Marzo Paraguayo
de Cartes y Lugo???? #Enmienda
#paraguay";476;462;6617;3309;-10800;KDD ?? // Never stop the fucking rave / cuenta nueva. EDM;Asuncion, Paraguay;;Buenos Aires;19/07/2016 00:04;Open Twitter Page for This Person;https://twitter.com/johnnyavalo94;Yes
fallaway_joseph;http://pbs.twimg.com/profile_images/848407937802481664/t0G4coHZ_normal.jpg;"fallaway_joseph

RT @EJperfection: No, no es Marzo
de 1999 es Marzo de 2017. MARZO
definitivamente es el mes negro
de un país que va camino a la Dictadura
#…";696;1177;41149;22292;;tyler's smile and josh's eyes | @toputass;Paraguay;;;07/01/2016 17:11;Open Twitter Page for This Person;https://twitter.com/fallaway_joseph;Yes
apollosensate;http://pbs.twimg.com/profile_images/844737113669226496/OWKYZo2U_normal.jpg;"apollosensate

Paraguay no se merece esto. #Enmienda";786;918;11777;1059;-25200;?.·*? x??. ? ??/??. ?????. ??? ???????? ???s?. ?everybody got their ? ? ? ? ? s.? ? valen's gf. lucía. motochorras. #snconmaia. unholy trinity.;?????? ????? ???? ????. | ????;https://t.co/dyKUlLAPkd;Pacific Time (US & Canada);26/04/2015 03:51;Open Twitter Page for This Person;https://twitter.com/apollosensate;Yes
diegob260189;http://pbs.twimg.com/profile_images/760782462951759872/--rah8bv_normal.jpg;"diegob260189

RT @F_Memete: Justo hoy guau se
quiere aprobar la enmienda porque
el pueblo ni bollo por estar más
pendiente del partido de Paraguay,
Japir…";1287;581;1922;678;;La O;;;;20/01/2015 12:16;Open Twitter Page for This Person;https://twitter.com/diegob260189;Yes
f_memete;http://pbs.twimg.com/profile_images/661075273928970240/AMvblce__normal.jpg;"f_memete

";381;25792;2136;50737;;HUMOR ALTERNATIVO Si es tu 1era vez en la cuenta lee el aviso en la foto de Portada. Facebook: El Sensei de las Michis. YouTube: El Sensei de las Michis;Paraguay;https://t.co/6AgMxCSIU3;;21/05/2015 19:11;Open Twitter Page for This Person;https://twitter.com/f_memete;No
cami_sienra;http://pbs.twimg.com/profile_images/838434502892482562/0MoUwSw7_normal.jpg;"cami_sienra

RT @guadabente: Impotencia y dolor.
27 personas decidiendo por Paraguay,
violando la constitución de nuestro
país #GolpeParlamentario #Enmi…";200;111;886;362;-18000;;;;Quito;15/11/2009 20:12;Open Twitter Page for This Person;https://twitter.com/cami_sienra;Yes
underscoreavila;http://pbs.twimg.com/profile_images/846433546373861378/s_dEDN3v_normal.jpg;"underscoreavila

RT @EJperfection: No, no es Marzo
de 1999 es Marzo de 2017. MARZO
definitivamente es el mes negro
de un país que va camino a la Dictadura
#…";455;461;4136;4514;-10800;So tired of being told i'm acting young and dumb.;Asunción, Paraguay;https://t.co/E227tBDSMs;Brasilia;18/11/2012 20:44;Open Twitter Page for This Person;https://twitter.com/underscoreavila;Yes
edzaltocv;http://pbs.twimg.com/profile_images/3672061177/b1f0003261dbe60127fe00773ddcb42b_normal.jpeg;"edzaltocv

#Enmienda #EnmiendaConstitucional
#Congreso #paraguay #asuncion #cartes
https://t.co/cY9fGxGQAy";1354;708;2861;545;-14400;;Paraguay;;La Paz;17/05/2013 12:26;Open Twitter Page for This Person;https://twitter.com/edzaltocv;Yes
alissonflores_6;http://pbs.twimg.com/profile_images/847955305883475968/fYBBtmB5_normal.jpg;"alissonflores_6

RT @EdzaltoCV: #Enmienda #EnmiendaConstitucional
#Congreso #paraguay #asuncion #cartes
https://t.co/cY9fGxGQAy";329;106;1134;562;-10800;"Queridos creadores de Twitter, es imposible expresarse en tan solo 145 caracteres, chau
#ParaguayNeedsShawn. ??Mendes army.";Paraguay;;Buenos Aires;01/05/2015 22:46;Open Twitter Page for This Person;https://twitter.com/alissonflores_6;Yes
fabianski92;http://pbs.twimg.com/profile_images/790587921917239297/ta9dCGTp_normal.jpg;"fabianski92

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";241;206;6927;1213;-18000;"Yo creo que lo que no te mata, simplemente te vuelve más fuerte.
Exa CTJ 010
Análisis de Sistemas - UCA 
Snapchat: fabianrolon92";Asunción, Paraguay;https://t.co/gbAJZ7OwFd;Quito;29/05/2010 00:33;Open Twitter Page for This Person;https://twitter.com/fabianski92;Yes
horteruiz88;http://pbs.twimg.com/profile_images/716798237542322177/4UbvQJ6A_normal.jpg;"horteruiz88

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";2088;434;1601;571;-10800;Amiga, esposa y amante....;Paraguay;;Buenos Aires;01/04/2011 14:18;Open Twitter Page for This Person;https://twitter.com/horteruiz88;Yes
jkbloodtreasure;http://pbs.twimg.com/profile_images/801818478630019072/V4-JE94__normal.jpg;"jkbloodtreasure

RT @LABlair1492: I'm back in the
@guardian today with the latest
on moves towards presidential re-election
in #Paraguay: https://t.co/7zrUU…";1188;1725;53755;550;3600;throw out your gold teeth and see where they roll;Manchester;http://t.co/Q8EOmdSEOA;London;14/07/2010 19:20;Open Twitter Page for This Person;https://twitter.com/jkbloodtreasure;Yes
lablair1492;http://pbs.twimg.com/profile_images/813880540893945856/EfBp8PTF_normal.jpg;"lablair1492

";1225;1288;2499;1625;-10800;journalist, seen @TheEconomist @guardian @FT @TheEIU etc. Researching a book on South America + its history @TheBodleyHead. caudillismo, cobre, bosque, basuco;Asunción, Paraguay;https://t.co/sIc9Ho8Fry;Santiago;09/06/2013 15:50;Open Twitter Page for This Person;https://twitter.com/lablair1492;No
fedebasler97;http://pbs.twimg.com/profile_images/827625978507689984/ob41e83l_normal.jpg;"fedebasler97

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";202;215;6563;540;;Exa Goethe;Asuncion - Paraguay;;;21/12/2012 08:20;Open Twitter Page for This Person;https://twitter.com/fedebasler97;Yes
