Vertex 1;Vertex 2;Relationship;Relationship Date (UTC);Tweet;Hashtags in Tweet;Tweet Date (UTC);Twitter Page for Tweet;Imported ID;In-Reply-To Tweet ID
jerrysarmientop;afpespanol;Mentions;29/03/2017 02:35;"RT @AFPespanol: Tensión en Paraguay por enmienda que busca la reelección presidencial #AFP 
https://t.co/GkV6DnYyHn https://t.co/rU9a4gXU1w";afp;29/03/2017 02:35;https://twitter.com/#!/jerrysarmientop/status/846913784090382341;8,46914E+17;
anibalcaraz;monterocnn;Mentions;29/03/2017 02:36;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 02:36;https://twitter.com/#!/anibalcaraz/status/846913809432395780;8,46914E+17;
juniortorres0;monterocnn;Mentions;29/03/2017 02:36;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 02:36;https://twitter.com/#!/juniortorres0/status/846913868915970048;8,46914E+17;
kiaracoronel;kiaracoronel;Tweet;29/03/2017 02:36;Estoy segura que los senadores cartistas, llanistas y luguistas jugaron contra Brasil hoy. #Enmienda #paraguay;enmienda paraguay;29/03/2017 02:36;https://twitter.com/#!/kiaracoronel/status/846913973584908288;8,46914E+17;
marcialpereira5;monterocnn;Mentions;29/03/2017 02:37;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 02:37;https://twitter.com/#!/marcialpereira5/status/846914134113501186;8,46914E+17;
newkike_016;monterocnn;Mentions;29/03/2017 02:38;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 02:38;https://twitter.com/#!/newkike_016/status/846914397746466817;8,46914E+17;
maiida96;williampaats;Mentions;29/03/2017 02:38;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 02:38;https://twitter.com/#!/maiida96/status/846914472291831812;8,46914E+17;
donfretes;williampaats;Mentions;29/03/2017 02:38;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 02:38;https://twitter.com/#!/donfretes/status/846914480844001287;8,46914E+17;
olimfermooo;williampaats;Mentions;29/03/2017 02:38;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 02:38;https://twitter.com/#!/olimfermooo/status/846914548732977152;8,46915E+17;
euge_qd79;williampaats;Mentions;29/03/2017 02:39;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 02:39;https://twitter.com/#!/euge_qd79/status/846914563153035264;8,46915E+17;
luismizelaya;monterocnn;Mentions;29/03/2017 02:39;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 02:39;https://twitter.com/#!/luismizelaya/status/846914666764910592;8,46915E+17;
ann_msb;williampaats;Mentions;29/03/2017 02:39;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 02:39;https://twitter.com/#!/ann_msb/status/846914763749773312;8,46915E+17;
kaluandino81;nestornunezpy;Mentions;28/03/2017 21:56;"RT @nestornunezpy: Los responsables del #GolpedeEstado en #Paraguay. 
Una vez consumada la #Enmienda, buscarán blanquearla via #Certeza, in…";golpedeestado paraguay enmienda certeza;28/03/2017 21:56;https://twitter.com/#!/kaluandino81/status/846843550704844801;8,46844E+17;
kaluandino81;williampaats;Mentions;29/03/2017 02:40;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 02:40;https://twitter.com/#!/kaluandino81/status/846914827192864768;8,46915E+17;
juanvargasv;donjorgevallejo;Mentions;29/03/2017 02:40;RT @DonJorgeVallejo: Senado paralelo y tanques en la calle para buscar enmienda que permita reelección presidencial en #Paraguay #NoALaEnmi…;paraguay;29/03/2017 02:40;https://twitter.com/#!/juanvargasv/status/846914989655015424;8,46915E+17;
leti_cajes;williampaats;Mentions;29/03/2017 02:40;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 02:40;https://twitter.com/#!/leti_cajes/status/846915002258870272;8,46915E+17;
maku_zelaya;williampaats;Mentions;29/03/2017 02:40;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 02:40;https://twitter.com/#!/maku_zelaya/status/846915002577670144;8,46915E+17;
abdoadolfo;williampaats;Mentions;29/03/2017 02:40;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 02:40;https://twitter.com/#!/abdoadolfo/status/846915012132323328;8,46915E+17;
majovillalban;monterocnn;Mentions;29/03/2017 02:41;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 02:41;https://twitter.com/#!/majovillalban/status/846915126473211904;8,46915E+17;
katherinarruam;williampaats;Mentions;29/03/2017 02:41;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 02:41;https://twitter.com/#!/katherinarruam/status/846915283063328769;8,46915E+17;
dorisisoldi;monterocnn;Mentions;29/03/2017 02:42;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 02:42;https://twitter.com/#!/dorisisoldi/status/846915444044976128;8,46915E+17;
guadagrange;monterocnn;Mentions;29/03/2017 02:42;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 02:42;https://twitter.com/#!/guadagrange/status/846915527419285504;8,46916E+17;
wtfomarparedes;monterocnn;Mentions;29/03/2017 02:42;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 02:42;https://twitter.com/#!/wtfomarparedes/status/846915563561648129;8,46916E+17;
campeonapaola;williampaats;Mentions;29/03/2017 02:43;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 02:43;https://twitter.com/#!/campeonapaola/status/846915732210434048;8,46916E+17;
jorgecocop;williampaats;Mentions;29/03/2017 02:44;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 02:44;https://twitter.com/#!/jorgecocop/status/846915821117038593;8,46916E+17;
tanucastillo;flaorrego;Mentions;29/03/2017 02:44;RT @flaorrego: El Senador José Manuel Bóbeda envía saludos al pueblo paraguayo desde la transmisión de abc #Enmienda #NoAlGolpe #Senarata #…;enmienda noalgolpe senarata;29/03/2017 02:44;https://twitter.com/#!/tanucastillo/status/846915941543882753;8,46916E+17;
enma_py;acu011;Mentions;29/03/2017 02:44;"RT @acu011: Golpe parlamentario. Enmienda. Reelección. Paraguay oje'u. Chau apostala. Chau Mundial 2018. 
28-03-12 día nefasto para el para…";;29/03/2017 02:44;https://twitter.com/#!/enma_py/status/846916053359869952;8,46916E+17;
nes_fa;acu011;Mentions;29/03/2017 02:45;"RT @acu011: Golpe parlamentario. Enmienda. Reelección. Paraguay oje'u. Chau apostala. Chau Mundial 2018. 
28-03-12 día nefasto para el para…";;29/03/2017 02:45;https://twitter.com/#!/nes_fa/status/846916203021045760;8,46916E+17;
grfzp777hotmail;monterocnn;Mentions;29/03/2017 00:48;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 00:48;https://twitter.com/#!/grfzp777hotmail/status/846886724798156800;8,46887E+17;
grfzp777hotmail;afpespanol;Mentions;29/03/2017 02:44;"RT @AFPespanol: Tensión en Paraguay por enmienda que busca la reelección presidencial #AFP 
https://t.co/GkV6DnYyHn https://t.co/rU9a4gXU1w";afp;29/03/2017 02:44;https://twitter.com/#!/grfzp777hotmail/status/846915821830098947;8,46916E+17;
grfzp777hotmail;hispantv;Mentions;29/03/2017 02:45;RT @Juanctpy: En breve hacemos un resumen de toda la jornada política y las reacciones en vivo por @HispanTV! #enmienda #Paraguay https://t…;enmienda paraguay;29/03/2017 02:45;https://twitter.com/#!/grfzp777hotmail/status/846916271383941120;8,46916E+17;
grfzp777hotmail;juanctpy;Mentions;29/03/2017 02:45;RT @Juanctpy: En breve hacemos un resumen de toda la jornada política y las reacciones en vivo por @HispanTV! #enmienda #Paraguay https://t…;enmienda paraguay;29/03/2017 02:45;https://twitter.com/#!/grfzp777hotmail/status/846916271383941120;8,46916E+17;
luza_aguilera;williampaats;Mentions;29/03/2017 02:46;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 02:46;https://twitter.com/#!/luza_aguilera/status/846916501869412352;8,46917E+17;
miroki03;infonodal;Mentions;29/03/2017 02:47;RT @InfoNodal: #Paraguay protestas por la sesión autoconvocada de senadores que impulsan enmienda por la reelección https://t.co/KajIdNALl3…;paraguay;29/03/2017 02:47;https://twitter.com/#!/miroki03/status/846916736402280449;8,46917E+17;
rmfernan;monterocnn;Mentions;29/03/2017 02:47;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 02:47;https://twitter.com/#!/rmfernan/status/846916743717117953;8,46917E+17;
sbisakovac;nestornunezpy;Mentions;29/03/2017 02:48;"RT @nestornunezpy: QEPD Frente Guasu. Se enterraron solos.
#noalaenmienda #enninguncaso #paraguay
#Reeleccion via #enmienda es #golpedeesta…";noalaenmienda enninguncaso paraguay reeleccion enmienda;29/03/2017 02:48;https://twitter.com/#!/sbisakovac/status/846916860994052096;8,46917E+17;
alehimmel;williampaats;Mentions;29/03/2017 02:49;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 02:49;https://twitter.com/#!/alehimmel/status/846917121175158784;8,46917E+17;
clirra89;clirra89;Tweet;29/03/2017 02:45;En un mundo paralelo: Paraguay gana a Brasil y se clasifica al mundial de Rusia, hinchas festejan y a la vez protes… https://t.co/sLfLPrDh0K;;29/03/2017 02:45;https://twitter.com/#!/clirra89/status/846916204526796805;8,46916E+17;
chabeli_torres;clirra89;Mentions;29/03/2017 02:49;RT @clirra89: En un mundo paralelo: Paraguay gana a Brasil y se clasifica al mundial de Rusia, hinchas festejan y a la vez protestan contra…;;29/03/2017 02:49;https://twitter.com/#!/chabeli_torres/status/846917145938284545;8,46917E+17;
franc_pat;monterocnn;Mentions;29/03/2017 02:49;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 02:49;https://twitter.com/#!/franc_pat/status/846917194827075584;8,46917E+17;
candiajoel;williampaats;Mentions;29/03/2017 02:50;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 02:50;https://twitter.com/#!/candiajoel/status/846917436880359424;8,46917E+17;
goniiro;f_memete;Mentions;29/03/2017 02:51;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;29/03/2017 02:51;https://twitter.com/#!/goniiro/status/846917757950156800;8,46918E+17;
romiluzojeda;f_memete;Mentions;29/03/2017 02:51;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;29/03/2017 02:51;https://twitter.com/#!/romiluzojeda/status/846917777537617920;8,46918E+17;
dieyvy1;monterocnn;Mentions;29/03/2017 02:51;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 02:51;https://twitter.com/#!/dieyvy1/status/846917803185725442;8,46918E+17;
nicole_gimenez;nicole_gimenez;Tweet;29/03/2017 02:52;Toda la culpa acá es de Cartes, la aprobación de la enmienda, la derrota de #paraguay y que mi crush no me ame. Cartes de mierda ????;paraguay;29/03/2017 02:52;https://twitter.com/#!/nicole_gimenez/status/846917879954100225;8,46918E+17;
acu011;acu011;Tweet;29/03/2017 02:43;"Golpe parlamentario. Enmienda. Reelección. Paraguay oje'u. Chau apostala. Chau Mundial 2018. 
28-03-12 día nefasto para el paraguayito común";;29/03/2017 02:43;https://twitter.com/#!/acu011/status/846915805912686592;8,46916E+17;
arvejitas;acu011;Mentions;29/03/2017 02:53;"RT @acu011: Golpe parlamentario. Enmienda. Reelección. Paraguay oje'u. Chau apostala. Chau Mundial 2018. 
28-03-12 día nefasto para el para…";;29/03/2017 02:53;https://twitter.com/#!/arvejitas/status/846918115913089024;8,46918E+17;
alcides_molinas;julioc_ramos;Replies to;29/03/2017 02:53;@julioc_ramos si se unieran los paraguayos contra la enmienda asi como se unen por el fútbol tendriamos otro Paraguay;;29/03/2017 02:53;https://twitter.com/#!/alcides_molinas/status/846918147219341316;8,46918E+17;8,46918E+17
erucarreras;monterocnn;Mentions;29/03/2017 02:53;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 02:53;https://twitter.com/#!/erucarreras/status/846918330493665280;8,46918E+17;
claudio_felipe0;infonodal;Mentions;29/03/2017 02:54;RT @InfoNodal: #Paraguay protestas por la sesión autoconvocada de senadores que impulsan enmienda por la reelección https://t.co/KajIdNALl3…;paraguay;29/03/2017 02:54;https://twitter.com/#!/claudio_felipe0/status/846918437247111169;8,46918E+17;
rrsb6;monterocnn;Mentions;29/03/2017 02:54;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 02:54;https://twitter.com/#!/rrsb6/status/846918514317443078;8,46919E+17;
elperrodj;paraguaycom;Mentions;29/03/2017 02:55;"RT @paraguaycom: Pretenden aprobar enmienda en oficina del Congreso. ""Sigue el atropello"", denunció Robert Acevedo. https://t.co/nJAHZolrSM…";;29/03/2017 02:55;https://twitter.com/#!/elperrodj/status/846918665157181442;8,46919E+17;
elperrodj;monterocnn;Mentions;29/03/2017 02:55;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 02:55;https://twitter.com/#!/elperrodj/status/846918667367518209;8,46919E+17;
act_feed_1;act_feed_1;Tweet;29/03/2017 02:56;Avanza enmienda que busca  #reelección  #presidencial en  #Paraguay https://t.co/WjsEe57k8U;reelección presidencial paraguay;29/03/2017 02:56;https://twitter.com/#!/act_feed_1/status/846918853196177410;8,46919E+17;
rociito75;nestornunezpy;Mentions;29/03/2017 02:56;"RT @nestornunezpy: QEPD Frente Guasu. Se enterraron solos.
#noalaenmienda #enninguncaso #paraguay
#Reeleccion via #enmienda es #golpedeesta…";noalaenmienda enninguncaso paraguay reeleccion enmienda;29/03/2017 02:56;https://twitter.com/#!/rociito75/status/846919057165225986;8,46919E+17;
joel_derevencha;f_memete;Mentions;29/03/2017 02:57;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;29/03/2017 02:57;https://twitter.com/#!/joel_derevencha/status/846919184269410304;8,46919E+17;
ramirez_diana_;monterocnn;Mentions;29/03/2017 02:58;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 02:58;https://twitter.com/#!/ramirez_diana_/status/846919415434219520;8,46919E+17;
enriquedionich_;monterocnn;Mentions;29/03/2017 02:59;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 02:59;https://twitter.com/#!/enriquedionich_/status/846919748390670336;8,4692E+17;
moni_nu;monterocnn;Mentions;29/03/2017 02:59;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 02:59;https://twitter.com/#!/moni_nu/status/846919837574217728;8,4692E+17;
fa_fdz;monterocnn;Mentions;29/03/2017 03:01;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 03:01;https://twitter.com/#!/fa_fdz/status/846920177082085376;8,4692E+17;
rodrigoro8;santula;Mentions;29/03/2017 03:01;Solo en #Paraguay.. Los pro enmienda entiende como quieren y usan como les convenga la constitución @SanTula;paraguay;29/03/2017 03:01;https://twitter.com/#!/rodrigoro8/status/846920225463382017;8,4692E+17;
ortizhugoc;williampaats;Mentions;29/03/2017 03:01;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 03:01;https://twitter.com/#!/ortizhugoc/status/846920243603787779;8,4692E+17;
lohgarcete;monterocnn;Mentions;29/03/2017 03:01;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 03:01;https://twitter.com/#!/lohgarcete/status/846920259655340032;8,4692E+17;
_sallyq;williampaats;Mentions;29/03/2017 03:02;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 03:02;https://twitter.com/#!/_sallyq/status/846920381269233664;8,4692E+17;
mgarciapy;monterocnn;Mentions;29/03/2017 03:02;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 03:02;https://twitter.com/#!/mgarciapy/status/846920508515979264;8,46921E+17;
dariogauna;monterocnn;Mentions;29/03/2017 03:03;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 03:03;https://twitter.com/#!/dariogauna/status/846920645283889152;8,46921E+17;
maidascona;monterocnn;Mentions;29/03/2017 03:03;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 03:03;https://twitter.com/#!/maidascona/status/846920689248583680;8,46921E+17;
adrianafleitas;monterocnn;Mentions;29/03/2017 03:06;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 03:06;https://twitter.com/#!/adrianafleitas/status/846921532526022657;8,46922E+17;
manugill3;monterocnn;Mentions;29/03/2017 03:06;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 03:06;https://twitter.com/#!/manugill3/status/846921558245462016;8,46922E+17;
oscararmoa1;monterocnn;Mentions;29/03/2017 03:07;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 03:07;https://twitter.com/#!/oscararmoa1/status/846921691091648512;8,46922E+17;
germyrmatmag;williampaats;Mentions;29/03/2017 03:07;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 03:07;https://twitter.com/#!/germyrmatmag/status/846921837447696385;8,46922E+17;
gatoconbotas19;monterocnn;Mentions;28/03/2017 21:22;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 21:22;https://twitter.com/#!/gatoconbotas19/status/846834787365072896;8,46835E+17;
gatoconbotas19;1000_am;Mentions;29/03/2017 03:08;RT @1000_am: Protesta anti enmienda. En estos momentos frente a la Embajada de Paraguay en Buenos Aires. [F/G #RNN] #1000am https://t.co/Wa…;rnn 1000am;29/03/2017 03:08;https://twitter.com/#!/gatoconbotas19/status/846922049729810432;8,46922E+17;
sue_floyd;f_memete;Mentions;29/03/2017 03:10;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;29/03/2017 03:10;https://twitter.com/#!/sue_floyd/status/846922403351580672;8,46922E+17;
godoyjose1977;monterocnn;Mentions;29/03/2017 03:10;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 03:10;https://twitter.com/#!/godoyjose1977/status/846922461002248192;8,46922E+17;
patrymiranda11;afpespanol;Mentions;29/03/2017 03:11;"RT @AFPespanol: Tensión en Paraguay por enmienda que busca la reelección presidencial #AFP 
https://t.co/GkV6DnYyHn https://t.co/rU9a4gXU1w";afp;29/03/2017 03:11;https://twitter.com/#!/patrymiranda11/status/846922701352685569;8,46923E+17;
hugodanieri;williampaats;Mentions;29/03/2017 03:13;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 03:13;https://twitter.com/#!/hugodanieri/status/846923162835193860;8,46923E+17;
jacquelinnetto;monterocnn;Mentions;29/03/2017 03:13;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 03:13;https://twitter.com/#!/jacquelinnetto/status/846923303096913920;8,46923E+17;
kiki_acu;williampaats;Mentions;29/03/2017 03:15;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 03:15;https://twitter.com/#!/kiki_acu/status/846923642629959680;8,46924E+17;
tintisol;monterocnn;Mentions;29/03/2017 03:17;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 03:17;https://twitter.com/#!/tintisol/status/846924147313852421;8,46924E+17;
jennyunzain;monterocnn;Mentions;29/03/2017 03:17;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 03:17;https://twitter.com/#!/jennyunzain/status/846924280424226818;8,46924E+17;
gra_vs;afpespanol;Mentions;29/03/2017 03:18;"RT @AFPespanol: Tensión en Paraguay por enmienda que busca la reelección presidencial #AFP 
https://t.co/GkV6DnYyHn https://t.co/rU9a4gXU1w";afp;29/03/2017 03:18;https://twitter.com/#!/gra_vs/status/846924623245705216;8,46925E+17;
richardojeda4;monterocnn;Mentions;29/03/2017 03:20;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 03:20;https://twitter.com/#!/richardojeda4/status/846924970479570945;8,46925E+17;
cacore_93;monterocnn;Mentions;29/03/2017 03:20;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 03:20;https://twitter.com/#!/cacore_93/status/846925044655804416;8,46925E+17;
teomardavid;donjorgevallejo;Mentions;29/03/2017 03:21;RT @DonJorgeVallejo: Senado paralelo y tanques en la calle para buscar enmienda que permita reelección presidencial en #Paraguay #NoALaEnmi…;paraguay;29/03/2017 03:21;https://twitter.com/#!/teomardavid/status/846925354182852614;8,46925E+17;
insomniente;flaorrego;Mentions;29/03/2017 03:22;RT @flaorrego: El Senador José Manuel Bóbeda envía saludos al pueblo paraguayo desde la transmisión de abc #Enmienda #NoAlGolpe #Senarata #…;enmienda noalgolpe senarata;29/03/2017 03:22;https://twitter.com/#!/insomniente/status/846925498164957184;8,46925E+17;
albertokiese;nestornunezpy;Mentions;29/03/2017 03:23;"RT @nestornunezpy: QEPD Frente Guasu. Se enterraron solos.
#noalaenmienda #enninguncaso #paraguay
#Reeleccion via #enmienda es #golpedeesta…";noalaenmienda enninguncaso paraguay reeleccion enmienda;29/03/2017 03:23;https://twitter.com/#!/albertokiese/status/846925812196671488;8,46926E+17;
silvisan01;monterocnn;Mentions;29/03/2017 03:26;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 03:26;https://twitter.com/#!/silvisan01/status/846926517808648192;8,46927E+17;
delgadomatiasiv;flaorrego;Mentions;29/03/2017 03:28;RT @flaorrego: El Senador José Manuel Bóbeda envía saludos al pueblo paraguayo desde la transmisión de abc #Enmienda #NoAlGolpe #Senarata #…;enmienda noalgolpe senarata;29/03/2017 03:28;https://twitter.com/#!/delgadomatiasiv/status/846926919992004608;8,46927E+17;
jorgerx73;monterocnn;Mentions;28/03/2017 23:46;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:46;https://twitter.com/#!/jorgerx73/status/846871133727154176;8,46871E+17;
jorgerx73;infonodal;Mentions;29/03/2017 01:54;RT @InfoNodal: #Paraguay protestas por la sesión autoconvocada de senadores que impulsan enmienda por la reelección https://t.co/KajIdNALl3…;paraguay;29/03/2017 01:54;https://twitter.com/#!/jorgerx73/status/846903304659517440;8,46903E+17;
jorgerx73;infonodal;Mentions;29/03/2017 03:28;RT @InfoNodal: #Paraguay Protestas por Confusa situación en el Parlamento por enmienda constitucional que habilita reelección presidencial.;paraguay;29/03/2017 03:28;https://twitter.com/#!/jorgerx73/status/846926944528674817;8,46927E+17;
villalbaferrar1;monterocnn;Mentions;29/03/2017 03:28;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 03:28;https://twitter.com/#!/villalbaferrar1/status/846926955849158656;8,46927E+17;
saantyvargas;f_memete;Mentions;29/03/2017 02:54;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;29/03/2017 02:54;https://twitter.com/#!/saantyvargas/status/846918459401363460;8,46918E+17;
saantyvargas;ruthidelvalle;Mentions;29/03/2017 03:29;RT @RuthiDelvalle: Sin enmienda, sin mundial, sin senado. Mamita querida Paraguay!!!;;29/03/2017 03:29;https://twitter.com/#!/saantyvargas/status/846927370263166976;8,46927E+17;
jnog10;ruthidelvalle;Mentions;29/03/2017 03:30;RT @RuthiDelvalle: Sin enmienda, sin mundial, sin senado. Mamita querida Paraguay!!!;;29/03/2017 03:30;https://twitter.com/#!/jnog10/status/846927408804610050;8,46927E+17;
