;;Visual Properties;;;;;Labels;;;Graph Metrics;Do Not Edit;;Other Columns;;;;;;;;;;;;
taitaisilva;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 11:50;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 11:50;https://twitter.com/#!/taitaisilva/status/848503004147986433;;;848503004147986433;
maxibaezpy;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 11:51;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 11:51;https://twitter.com/#!/maxibaezpy/status/848503085781704705;;;848503085781704705;
eddinssonortiz;desiesquivel;;;;;;;;;;;;;Mentions;02/04/2017 11:51;RT @laradiodelsur: Más de 200 personas detenidas en Paraguay por protestar contra Enmienda Constitucional (+Audio) @desiesquivel  https://t…;;;;02/04/2017 11:51;https://twitter.com/#!/eddinssonortiz/status/848503110993678336;;;848503110993678336;
eddinssonortiz;laradiodelsur;;;;;;;;;;;;;Mentions;02/04/2017 11:51;RT @laradiodelsur: Más de 200 personas detenidas en Paraguay por protestar contra Enmienda Constitucional (+Audio) @desiesquivel  https://t…;;;;02/04/2017 11:51;https://twitter.com/#!/eddinssonortiz/status/848503110993678336;;;848503110993678336;
ememimedina;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 11:51;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 11:51;https://twitter.com/#!/ememimedina/status/848503136750907393;;;848503136750907393;
the_turqe_oz;cheshiresly;;;;;;;;;;;;;Mentions;02/04/2017 11:51;RT @cheshiresly: Me llamo demasiado la atención está publicación, lean. #Enmienda #PrayForParaguay  #NoAlGolpe #RodrigoQuintana https://t.c…;;;enmienda prayforparaguay noalgolpe rodrigoquintana;02/04/2017 11:51;https://twitter.com/#!/the_turqe_oz/status/848503203234820096;;;848503203234820096;
wigettaftlxh;cheffsyto;;;;;;;;;;;;;Mentions;02/04/2017 11:51;RT @cheffsyto: #PrayForParaguay El Paraguay ya no te quiere mi pais de desperto... andate a la mierda dictador de mierda. https://t.co/nEEO…;;;prayforparaguay;02/04/2017 11:51;https://twitter.com/#!/wigettaftlxh/status/848503257693638656;;;848503257693638656;
sve_11;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 11:52;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 11:52;https://twitter.com/#!/sve_11/status/848503355408355330;;;848503355408355330;
disastercamii;clarisanoca;;;;;;;;;;;;;Mentions;02/04/2017 11:52;RT @clarisanoca: Gente usen los hashtag para poder ordenar la infi y seguir lo que sucede. Ejemplo: #GolpeParlamentario #Enmienda #Paraguay…;;;golpeparlamentario enmienda paraguay;02/04/2017 11:52;https://twitter.com/#!/disastercamii/status/848503375083732992;;;848503375083732992;
vengodeplutony;enriquevp;;;;;;;;;;;;;Mentions;02/04/2017 11:52;RT @enriquevp: Cartes se tiene que ir, lo que hizo desde ayer confirma que prefiere destruir a nuestro Paraguay antes que ordenar el retiro…;;;;02/04/2017 11:52;https://twitter.com/#!/vengodeplutony/status/848503415458209794;;;848503415458209794;
moonibenitez;moonibenitez;;;;;;;;;;;;;Tweet;02/04/2017 11:52;#PrayforParaguay ???????? https://t.co/B9KXs9MHrY;;;prayforparaguay;02/04/2017 11:52;https://twitter.com/#!/moonibenitez/status/848503499616923648;;;848503499616923648;
sve_11;fotociclo;;;;;;;;;;;;;Mentions;02/04/2017 11:53;RT @Fotociclo: El monumento a la Constitución Nacional. De fondo, el Congreso de Paraguay, que ayer fue incendiado luego de la aprobación d…;;;;02/04/2017 11:53;https://twitter.com/#!/sve_11/status/848503582878040064;;;848503582878040064;
juambi;juambi;;;;;;;;;;;;;Tweet;02/04/2017 11:54;"Marca País de Paraguay: Violar la CN con ""enmienda trucha"" tratada en un cuarto secreto. Reprimir, herir, detener, matar, culpar a la prensa";;;;02/04/2017 11:54;https://twitter.com/#!/juambi/status/848503850956984320;;;848503850956984320;
cristiandaiub;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 11:54;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 11:54;https://twitter.com/#!/cristiandaiub/status/848503889552973825;;;848503889552973825;
disastercamii;jonifranc;;;;;;;;;;;;;Mentions;02/04/2017 11:54;RT @jonifranc: Dejar atras la soberbia desmedida, pedir perdon, retirar la enmienda, fortalecer las instituciones, tan dificil de entender…;;;;02/04/2017 11:54;https://twitter.com/#!/disastercamii/status/848504005122764800;;;848504005122764800;
frarielopez;juambi;;;;;;;;;;;;;Mentions;02/04/2017 11:55;"RT @juambi: Marca País de Paraguay: Violar la CN con ""enmienda trucha"" tratada en un cuarto secreto. Reprimir, herir, detener, matar, culpa…";;;;02/04/2017 11:55;https://twitter.com/#!/frarielopez/status/848504049364324353;;;848504049364324353;
dania13441;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 11:55;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 11:55;https://twitter.com/#!/dania13441/status/848504183682715650;;;848504183682715650;
taitaisilva;iconicksabina;;;;;;;;;;;;;Mentions;02/04/2017 11:56;RT @iconicksabina: My prayers are with Paraguay?? Stay strong Paraguayans! El poder del señor con ustedes ??#PrayForParaguay;;;prayforparaguay;02/04/2017 11:56;https://twitter.com/#!/taitaisilva/status/848504335822708737;;;848504335822708737;
mariquintana98;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 11:57;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 11:57;https://twitter.com/#!/mariquintana98/status/848504593487101954;;;848504593487101954;
adriasg;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 11:58;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 11:58;https://twitter.com/#!/adriasg/status/848504863818481664;;;848504863818481664;
nahyr_gonzalez;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 11:58;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 11:58;https://twitter.com/#!/nahyr_gonzalez/status/848504911855792128;;;848504911855792128;
adriasg;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 11:59;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;02/04/2017 11:59;https://twitter.com/#!/adriasg/status/848505085428731905;;;848505085428731905;
juanavalos79900;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 11:59;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 11:59;https://twitter.com/#!/juanavalos79900/status/848505096078065664;;;848505096078065664;
peirpy;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 11:59;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 11:59;https://twitter.com/#!/peirpy/status/848505159332364288;;;848505159332364288;
cynthiaschaerer;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 11:59;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 11:59;https://twitter.com/#!/cynthiaschaerer/status/848505190835773441;;;848505190835773441;
donatiukn;rodrigocriveros;;;;;;;;;;;;;Mentions;02/04/2017 11:59;RT @RodrigoCRiveros: #PrayForParaguay  PARAGUAY= PAÍS MARAVILLOSO -  POLÍTICOS BASURA https://t.co/iHoQGoanGS;;;prayforparaguay;02/04/2017 11:59;https://twitter.com/#!/donatiukn/status/848505240366325760;;;848505240366325760;
patriotavenezol;erikaosanoja;;;;;;;;;;;;;Mentions;02/04/2017 12:00;RT @ErikaOSanoja: En Vzla, Chávez hizo referendo para aprobar la enmienda que permite la reelección. En Paraguay, la enmienda la hicieron 2…;;;;02/04/2017 12:00;https://twitter.com/#!/patriotavenezol/status/848505329830776833;;;848505329830776833;
albertporti77;nytimesworld;;;;;;;;;;;;;Mentions;02/04/2017 12:00;RT @nytimesworld: Protesters set fire to Paraguay's Congress after a vote to amend the Constitution https://t.co/ttyzedVnci https://t.co/9N…;http://nyti.ms/2nGhpzn;nyti.ms;;02/04/2017 12:00;https://twitter.com/#!/albertporti77/status/848505364966506496;;;848505364966506496;
gorgeromero;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:00;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:00;https://twitter.com/#!/gorgeromero/status/848505391898144768;;;848505391898144768;
gloriahaisman;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:00;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:00;https://twitter.com/#!/gloriahaisman/status/848505416485130244;;;848505416485130244;
lostboy500;lostboy500;;;;;;;;;;;;;Tweet;02/04/2017 12:01;Después no te quejes... #EnNingunCaso #NoReeleccion #Enmienda #Paraguay https://t.co/zW5mL2D2mq;http://fb.me/1abDhfxMa;fb.me;enninguncaso noreeleccion enmienda paraguay;02/04/2017 12:01;https://twitter.com/#!/lostboy500/status/848505541613805568;;;848505541613805568;
mackyarenas;mackyarenas;;;;;;;;;;;;;Tweet;02/04/2017 12:01;31/03: Miles de manifestantes incendiaron Congreso Nacional en Asunción, Paraguay: protestan enmienda para reelegir a Cartes;;;;02/04/2017 12:01;https://twitter.com/#!/mackyarenas/status/848505554548994048;;;848505554548994048;
anamararojas1;lugo_py;;;;;;;;;;;;;Mentions;02/04/2017 12:01;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 12:01;https://twitter.com/#!/anamararojas1/status/848505655380017152;;;848505655380017152;
anamararojas1;horacio_cartes;;;;;;;;;;;;;Mentions;02/04/2017 12:01;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 12:01;https://twitter.com/#!/anamararojas1/status/848505655380017152;;;848505655380017152;
anamararojas1;tadeorojasm;;;;;;;;;;;;;Mentions;02/04/2017 12:01;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 12:01;https://twitter.com/#!/anamararojas1/status/848505655380017152;;;848505655380017152;
anamararojas1;santula;;;;;;;;;;;;;Mentions;02/04/2017 12:01;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 12:01;https://twitter.com/#!/anamararojas1/status/848505655380017152;;;848505655380017152;
jvelaztiqui;juanco_britez;;;;;;;;;;;;;Mentions;02/04/2017 12:02;RT @Juanco_Britez: Un pueblo entero contigo. Un héroe caído, luchando por la democracia. #PrayForParaguay  https://t.co/HHHNj7wO9B;;;prayforparaguay;02/04/2017 12:02;https://twitter.com/#!/jvelaztiqui/status/848505820094615552;;;848505820094615552;
jvelaztiqui;palaciosveroo;;;;;;;;;;;;;Mentions;02/04/2017 12:02;RT @PalaciosVeroo: Que ironía, los bomberos apagaban el fuego en el congreso, lugar donde les negaron el seguro e IPS. #PrayForParaguay;;;prayforparaguay;02/04/2017 12:02;https://twitter.com/#!/jvelaztiqui/status/848505870497579008;;;848505870497579008;
lm7075;juambi;;;;;;;;;;;;;Mentions;02/04/2017 12:02;"RT @juambi: Marca País de Paraguay: Violar la CN con ""enmienda trucha"" tratada en un cuarto secreto. Reprimir, herir, detener, matar, culpa…";;;;02/04/2017 12:02;https://twitter.com/#!/lm7075/status/848505953553174530;;;848505953553174530;
francis48415019;mackyarenas;;;;;;;;;;;;;Mentions;02/04/2017 12:02;RT @MackyArenas: 31/03: Miles de manifestantes incendiaron Congreso Nacional en Asunción, Paraguay: protestan enmienda para reelegir a Cart…;;;;02/04/2017 12:02;https://twitter.com/#!/francis48415019/status/848505969944518656;;;848505969944518656;
juanavalos79900;enriquevp;;;;;;;;;;;;;Mentions;02/04/2017 12:03;RT @enriquevp: Cartes se tiene que ir, lo que hizo desde ayer confirma que prefiere destruir a nuestro Paraguay antes que ordenar el retiro…;;;;02/04/2017 12:03;https://twitter.com/#!/juanavalos79900/status/848506115600130048;;;848506115600130048;
lm7075;jonifranc;;;;;;;;;;;;;Mentions;02/04/2017 12:03;RT @jonifranc: Dejar atras la soberbia desmedida, pedir perdon, retirar la enmienda, fortalecer las instituciones, tan dificil de entender…;;;;02/04/2017 12:03;https://twitter.com/#!/lm7075/status/848506153143345152;;;848506153143345152;
lm7075;desiesquivel;;;;;;;;;;;;;Mentions;02/04/2017 12:03;RT @laradiodelsur: Más de 200 personas detenidas en Paraguay por protestar contra Enmienda Constitucional (+Audio) @desiesquivel  https://t…;;;;02/04/2017 12:03;https://twitter.com/#!/lm7075/status/848506184839700481;;;848506184839700481;
lm7075;laradiodelsur;;;;;;;;;;;;;Mentions;02/04/2017 12:03;RT @laradiodelsur: Más de 200 personas detenidas en Paraguay por protestar contra Enmienda Constitucional (+Audio) @desiesquivel  https://t…;;;;02/04/2017 12:03;https://twitter.com/#!/lm7075/status/848506184839700481;;;848506184839700481;
romimolas;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:03;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:03;https://twitter.com/#!/romimolas/status/848506206629093376;;;848506206629093376;
viviane_cullen;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:03;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:03;https://twitter.com/#!/viviane_cullen/status/848506283485519872;;;848506283485519872;
lm7075;santecavalleri;;;;;;;;;;;;;Mentions;02/04/2017 12:04;RT @santecavalleri: News: Paraguay. Presidente de la Cámara pide que se retire la enmienda para que vuelva la tranquilidad https://t.co/ZiL…;;;;02/04/2017 12:04;https://twitter.com/#!/lm7075/status/848506326191878144;;;848506326191878144;
guevaraped64;mackyarenas;;;;;;;;;;;;;Mentions;02/04/2017 12:04;RT @MackyArenas: 31/03: Miles de manifestantes incendiaron Congreso Nacional en Asunción, Paraguay: protestan enmienda para reelegir a Cart…;;;;02/04/2017 12:04;https://twitter.com/#!/guevaraped64/status/848506415593422849;;;848506415593422849;
heber094;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:04;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:04;https://twitter.com/#!/heber094/status/848506509415907328;;;848506509415907328;
anamararojas1;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 12:05;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;02/04/2017 12:05;https://twitter.com/#!/anamararojas1/status/848506614944587776;;;848506614944587776;
alexmeaurio94;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:05;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:05;https://twitter.com/#!/alexmeaurio94/status/848506774420422656;;;848506774420422656;
saramorenopy;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:06;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:06;https://twitter.com/#!/saramorenopy/status/848506860210618368;;;848506860210618368;
lujankrayacich;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 12:06;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 12:06;https://twitter.com/#!/lujankrayacich/status/848506931060801536;;;848506931060801536;
activovv;elcitizen;;;;;;;;;;;;;Mentions;02/04/2017 12:06;RT @elcitizen: Paraguay: la derecha (Cartes) se une con la izquierda (Lugo) meten enmienda para la reelección. Pueblo burlado quema sede de…;;;;02/04/2017 12:06;https://twitter.com/#!/activovv/status/848506953307500544;;;848506953307500544;
lanegra771;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:07;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:07;https://twitter.com/#!/lanegra771/status/848507255003766785;;;848507255003766785;
pedrogue13;mackyarenas;;;;;;;;;;;;;Mentions;02/04/2017 12:08;RT @MackyArenas: 31/03: Miles de manifestantes incendiaron Congreso Nacional en Asunción, Paraguay: protestan enmienda para reelegir a Cart…;;;;02/04/2017 12:08;https://twitter.com/#!/pedrogue13/status/848507393772331010;;;848507393772331010;
ivanchox_;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 12:08;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;02/04/2017 12:08;https://twitter.com/#!/ivanchox_/status/848507430824796160;;;848507430824796160;
charotty;desiesquivel;;;;;;;;;;;;;Mentions;02/04/2017 12:08;RT @laradiodelsur: Más de 200 personas detenidas en Paraguay por protestar contra Enmienda Constitucional (+Audio) @desiesquivel  https://t…;;;;02/04/2017 12:08;https://twitter.com/#!/charotty/status/848507505479213057;;;848507505479213057;
charotty;laradiodelsur;;;;;;;;;;;;;Mentions;02/04/2017 12:08;RT @laradiodelsur: Más de 200 personas detenidas en Paraguay por protestar contra Enmienda Constitucional (+Audio) @desiesquivel  https://t…;;;;02/04/2017 12:08;https://twitter.com/#!/charotty/status/848507505479213057;;;848507505479213057;
disastercamii;ingridchena91;;;;;;;;;;;;;Mentions;02/04/2017 12:09;"RT @ingridchena91: Nos vemos!!
Química,presente!!
#laUNAnoseCalla
#enmienda
#Paraguay https://t.co/LLkLKB6YxZ";;;launanosecalla enmienda paraguay;02/04/2017 12:09;https://twitter.com/#!/disastercamii/status/848507569018736640;;;848507569018736640;
nathidom5;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 12:09;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;02/04/2017 12:09;https://twitter.com/#!/nathidom5/status/848507580297162752;;;848507580297162752;
cristhian_sil;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 12:09;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 12:09;https://twitter.com/#!/cristhian_sil/status/848507624568098817;;;848507624568098817;
oliveros_jos;mackyarenas;;;;;;;;;;;;;Mentions;02/04/2017 12:09;RT @MackyArenas: 31/03: Miles de manifestantes incendiaron Congreso Nacional en Asunción, Paraguay: protestan enmienda para reelegir a Cart…;;;;02/04/2017 12:09;https://twitter.com/#!/oliveros_jos/status/848507647104045059;;;848507647104045059;
moverse_vzla;mackyarenas;;;;;;;;;;;;;Mentions;02/04/2017 12:09;RT @MackyArenas: 31/03: Miles de manifestantes incendiaron Congreso Nacional en Asunción, Paraguay: protestan enmienda para reelegir a Cart…;;;;02/04/2017 12:09;https://twitter.com/#!/moverse_vzla/status/848507671108091905;;;848507671108091905;
camibarbozaf;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:09;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:09;https://twitter.com/#!/camibarbozaf/status/848507765769293824;;;848507765769293824;
josevsantana;mackyarenas;;;;;;;;;;;;;Mentions;02/04/2017 12:10;RT @MackyArenas: 31/03: Miles de manifestantes incendiaron Congreso Nacional en Asunción, Paraguay: protestan enmienda para reelegir a Cart…;;;;02/04/2017 12:10;https://twitter.com/#!/josevsantana/status/848507986481905666;;;848507986481905666;
charlobritos;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 12:11;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;02/04/2017 12:11;https://twitter.com/#!/charlobritos/status/848508059773272065;;;848508059773272065;
fractaltrend;fractaltrend;;;;;;;;;;;;;Tweet;02/04/2017 12:11;Un grupo de senadores de Paraguay aprobó este viernes un polémico proyecto de enmienda constitucional que prevé la… https://t.co/p3HijrnKUc;http://ift.tt/2orGkXo;ift.tt;;02/04/2017 12:11;https://twitter.com/#!/fractaltrend/status/848508087539552261;;;848508087539552261;
bieber1313lolly;5sospymovement;;;;;;;;;;;;;Mentions;02/04/2017 12:11;"RT @5SOSPyMovement: Orgullo. Hicimos y seguiremos haciendo historia. ""Serán allá nuestros pechos las murallas."" #PrayForParaguay #GolpeEnPa…";;;prayforparaguay;02/04/2017 12:11;https://twitter.com/#!/bieber1313lolly/status/848508229046939649;;;848508229046939649;
nathy96249736;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:12;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:12;https://twitter.com/#!/nathy96249736/status/848508353051582464;;;848508353051582464;
nathy96249736;noe_armoa;;;;;;;;;;;;;Mentions;02/04/2017 12:13;RT @noe_armoa: Hoy no hay ganas de salir, ni de farrear.. se siente el dolor del pueblo. #PrayForParaguay;;;prayforparaguay;02/04/2017 12:13;https://twitter.com/#!/nathy96249736/status/848508622703173633;;;848508622703173633;
ara_bcd;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:14;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:14;https://twitter.com/#!/ara_bcd/status/848508845320175616;;;848508845320175616;
gustorr80;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:14;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:14;https://twitter.com/#!/gustorr80/status/848508948781117441;;;848508948781117441;
soydelguma;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 12:14;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;02/04/2017 12:14;https://twitter.com/#!/soydelguma/status/848508979890327552;;;848508979890327552;
gretty311272;luiscarlos;;;;;;;;;;;;;Mentions;02/04/2017 12:14;"RT @LuisCarlos: Protestas en Paraguay porque el Senado aprobó una enmienda que permite la reelección presidencial.
No se dejen.";;;;02/04/2017 12:14;https://twitter.com/#!/gretty311272/status/848509044675497985;;;848509044675497985;
rociomarin097;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 12:14;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 12:14;https://twitter.com/#!/rociomarin097/status/848509045711491072;;;848509045711491072;
juanmaoxilia;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 12:15;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;02/04/2017 12:15;https://twitter.com/#!/juanmaoxilia/status/848509099071467520;;;848509099071467520;
rolandosolaeche;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:15;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:15;https://twitter.com/#!/rolandosolaeche/status/848509203073445888;;;848509203073445888;
prensacrbz;prensacrbz;;;;;;;;;;;;;Tweet;02/04/2017 12:16;#CRBZ La enmienda en Paraguay “sería un retroceso para la derecha mundial” https://t.co/L3iQAAddML;https://goo.gl/fb/IMWGtO;goo.gl;crbz;02/04/2017 12:16;https://twitter.com/#!/prensacrbz/status/848509321130409984;;;848509321130409984;
apurecrbzista;apurecrbzista;;;;;;;;;;;;;Tweet;02/04/2017 12:16;La enmienda en Paraguay “sería un retroceso para la derecha mundial” https://t.co/JmBaBL192P https://t.co/5J2QTUq8j6;http://dlvr.it/NnJmnj;dlvr.it;;02/04/2017 12:16;https://twitter.com/#!/apurecrbzista/status/848509354584162304;;;848509354584162304;
lajaralu_011;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:16;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:16;https://twitter.com/#!/lajaralu_011/status/848509367779504128;;;848509367779504128;
vmarcelo047;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:16;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:16;https://twitter.com/#!/vmarcelo047/status/848509471739580416;;;848509471739580416;
