Vertex;Image File;Tooltip;Followed;Followers;Tweets;Favorites;Time Zone UTC Offset (Seconds);Description;Location;Web;Time Zone;Joined Twitter Date (UTC);Custom Menu Item Text;Custom Menu Item Action;Tweeted Search Term?
taortigoza;http://pbs.twimg.com/profile_images/689079336939425793/WV4shq9E_normal.jpg;"taortigoza

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";420;449;3943;240;-36000;Periodista. Com&Mkt. Publicidad. RR.PP. Tecnofílica. #Expreso Red Guarani TV. Paraguay Cooperativo #650AM Todo lo que sabe bueno, todo el veneno ??;Paraguay;;Hawaii;26/04/2011 23:27;Open Twitter Page for This Person;https://twitter.com/taortigoza;Yes
dilasciob;http://pbs.twimg.com/profile_images/703998992460464128/983CatcP_normal.jpg;"dilasciob

RT @InfoNodal: #Paraguay protestas
por la sesión autoconvocada de
senadores que impulsan enmienda
por la reelección https://t.co/KajIdNALl3…";1920;2383;28396;1360;-10800;"Magic happens outside of your comfort zone ?
2016 ???";Central, Paraguay;https://t.co/AfePV3fQGc;Buenos Aires;09/01/2012 16:41;Open Twitter Page for This Person;https://twitter.com/dilasciob;Yes
golpedirecto;http://pbs.twimg.com/profile_images/756722915270361088/UxmFqG-x_normal.jpg;"golpedirecto

RT @AFPespanol: Tensión en Paraguay
por enmienda que busca la reelección
presidencial #AFP https://t.co/GkV6DnYyHn
https://t.co/rU9a4gXU1w";1992;1705;54959;1507;;GOLPEDIRECTO - Periodico y Recuerdos de Coyhaique - por Luis Gutierrez Muñoz. 13 años Diciendo Las Cosas Como SON!!;Coyhaique Chile;http://t.co/XXPc83w1uX;;26/07/2010 23:29;Open Twitter Page for This Person;https://twitter.com/golpedirecto;Yes
marchiciciolli;http://pbs.twimg.com/profile_images/816091014477791232/uu_ncqqk_normal.jpg;"marchiciciolli

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";761;866;31004;4838;-10800;???Snapchat: marchiciciolli;Paraguay;;Santiago;04/04/2010 23:19;Open Twitter Page for This Person;https://twitter.com/marchiciciolli;Yes
magupuente;http://pbs.twimg.com/profile_images/787125751309099008/rPVW0usR_normal.jpg;"magupuente

RT @InfoNodal: #Paraguay protestas
por la sesión autoconvocada de
senadores que impulsan enmienda
por la reelección https://t.co/KajIdNALl3…";213;181;4991;10260;;*insertar idea aquí*;Ciudad Autónoma de Buenos Aire;;;19/02/2014 16:32;Open Twitter Page for This Person;https://twitter.com/magupuente;Yes
zulmantunez;http://pbs.twimg.com/profile_images/826215008828870658/QM9a5Q2r_normal.jpg;"zulmantunez

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";38;6;267;371;;;Asuncion, Paraguay;;;02/04/2015 01:45;Open Twitter Page for This Person;https://twitter.com/zulmantunez;Yes
melilopezb;http://pbs.twimg.com/profile_images/848219844684255233/qOV7WRLA_normal.jpg;"melilopezb

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";788;789;16911;1857;-10800;El karma no es una venganza, es el reflejo de tus actos. Love Anime, mangas&doramas ? UNA ? Columbia ? Turismo y Hotelería ?;Paraguay;;Buenos Aires;17/04/2010 01:20;Open Twitter Page for This Person;https://twitter.com/melilopezb;Yes
glorypao726;http://pbs.twimg.com/profile_images/802695747976110080/M5VwQj1R_normal.jpg;"glorypao726

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";226;159;1050;485;;instagram: gloriela_paola;;;;15/09/2013 17:34;Open Twitter Page for This Person;https://twitter.com/glorypao726;Yes
sevelandera;http://pbs.twimg.com/profile_images/809258654759161856/xbDouq7d_normal.jpg;"sevelandera

RT @InfoNodal: #Paraguay Senadores
pro enmienda aprueban modificación
de reglamento interno https://t.co/jCZO51asAb
vía @ultimahoracom";1182;540;18106;5566;-18000;Resistiendo la existencia...;México DF;;Mexico City;04/06/2010 03:50;Open Twitter Page for This Person;https://twitter.com/sevelandera;Yes
alex_domingo;http://pbs.twimg.com/profile_images/766467715867475968/ZVEWQRJ4_normal.jpg;"alex_domingo

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";1448;2005;2833;80;-14400;"Cominicador Social, Locutor, (micrófono de Oro 2011) y Político; Pte de AD Studio. Prod. El Mambo de la Tarde 94.3 Canal 25 / 8, y El Vecindario 88.7";Dominican Republic;https://t.co/29R89sYw1f;La Paz;11/01/2010 14:30;Open Twitter Page for This Person;https://twitter.com/alex_domingo;Yes
monagalilea;http://pbs.twimg.com/profile_images/649933238505467904/YRLsEY9M_normal.jpg;"monagalilea

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";752;1412;2482;470;;;Asunción, Paraguay;;;03/04/2010 14:30;Open Twitter Page for This Person;https://twitter.com/monagalilea;Yes
sosaa_q;http://pbs.twimg.com/profile_images/838557326353313792/Q8V9uuBp_normal.jpg;"sosaa_q

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";396;274;6444;466;-25200;EXA CTN INFO 013. Economía UNA. Por un mundo lleno de osos pandas y san bernardos. En busca de mi mejor versión ?? jahamina oimehapeve ??;Asuncion,Paraguay;;Arizona;20/12/2010 02:56;Open Twitter Page for This Person;https://twitter.com/sosaa_q;Yes
edipciajdc;http://pbs.twimg.com/profile_images/808452087373762561/B_OSgPWB_normal.jpg;"edipciajdc

RT @JuventudLAC: ?? #PARAGUAY ""Senado
paralelo"" intenta reelección presidencial
vía enmienda violando Constitución
#NoaLaEnmienda ???? https:…";1795;1986;9844;5115;-21600;Diputada Joven, Mujer, Economista, Politóloga, Miembro del MRS, Defensora de los Derechos Humanos y Constructora de Sueños.;Nicaragua;http://t.co/icWmXuQtly;Mountain Time (US & Canada);20/05/2010 10:00;Open Twitter Page for This Person;https://twitter.com/edipciajdc;Yes
leloveron;http://pbs.twimg.com/profile_images/839569192407994375/XkAtjm10_normal.jpg;"leloveron

RT @1000_am: Protesta anti enmienda.
En estos momentos frente a la Embajada
de Paraguay en Buenos Aires. [F/G
#RNN] #1000am https://t.co/Wa…";117;6;120;157;;Siempre vas a ser mas de lo que meresco ????;Vy.a Renda Paraguay;;;08/03/2017 17:26;Open Twitter Page for This Person;https://twitter.com/leloveron;Yes
galeanomaga;http://pbs.twimg.com/profile_images/3624699483/b1facdf15bb853179cda6ee896d4a05c_normal.jpeg;"galeanomaga

RT @1000_am: Protesta anti enmienda.
En estos momentos frente a la Embajada
de Paraguay en Buenos Aires. [F/G
#RNN] #1000am https://t.co/Wa…";355;404;2882;209;;????;;;;05/05/2012 18:51;Open Twitter Page for This Person;https://twitter.com/galeanomaga;Yes
rrivaroy;http://pbs.twimg.com/profile_images/701147550003372036/DbcrQlqT_normal.jpg;"rrivaroy

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";834;145;1592;39;-10800;"Mi flia.mi tesoro;runner callejero; apasionado del minibasket FPC; abog.;azulgrana de cuna;NWOBHM forever.";Fernando de la Mora-Paraguay;;Santiago;20/06/2010 02:41;Open Twitter Page for This Person;https://twitter.com/rrivaroy;Yes
majo_duarte;http://pbs.twimg.com/profile_images/844374660900904961/xuy1nZcI_normal.jpg;"majo_duarte

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";228;589;26260;628;-10800;No me busques,yo te encuentro. Amante de la Luna ????;Paraguay;https://t.co/lUJM46lQy3;Buenos Aires;23/01/2010 18:51;Open Twitter Page for This Person;https://twitter.com/majo_duarte;Yes
hernansaldanac;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;"hernansaldanac

RT @biobio: Tensión política en
Paraguay por enmienda que busca
la reelección presidencial https://t.co/owO1IZUtOV
https://t.co/Du1yEr76mC";110;715;101708;8048;-25200;Profesor normalista, emprendedor y sostenedor de colegio en sector vulnerable de Puente Alto.;;;Pacific Time (US & Canada);06/12/2013 13:26;Open Twitter Page for This Person;https://twitter.com/hernansaldanac;Yes
maritopresiden1;http://pbs.twimg.com/profile_images/690011244108062720/dMdphZXj_normal.jpg;"maritopresiden1

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";221;484;1034;734;;;;;;21/01/2016 03:08;Open Twitter Page for This Person;https://twitter.com/maritopresiden1;Yes
johnnyccp;http://pbs.twimg.com/profile_images/793442763643686912/VaycMFoG_normal.jpg;"johnnyccp

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";1020;943;12339;5474;-10800;de Ciudad del Este, de Los del Este, de los Cerristas del Interior, de Cerro Porteño;CDE;;Santiago;06/01/2011 19:35;Open Twitter Page for This Person;https://twitter.com/johnnyccp;Yes
ceciliacrp;http://pbs.twimg.com/profile_images/551468555296714752/j0Jvc5Y3_normal.jpeg;"ceciliacrp

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";907;138;20795;287;;La felicidad se alcanza cuando lo que uno piensa, dice y hace están en armonía.;;;;09/03/2013 01:13;Open Twitter Page for This Person;https://twitter.com/ceciliacrp;Yes
carlitox89py;http://pbs.twimg.com/profile_images/830123154718806016/J_vJg34X_normal.jpg;"carlitox89py

RT @El_PlagueonPy: Hoy se va a
informar asi: 15' PT: Brasil 0
- Paraguay 0 30' P.S.E.: Pro Enmienda
2 - Anti Enmienda 2";287;191;11243;8401;-14400;Un poco sarcástico. Un poco irónico. No todo tiene  que tener sentido. Y Quiero tener un millón de amigos. Ah, soy el de la foto.;? Distrito 9 3/4 ? - Paraguay;https://t.co/D7MWHIwJ5F;La Paz;20/01/2010 20:48;Open Twitter Page for This Person;https://twitter.com/carlitox89py;Yes
salvajemeo;http://pbs.twimg.com/profile_images/3512882896/9493374ea4a7d7baf1d6eb784bca3c77_normal.jpeg;"salvajemeo

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";391;67;3456;127;-14400;No se puede ayudar a los pequeños, aplastando a los grandes y no se puede mejorar al pobre destruyendo al rico. #soyvenezolana;Venezuela;;Caracas;15/03/2013 06:45;Open Twitter Page for This Person;https://twitter.com/salvajemeo;Yes
mkcabriza;http://pbs.twimg.com/profile_images/809402182877532160/P4zFn8dm_normal.jpg;"mkcabriza

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";527;274;2817;613;-10800;Dra. en Odontología. Mamá y esposa feliz ??;Paraguay;;Brasilia;03/04/2012 09:24;Open Twitter Page for This Person;https://twitter.com/mkcabriza;Yes
fatycen;http://pbs.twimg.com/profile_images/527788158126407680/-Lf0M6Vf_normal.jpeg;"fatycen

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";107;18;25;20;;;Encarnación;;;01/02/2010 22:07;Open Twitter Page for This Person;https://twitter.com/fatycen;Yes
jorgenoble;http://pbs.twimg.com/profile_images/816074421551165441/ALJyfgjQ_normal.jpg;"jorgenoble

RT @DonJorgeVallejo: Senado paralelo
y tanques en la calle para buscar
enmienda que permita reelección
presidencial en #Paraguay #NoALaEnmi…";2149;1072;21303;1460;;Actualmente en Espejo Ferreñafano, de L a S de 11 a 12 del mediodía en Radio StereoMix 94.5FM Ferreñafe. De Lunes a Viernes de 6 a 7 PM, vía canal 21 TVNorte.;Chiclayo,Perú;;;11/01/2011 21:16;Open Twitter Page for This Person;https://twitter.com/jorgenoble;Yes
donjorgevallejo;http://pbs.twimg.com/profile_images/793476980964491268/OcL0ZtIJ_normal.jpg;"donjorgevallejo

Senado paralelo y tanques en la
calle para buscar enmienda que
permita reelección presidencial
en #Paraguay… https://t.co/PbkSLpTNCK";1648;1282;8148;669;-14400;Politólogo y político / enemigo de hipocresías y chismografías / democristiano / Red Latinoamericana de Jóvenes por la Democracia;Peru;https://t.co/rq8dGMnEDp;Eastern Time (US & Canada);13/07/2012 13:39;Open Twitter Page for This Person;https://twitter.com/donjorgevallejo;Yes
gab_baez93;http://pbs.twimg.com/profile_images/813877160373002240/ryhKgNwo_normal.jpg;"gab_baez93

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";613;394;7690;133;-18000;Me enfrente a ciertas tormentas. La próxima vez seré mas fuerte, seré mi propio salvador cuando el trueno venga por mi parada sobre mi propio par de pies .;Paraguay;;Quito;21/09/2011 22:34;Open Twitter Page for This Person;https://twitter.com/gab_baez93;Yes
alapuchaka;http://pbs.twimg.com/profile_images/846447440186277888/GR7XPMCn_normal.jpg;"alapuchaka

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";1051;407;4329;1499;-10800;still learnin' how to twitter | @UWCparaguay & @UWCCostaRica scholar | @aiparaguay & Derechos Humanos | Tweets, RT y más son sólo mis opiniones.;Asunción, Paraguay;https://t.co/iP9oMK1Gw1;Brasilia;23/01/2014 04:53;Open Twitter Page for This Person;https://twitter.com/alapuchaka;Yes
anigonzalez__;http://pbs.twimg.com/profile_images/847097986844938240/h_3errxp_normal.jpg;"anigonzalez__

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";461;124;3233;280;-10800;;San Lorenzo - Paraguay ;https://t.co/8IJyGnVEFv;Atlantic Time (Canada);01/05/2012 13:54;Open Twitter Page for This Person;https://twitter.com/anigonzalez__;Yes
pipetamecanica;http://pbs.twimg.com/profile_images/841349487281000456/MwLKzIYW_normal.jpg;"pipetamecanica

RT @InfoNodal: #Paraguay protestas
por la sesión autoconvocada de
senadores que impulsan enmienda
por la reelección https://t.co/KajIdNALl3…";36;376;20862;9210;-10800;;Villa Urquiza;;Santiago;07/06/2010 15:06;Open Twitter Page for This Person;https://twitter.com/pipetamecanica;Yes
mssroses;http://pbs.twimg.com/profile_images/558279687873392641/gTAYyUAy_normal.jpeg;"mssroses

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";140;44;375;795;;;;;;16/01/2013 14:24;Open Twitter Page for This Person;https://twitter.com/mssroses;Yes
lailaabid;http://pbs.twimg.com/profile_images/754864033120055296/SiyaJjWB_normal.jpg;"lailaabid

RT @AFPespanol: Tensión en Paraguay
por enmienda que busca la reelección
presidencial #AFP https://t.co/GkV6DnYyHn
https://t.co/rU9a4gXU1w";5398;7682;104936;42722;-10800;The monsters there. Ghosts too. They live inside us, and sometimes, they win./Lic.Cs de la Comunicación. Communication and Press. #AnimalLover;Argentina;https://t.co/QUoGeUIpI8;Buenos Aires;22/05/2009 22:25;Open Twitter Page for This Person;https://twitter.com/lailaabid;Yes
giseveronlm;http://pbs.twimg.com/profile_images/828075134233825280/henuE5I1_normal.jpg;"giseveronlm

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";614;858;48767;2297;-10800;"YOUNG, WILD & FREE  
 
                              Snapchat: giseveron";In a galaxy far, far away;;Buenos Aires;28/08/2010 01:26;Open Twitter Page for This Person;https://twitter.com/giseveronlm;Yes
noeliaisabel3;http://pbs.twimg.com/profile_images/667091766689034240/-CfAO7qT_normal.jpg;"noeliaisabel3

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";467;117;485;76;;;;;;06/03/2012 12:48;Open Twitter Page for This Person;https://twitter.com/noeliaisabel3;Yes
vallej_gladys;http://pbs.twimg.com/profile_images/789996374922256384/UGsW-zcc_normal.jpg;"vallej_gladys

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";81;12;467;574;;;;;;18/10/2016 22:14;Open Twitter Page for This Person;https://twitter.com/vallej_gladys;Yes
yanirodriguez_a;http://pbs.twimg.com/profile_images/848077835550044160/yMBiGWZ6_normal.jpg;"yanirodriguez_a

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";190;973;95848;24687;-14400;"Catedral de la Pasión, Capital del Sentimiento            
CLUB CERRO PORTEÑO ???#AmigaDeFofi #SoldadoDeRodrigoRojas";Capiatá-Paraguay;;America/Asuncion;18/05/2011 01:26;Open Twitter Page for This Person;https://twitter.com/yanirodriguez_a;Yes
jonathanmaza;http://pbs.twimg.com/profile_images/800107546690260992/G8K2gCUk_normal.jpg;"jonathanmaza

RT @DonJorgeVallejo: Senado paralelo
y tanques en la calle para buscar
enmienda que permita reelección
presidencial en #Paraguay #NoALaEnmi…";1142;2244;27084;9506;-18000;Global citizen ??Innovation, #4IR, development, politics, leadership & humanism. Co-founder & Secretary-General of https://t.co/VsCXBEOTC9 ????  @JuventudLAC;¡Aquí y ahora!;https://t.co/ooGDPOiR00;Mexico City;14/05/2009 10:55;Open Twitter Page for This Person;https://twitter.com/jonathanmaza;Yes
sempiternaxx;http://pbs.twimg.com/profile_images/775407704441516033/ulpsLHlc_normal.jpg;"sempiternaxx

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";218;163;2074;471;-10800;Soy una casa tomada ??;;;Brasilia;13/05/2012 23:22;Open Twitter Page for This Person;https://twitter.com/sempiternaxx;Yes
paty_florentin;http://pbs.twimg.com/profile_images/445046819568226305/_rHi0G69_normal.jpeg;"paty_florentin

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";574;796;14187;967;-10800;Bioquímica Clínica, en el futuro Genetista. Hija de  José  y  Valentina, olimpista! me gusta el deporte, los libros y mucho café. Patino de vez en  cuando.;Paraguay;;Buenos Aires;18/07/2011 21:37;Open Twitter Page for This Person;https://twitter.com/paty_florentin;Yes
aguruizhuidobro;http://pbs.twimg.com/profile_images/796911317802172416/9JzVm-o-_normal.jpg;"aguruizhuidobro

RT @InfoNodal: #Paraguay protestas
por la sesión autoconvocada de
senadores que impulsan enmienda
por la reelección https://t.co/KajIdNALl3…";138;70;4499;2553;;;Buenos Aires, Argentina;;;19/12/2012 12:12;Open Twitter Page for This Person;https://twitter.com/aguruizhuidobro;Yes
maria_vazquez95;http://pbs.twimg.com/profile_images/846072445694103553/atOuu2Di_normal.jpg;"maria_vazquez95

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";291;108;2790;388;;Odontologia ??;;;;17/05/2015 17:14;Open Twitter Page for This Person;https://twitter.com/maria_vazquez95;Yes
kizzymariaherre;http://pbs.twimg.com/profile_images/2254862661/241696_10150190712321770_622071769_7371075_845658_o_normal.jpg;"kizzymariaherre

RT @JuventudLAC: ?? #PARAGUAY ""Senado
paralelo"" intenta reelección presidencial
vía enmienda violando Constitución
#NoaLaEnmienda ???? https:…";959;465;7755;1905;-14400;OMNI-KIZZY ART:FOTÓGRAFA, REALIZADORA AUDIOVISUAL, PRODUCTORA ARTÍSTICA, DIRECTORA ARTÍSTICA Y  DE EVENTOS CULTURALES, PROMOTORA CULTURAL, PSICÓLOGA, SER HUMANO;Cuba;https://t.co/D7dlKMrW2N;Eastern Time (US & Canada);27/05/2012 15:49;Open Twitter Page for This Person;https://twitter.com/kizzymariaherre;Yes
tulycu;http://pbs.twimg.com/profile_images/841252902681350144/Tfn2AuqG_normal.jpg;"tulycu

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";1020;245;7400;1360;-10800;AMO LA VERDAD..!!!! GRACIAS;PARAGUAY;;Buenos Aires;16/12/2009 16:08;Open Twitter Page for This Person;https://twitter.com/tulycu;Yes
lpirola;http://pbs.twimg.com/profile_images/505904662508077056/M7LHQhJR_normal.jpeg;"lpirola

RT @InfoNodal: #Paraguay protestas
por la sesión autoconvocada de
senadores que impulsan enmienda
por la reelección https://t.co/KajIdNALl3…";962;483;4366;3622;-10800;Orgulhoso cidadão paulistano e amante da cultura popular brasileira. Acredita que a mudança que precisamos na sociedade precisa contar com a tecnologia.;São Paulo, Brazil;https://t.co/w7DSJEo7mL;Brasilia;31/10/2007 03:01;Open Twitter Page for This Person;https://twitter.com/lpirola;Yes
nattynatu;http://pbs.twimg.com/profile_images/838871290425524224/x7Uask0W_normal.jpg;"nattynatu

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";308;149;7347;161;-10800;"Hija bendecida de Dios?????
Abogada.?????????
Miembro de Amnistía Internacional.
Adoro a mis perrhijos ??????????????
Olimpista.";Paraguay;;Santiago;17/07/2010 23:02;Open Twitter Page for This Person;https://twitter.com/nattynatu;Yes
deygimenez09;http://pbs.twimg.com/profile_images/838732670964228096/wIAVNipt_normal.jpg;"deygimenez09

RT @F_Memete: Justo hoy guau se
quiere aprobar la enmienda porque
el pueblo ni bollo por estar más
pendiente del partido de Paraguay,
Japir…";190;49;187;178;;"Contabilidad?@UniNorte_Py
Insta: @deygimenez09
Snap: deysi_gimenez";Paraguay;;;03/11/2016 08:39;Open Twitter Page for This Person;https://twitter.com/deygimenez09;Yes
_rossayala;http://pbs.twimg.com/profile_images/846513794662780928/pBiQMPFN_normal.jpg;"_rossayala

RT @FrasesTipicasPy: mbae enmienda
pio nde tembo vamos Paraguay carajo";196;4059;20789;6683;-10800;;;;Brasilia;29/11/2013 02:10;Open Twitter Page for This Person;https://twitter.com/_rossayala;Yes
xtmbarr;http://pbs.twimg.com/profile_images/807666553844011009/81b9omt__normal.jpg;"xtmbarr

Juega Paraguay y todos se olvidaran
del supuesto golpe por lo menos
hasta que superen lo del partido.
#NoAlGolpe #Enmienda #Albirroja";185;262;175;1300;-10800;I cannot be without you, matter of fact...;Pedro Juan Caballero - Py;;America/Belem;01/09/2009 23:18;Open Twitter Page for This Person;https://twitter.com/xtmbarr;Yes
moniolmedo_;http://pbs.twimg.com/profile_images/845335060010205184/FOziYWL-_normal.jpg;"moniolmedo_

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";299;867;11367;35;-10800;????????|| Mayor es el que sirve ??;Liguria, Italia;;Atlantic Time (Canada);09/06/2010 18:14;Open Twitter Page for This Person;https://twitter.com/moniolmedo_;Yes
kaissapy;http://pbs.twimg.com/profile_images/700781725786492928/xNdv55WK_normal.jpg;"kaissapy

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";1391;1744;23889;1823;-10800;? WFM - Chessplayer & Coach in @bobbyfischerpy . PentaCampeona Nacional. Jugadora Olímpica. #1 PY;Asunción, Paraguay;https://t.co/1UfAYjhw6B;Buenos Aires;05/09/2009 00:18;Open Twitter Page for This Person;https://twitter.com/kaissapy;Yes
ymgimenez;http://pbs.twimg.com/profile_images/650529363637731328/kHZDOmja_normal.jpg;"ymgimenez

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";442;76;1216;329;;"Tres cosas para ser feliz:
   Familia, Olimpia, Rally

FCE UNA";Asunción-Paraguay;https://t.co/dOD5BArYdJ;;22/12/2011 05:36;Open Twitter Page for This Person;https://twitter.com/ymgimenez;Yes
gabreilez;http://pbs.twimg.com/profile_images/847996861248135168/HVppCCXS_normal.jpg;"gabreilez

RT @nestornunezpy: Los responsables
del #GolpedeEstado en #Paraguay.
Una vez consumada la #Enmienda,
buscarán blanquearla via #Certeza,
in…";2338;2535;10352;2124;-10800;@elClubOlimpia ??????  ?¾;Paraguay_ ;https://t.co/Cnj3dDse7x;Atlantic Time (Canada);20/07/2012 18:51;Open Twitter Page for This Person;https://twitter.com/gabreilez;Yes
lukynomas;http://pbs.twimg.com/profile_images/730936664466460673/S5ykSRuf_normal.jpg;"lukynomas

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";696;438;15817;24145;-10800;Doctora medio tiempo, mamá a tiempo completo...caos!!! #Facundo mi razón... Cerro y nada más;Asuncion;;Atlantic Time (Canada);04/05/2012 19:08;Open Twitter Page for This Person;https://twitter.com/lukynomas;Yes
nicobe97;http://pbs.twimg.com/profile_images/760318575798284288/V0D18m33_normal.jpg;"nicobe97

RT @F_Memete: Justo hoy guau se
quiere aprobar la enmienda porque
el pueblo ni bollo por estar más
pendiente del partido de Paraguay,
Japir…";418;487;28945;2355;-10800;DIOS ? CERRISTA DE CUNA Tecnología de Producción-UNA Todo es relativo, y todo pasa;Asuncion, Paraguay;;Brasilia;04/04/2012 23:04;Open Twitter Page for This Person;https://twitter.com/nicobe97;Yes
villasanti_edu;http://pbs.twimg.com/profile_images/840711661669474305/JM9JfhgO_normal.jpg;"villasanti_edu

RT @nestornunezpy: Los responsables
del #GolpedeEstado en #Paraguay.
Una vez consumada la #Enmienda,
buscarán blanquearla via #Certeza,
in…";993;2036;100739;270;-10800;Holy moly.;Paraguay me pario;;Atlantic Time (Canada);19/07/2011 17:12;Open Twitter Page for This Person;https://twitter.com/villasanti_edu;Yes
elena11_16;http://pbs.twimg.com/profile_images/823673214610079744/XKeMGKwp_normal.jpg;"elena11_16

RT @nestornunezpy: Los responsables
del #GolpedeEstado en #Paraguay.
Una vez consumada la #Enmienda,
buscarán blanquearla via #Certeza,
in…";1254;1062;51263;3130;-10800;#OLIMPIA #GH1S;;;Santiago;05/01/2011 17:46;Open Twitter Page for This Person;https://twitter.com/elena11_16;Yes
cynthiaozunag;http://pbs.twimg.com/profile_images/420530411937472514/XCAc-fmz_normal.jpeg;"cynthiaozunag

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";795;90;65;143;;;;;;13/09/2011 02:17;Open Twitter Page for This Person;https://twitter.com/cynthiaozunag;Yes
sanchez_beluu;http://pbs.twimg.com/profile_images/829869792777687040/pgKCrL_J_normal.jpg;"sanchez_beluu

RT @F_Memete: Justo hoy guau se
quiere aprobar la enmienda porque
el pueblo ni bollo por estar más
pendiente del partido de Paraguay,
Japir…";1650;1804;26050;4940;-14400;"Quisiera tener una escalera tan larga que llegue al cielo para poder abrazarte nuevamente? CHELSEA FOOTBALL CLUB?                     
OLIMPIA???";Encarnación, Paraguay;https://t.co/p16WAvMbA4;America/Asuncion;16/05/2012 19:25;Open Twitter Page for This Person;https://twitter.com/sanchez_beluu;Yes
