;;Visual Properties;;;;;Labels;;;Graph Metrics;Do Not Edit;;Other Columns;;;;;;;;;;;;
geral_leon;fanquifungus;;;;;;;;;;;;;Mentions;01/04/2017 21:36;"RT @DXcompy: Incendian el Congreso Paraguayo: El día después en fotos de @fanquifungus https://t.co/y1f7L4iiMd

#PrayForParaguay https://t.…";http://www.dx.com.py/reforma-de-la-enmienda-constitucional-en-paraguay-el-dia-despues-en-fotos/;com.py;prayforparaguay;01/04/2017 21:36;https://twitter.com/#!/geral_leon/status/848287943475200001;;;848287943475200001;
geral_leon;dxcompy;;;;;;;;;;;;;Mentions;01/04/2017 21:36;"RT @DXcompy: Incendian el Congreso Paraguayo: El día después en fotos de @fanquifungus https://t.co/y1f7L4iiMd

#PrayForParaguay https://t.…";http://www.dx.com.py/reforma-de-la-enmienda-constitucional-en-paraguay-el-dia-despues-en-fotos/;com.py;prayforparaguay;01/04/2017 21:36;https://twitter.com/#!/geral_leon/status/848287943475200001;;;848287943475200001;
gomaira;elcitizen;;;;;;;;;;;;;Mentions;01/04/2017 21:36;RT @elcitizen: Paraguay: la derecha (Cartes) se une con la izquierda (Lugo) meten enmienda para la reelección. Pueblo burlado quema sede de…;;;;01/04/2017 21:36;https://twitter.com/#!/gomaira/status/848288010470928384;;;848288010470928384;
nat_nkk;nat_nkk;;;;;;;;;;;;;Tweet;01/04/2017 21:36;#prayforVenezuela #prayforParaguay;;;prayforvenezuela prayforparaguay;01/04/2017 21:36;https://twitter.com/#!/nat_nkk/status/848288020058873856;;;848288020058873856;848284521547956224
jeanvzla;sukoicriollo;;;;;;;;;;;;;Mentions;01/04/2017 21:36;RT @SUKOICRIOLLO: Aumenta la REPRESION frente al CONGRESO de PARAGUAY, por una ENMIENDA que le ABRIRIA el camino al derrocado LUGO, de VOLV…;;;;01/04/2017 21:36;https://twitter.com/#!/jeanvzla/status/848288091840405504;;;848288091840405504;
orlandoaguile13;elnacionalweb;;;;;;;;;;;;;Mentions;01/04/2017 21:36;RT @ElNacionalWeb: Incendiaron Congreso de Paraguay tras aprobación de enmienda constitucional https://t.co/phwnHDWD3x;http://bit.ly/2mYzYlc;bit.ly;;01/04/2017 21:36;https://twitter.com/#!/orlandoaguile13/status/848288102938537984;;;848288102938537984;
sofiestigarribi;cheffsyto;;;;;;;;;;;;;Mentions;01/04/2017 21:37;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;01/04/2017 21:37;https://twitter.com/#!/sofiestigarribi/status/848288118507798528;;;848288118507798528;
renatomarin94;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 21:37;RT @CNNEE: Así quedó el Congreso de Paraguay tras protestas por aprobación de enmienda constitucional https://t.co/XE04glCNOI https://t.co/…;http://cnn.it/2oldB9Z;cnn.it;;01/04/2017 21:37;https://twitter.com/#!/renatomarin94/status/848288132911034368;;;848288132911034368;
ernestojuan7;rodrigocriveros;;;;;;;;;;;;;Mentions;01/04/2017 21:37;RT @RodrigoCRiveros: #PrayForParaguay  PARAGUAY= PAÍS MARAVILLOSO -  POLÍTICOS BASURA https://t.co/iHoQGoanGS;;;prayforparaguay;01/04/2017 21:37;https://twitter.com/#!/ernestojuan7/status/848288150325796864;;;848288150325796864;
pazribas_;cheffsyto;;;;;;;;;;;;;Mentions;01/04/2017 21:37;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;01/04/2017 21:37;https://twitter.com/#!/pazribas_/status/848288225076576257;;;848288225076576257;
dorega;dorega;;;;;;;;;;;;;Tweet;01/04/2017 21:37;El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta... https://t.co/gSEGhN9mxk by… https://t.co/sXJpxPAeGl;http://ln.is/PbM45 https://twitter.com/i/web/status/848288265488695300;ln.is twitter.com;;01/04/2017 21:37;https://twitter.com/#!/dorega/status/848288265488695300;;;848288265488695300;
pazribas_;gaarciabelen;;;;;;;;;;;;;Mentions;01/04/2017 21:37;RT @gaarciabelen: Patria querida somos tu esperanza... ?? #PrayForParaguay https://t.co/O50jU2zsGJ;;;prayforparaguay;01/04/2017 21:37;https://twitter.com/#!/pazribas_/status/848288270563913728;;;848288270563913728;
lidiromanp;larepublica_ec;;;;;;;;;;;;;Mentions;01/04/2017 21:37;RT @larepublica_ec: En Paraguay, matan de ocho balazos a joven que protestaba contra enmienda por reelección https://t.co/Wt3JKc9hul;http://www.larepublica.ec/blog/internacional/2017/04/01/paraguay-caen-ministro-y-jefe-policial-por-muerte-de-joven/;larepublica.ec;;01/04/2017 21:37;https://twitter.com/#!/lidiromanp/status/848288277018943488;;;848288277018943488;
abrilfxrnandez;simplyni4ll;;;;;;;;;;;;;Mentions;01/04/2017 21:37;"RT @SIMPLYNI4LL: ""Serán allá nuestros pechos la muralla que detendrán las afrentas a tu ser""
#Paraguay #PrayForParaguay https://t.co/QeaPeq…";;;paraguay prayforparaguay;01/04/2017 21:37;https://twitter.com/#!/abrilfxrnandez/status/848288277471875076;;;848288277471875076;
palumosq;auxi_rocks;;;;;;;;;;;;;Mentions;01/04/2017 21:37;RT @Auxi_Rocks: Todos están en el mismo lado hoy. Colorados, liberales,  etc etc. DENSE CUENTA. #PrayForParaguay;;;prayforparaguay;01/04/2017 21:37;https://twitter.com/#!/palumosq/status/848288335420420098;;;848288335420420098;
alichena;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 21:37;"RT @CNNEE: Fuertes protestas en Paraguay tras aprobación de enmienda constitucional
https://t.co/jBETBiWTzI https://t.co/pl5kFnLCJ7";http://cnn.it/2ok42I3;cnn.it;;01/04/2017 21:37;https://twitter.com/#!/alichena/status/848288335718232064;;;848288335718232064;
gr25322palmer;cheshiresly;;;;;;;;;;;;;Mentions;01/04/2017 21:38;RT @cheshiresly: Me llamo demasiado la atención está publicación, lean. #Enmienda #PrayForParaguay  #NoAlGolpe #RodrigoQuintana https://t.c…;;;enmienda prayforparaguay noalgolpe rodrigoquintana;01/04/2017 21:38;https://twitter.com/#!/gr25322palmer/status/848288385064210432;;;848288385064210432;
pilarortiz;esmiilce;;;;;;;;;;;;;Mentions;01/04/2017 21:38;RT @Esmiilce: Tan oportuna la frase de Nelson Mandela #Paraguay #PrayForParaguay https://t.co/gi8X1A8Z0W;;;paraguay prayforparaguay;01/04/2017 21:38;https://twitter.com/#!/pilarortiz/status/848288395470286849;;;848288395470286849;
dragonenpelotas;micaela7ramirez;;;;;;;;;;;;;Mentions;01/04/2017 21:38;"RT @micaela7ramirez: El pueblo paraguayo no se dejará vencer ?????????????? 
#venceromorir 
#NoAlGolpe 
#PrayForParaguay 
#noAalareelección 
#para…";;;venceromorir noalgolpe prayforparaguay noaalareelección;01/04/2017 21:38;https://twitter.com/#!/dragonenpelotas/status/848288409512665088;;;848288409512665088;
sofiestigarribi;rodrigocriveros;;;;;;;;;;;;;Mentions;01/04/2017 21:38;RT @RodrigoCRiveros: #PrayForParaguay  PARAGUAY= PAÍS MARAVILLOSO -  POLÍTICOS BASURA https://t.co/iHoQGoanGS;;;prayforparaguay;01/04/2017 21:38;https://twitter.com/#!/sofiestigarribi/status/848288436121477120;;;848288436121477120;
patyrioseich;juanco_britez;;;;;;;;;;;;;Mentions;01/04/2017 21:38;RT @Juanco_Britez: Un pueblo entero contigo. Un héroe caído, luchando por la democracia. #PrayForParaguay  https://t.co/HHHNj7wO9B;;;prayforparaguay;01/04/2017 21:38;https://twitter.com/#!/patyrioseich/status/848288453238415360;;;848288453238415360;
sofiestigarribi;papo030;;;;;;;;;;;;;Mentions;01/04/2017 21:38;RT @papo030: #PrayForParaguay VENCER O MORIR!! #Paraguay mi nación! https://t.co/uNbFw4rlWL;;;prayforparaguay paraguay;01/04/2017 21:38;https://twitter.com/#!/sofiestigarribi/status/848288452424683521;;;848288452424683521;
sofiestigarribi;fanquifungus;;;;;;;;;;;;;Mentions;01/04/2017 21:38;"RT @DXcompy: Incendian el Congreso Paraguayo: El día después en fotos de @fanquifungus https://t.co/y1f7L4iiMd

#PrayForParaguay https://t.…";http://www.dx.com.py/reforma-de-la-enmienda-constitucional-en-paraguay-el-dia-despues-en-fotos/;com.py;prayforparaguay;01/04/2017 21:38;https://twitter.com/#!/sofiestigarribi/status/848288520804458497;;;848288520804458497;
sofiestigarribi;dxcompy;;;;;;;;;;;;;Mentions;01/04/2017 21:38;"RT @DXcompy: Incendian el Congreso Paraguayo: El día después en fotos de @fanquifungus https://t.co/y1f7L4iiMd

#PrayForParaguay https://t.…";http://www.dx.com.py/reforma-de-la-enmienda-constitucional-en-paraguay-el-dia-despues-en-fotos/;com.py;prayforparaguay;01/04/2017 21:38;https://twitter.com/#!/sofiestigarribi/status/848288520804458497;;;848288520804458497;
allenvivas;elcitizen;;;;;;;;;;;;;Mentions;01/04/2017 21:38;RT @elcitizen: Paraguay: la derecha (Cartes) se une con la izquierda (Lugo) meten enmienda para la reelección. Pueblo burlado quema sede de…;;;;01/04/2017 21:38;https://twitter.com/#!/allenvivas/status/848288572289544193;;;848288572289544193;
pazribas_;nicolascicorio;;;;;;;;;;;;;Mentions;01/04/2017 21:38;RT @NicolasCicorio: Paraguay en el ojo del mundo #PrayForParaguay ???????????? https://t.co/RgzwKKu2hv;;;prayforparaguay;01/04/2017 21:38;https://twitter.com/#!/pazribas_/status/848288587829391360;;;848288587829391360;
elitayala;kurtural_;;;;;;;;;;;;;Mentions;01/04/2017 21:38;RT @kurtural_: Un recuento de horas de movilización y represión en Paraguay tras el voto a puertas cerradas por la #enmienda https://t.co/R…;;;enmienda;01/04/2017 21:38;https://twitter.com/#!/elitayala/status/848288592099258369;;;848288592099258369;
carlitaadiaz;elcitizen;;;;;;;;;;;;;Mentions;01/04/2017 21:39;RT @elcitizen: Paraguay: la derecha (Cartes) se une con la izquierda (Lugo) meten enmienda para la reelección. Pueblo burlado quema sede de…;;;;01/04/2017 21:39;https://twitter.com/#!/carlitaadiaz/status/848288615486681088;;;848288615486681088;
ls_tere;esmiilce;;;;;;;;;;;;;Mentions;01/04/2017 21:39;RT @Esmiilce: Tan oportuna la frase de Nelson Mandela #Paraguay #PrayForParaguay https://t.co/gi8X1A8Z0W;;;paraguay prayforparaguay;01/04/2017 21:39;https://twitter.com/#!/ls_tere/status/848288688698208256;;;848288688698208256;
tia_ali;tia_ali;;;;;;;;;;;;;Tweet;01/04/2017 21:39;"Mirta Gusinky tranqui se va a la pelu.
Mientras la mamá de Rodrigo Quintana se prepara para enterrarle a su hijo. ?? #PrayForParaguay";;;prayforparaguay;01/04/2017 21:39;https://twitter.com/#!/tia_ali/status/848288701721563148;;;848288701721563148;
robertosantuch4;izquierdadiario;;;;;;;;;;;;;Mentions;01/04/2017 21:39;RT @izquierdadiario: Manifestaciones y represión en Paraguay ante enmienda constitucional. https://t.co/Mh0i72hc0f https://t.co/d6jqSpK2EX;http://bit.ly/2orXnbB;bit.ly;;01/04/2017 21:39;https://twitter.com/#!/robertosantuch4/status/848288716024160256;;;848288716024160256;
pazribas_;juanco_britez;;;;;;;;;;;;;Mentions;01/04/2017 21:39;RT @Juanco_Britez: Un pueblo entero contigo. Un héroe caído, luchando por la democracia. #PrayForParaguay  https://t.co/HHHNj7wO9B;;;prayforparaguay;01/04/2017 21:39;https://twitter.com/#!/pazribas_/status/848288736710467584;;;848288736710467584;
gfpa96mb;beamoreno59;;;;;;;;;;;;;Mentions;01/04/2017 21:39;RT @Beamoreno59: LA RAZA PARAGUAYA ES VENCER O MORIR!! #PrayForParaguay https://t.co/cNyGKx9DeI;;;prayforparaguay;01/04/2017 21:39;https://twitter.com/#!/gfpa96mb/status/848288737381494784;;;848288737381494784;
naciameza90;carlaset_;;;;;;;;;;;;;Mentions;01/04/2017 21:39;RT @carlaset_: Lo que pasa cuando ni te preocupaste por conocer la historia de tu país ?? #prayforparaguay https://t.co/At0sbgm2qE;https://twitter.com/alooduarte/status/848049933202608128;twitter.com;prayforparaguay;01/04/2017 21:39;https://twitter.com/#!/naciameza90/status/848288799713054720;;;848288799713054720;
rodrigomz92;cheshiresly;;;;;;;;;;;;;Mentions;01/04/2017 21:39;RT @cheshiresly: Tengo miedo de que al final se salgan con la suya estas escorias #NoAlGolpe #PrayForParaguay #Paraguay;;;noalgolpe prayforparaguay paraguay;01/04/2017 21:39;https://twitter.com/#!/rodrigomz92/status/848288844210425856;;;848288844210425856;
opticodepaso;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 21:39;RT @CNNEE: Así quedó el Congreso de Paraguay tras protestas por aprobación de enmienda constitucional https://t.co/XE04glCNOI https://t.co/…;http://cnn.it/2oldB9Z;cnn.it;;01/04/2017 21:39;https://twitter.com/#!/opticodepaso/status/848288854029238272;;;848288854029238272;
sofiestigarribi;auxicoronel;;;;;;;;;;;;;Mentions;01/04/2017 21:40;RT @auxicoronel: #PrayForParaguay acá está https://t.co/ccrilxQKLS;;;prayforparaguay;01/04/2017 21:40;https://twitter.com/#!/sofiestigarribi/status/848288934522236928;;;848288934522236928;
viogonzalezro;lugo_py;;;;;;;;;;;;;Mentions;01/04/2017 21:40;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 21:40;https://twitter.com/#!/viogonzalezro/status/848288974842081280;;;848288974842081280;
viogonzalezro;horacio_cartes;;;;;;;;;;;;;Mentions;01/04/2017 21:40;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 21:40;https://twitter.com/#!/viogonzalezro/status/848288974842081280;;;848288974842081280;
viogonzalezro;tadeorojasm;;;;;;;;;;;;;Mentions;01/04/2017 21:40;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 21:40;https://twitter.com/#!/viogonzalezro/status/848288974842081280;;;848288974842081280;
viogonzalezro;santula;;;;;;;;;;;;;Mentions;01/04/2017 21:40;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 21:40;https://twitter.com/#!/viogonzalezro/status/848288974842081280;;;848288974842081280;
sofiestigarribi;thamyolm;;;;;;;;;;;;;Mentions;01/04/2017 21:40;RT @thamyolm: Pudimos con 3 países, no dejemos que 25 inútiles cambien nuestra historia. #PrayForParaguay #GolpeParlamentario https://t.co/…;;;prayforparaguay golpeparlamentario;01/04/2017 21:40;https://twitter.com/#!/sofiestigarribi/status/848289000918061062;;;848289000918061062;
amayahera;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 21:40;RT @Chaly2222: Y Donde está el #PrayForParaguay?  Donde esta el SOS Paraguay? Ah, ok... Les pagan es por joder a Venezuela @CNNEE;;;prayforparaguay;01/04/2017 21:40;https://twitter.com/#!/amayahera/status/848289013366697985;;;848289013366697985;
amayahera;chaly2222;;;;;;;;;;;;;Mentions;01/04/2017 21:40;RT @Chaly2222: Y Donde está el #PrayForParaguay?  Donde esta el SOS Paraguay? Ah, ok... Les pagan es por joder a Venezuela @CNNEE;;;prayforparaguay;01/04/2017 21:40;https://twitter.com/#!/amayahera/status/848289013366697985;;;848289013366697985;
hernandbr;monterocnn;;;;;;;;;;;;;Mentions;01/04/2017 21:40;"RT @monterocnn: #PrayForParaguay Fuertes protestas en #Paraguay tras aprobación de enmienda constitucional
https://t.co/R8ZPGvJXFM";http://cnn.it/2ok42I3;cnn.it;prayforparaguay paraguay;01/04/2017 21:40;https://twitter.com/#!/hernandbr/status/848289015530999808;;;848289015530999808;
zullyadrian;elcitizen;;;;;;;;;;;;;Mentions;01/04/2017 21:40;RT @elcitizen: Paraguay: la derecha (Cartes) se une con la izquierda (Lugo) meten enmienda para la reelección. Pueblo burlado quema sede de…;;;;01/04/2017 21:40;https://twitter.com/#!/zullyadrian/status/848289026872270849;;;848289026872270849;
oscarma98649521;f_memete;;;;;;;;;;;;;Mentions;01/04/2017 21:40;RT @F_Memete: #PrayForParaguay https://t.co/m0dZMnM076;;;prayforparaguay;01/04/2017 21:40;https://twitter.com/#!/oscarma98649521/status/848289051119681536;;;848289051119681536;
magdalenalolo;nytimesworld;;;;;;;;;;;;;Mentions;01/04/2017 21:40;RT @nytimesworld: Protesters set fire to Paraguay's Congress after a vote to amend the Constitution https://t.co/ttyzedVnci https://t.co/9N…;http://nyti.ms/2nGhpzn;nyti.ms;;01/04/2017 21:40;https://twitter.com/#!/magdalenalolo/status/848289089350717440;;;848289089350717440;
virgoxingmi;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 21:41;RT @CNNEE: Así quedó el Congreso de Paraguay tras protestas por aprobación de enmienda constitucional https://t.co/XE04glCNOI https://t.co/…;http://cnn.it/2oldB9Z;cnn.it;;01/04/2017 21:41;https://twitter.com/#!/virgoxingmi/status/848289128055808002;;;848289128055808002;
frodrigal79;elcitizen;;;;;;;;;;;;;Mentions;01/04/2017 21:41;RT @elcitizen: Paraguay: la derecha (Cartes) se une con la izquierda (Lugo) meten enmienda para la reelección. Pueblo burlado quema sede de…;;;;01/04/2017 21:41;https://twitter.com/#!/frodrigal79/status/848289196263518210;;;848289196263518210;
pazribas_;gabriel_aquino9;;;;;;;;;;;;;Mentions;01/04/2017 21:41;"RT @gabriel_aquino9: Libre serás Oh Patria Amada!!!
#PrayForParaguay https://t.co/Xz2kHFAJmG";;;prayforparaguay;01/04/2017 21:41;https://twitter.com/#!/pazribas_/status/848289205105065985;;;848289205105065985;
epicana_22;piensaprensa;;;;;;;;;;;;;Mentions;01/04/2017 21:41;RT @PiensaPrensa: PARAGUAY: El Art. 138 de la Constitución Nacional permite a los ciudadanos alzarse contra los opresores.  #Enmienda https…;;;enmienda;01/04/2017 21:41;https://twitter.com/#!/epicana_22/status/848289240706277376;;;848289240706277376;
danielortiz1912;nicolascicorio;;;;;;;;;;;;;Mentions;01/04/2017 21:41;RT @NicolasCicorio: Paraguay en el ojo del mundo #PrayForParaguay ???????????? https://t.co/RgzwKKu2hv;;;prayforparaguay;01/04/2017 21:41;https://twitter.com/#!/danielortiz1912/status/848289244653260800;;;848289244653260800;
justinwaskero;simplyni4ll;;;;;;;;;;;;;Mentions;01/04/2017 21:41;"RT @SIMPLYNI4LL: ""Serán allá nuestros pechos la muralla que detendrán las afrentas a tu ser""
#Paraguay #PrayForParaguay https://t.co/QeaPeq…";;;paraguay prayforparaguay;01/04/2017 21:41;https://twitter.com/#!/justinwaskero/status/848289291176476672;;;848289291176476672;
elenabeniteez;cheffsyto;;;;;;;;;;;;;Mentions;01/04/2017 21:41;RT @cheffsyto: #PrayForParaguay por cuanto dinero cambia de opinion Sra??? Da asco como ser humano el alma de su hija jamas descansara en p…;;;prayforparaguay;01/04/2017 21:41;https://twitter.com/#!/elenabeniteez/status/848289317701259264;;;848289317701259264;
veriitogaona;simplyni4ll;;;;;;;;;;;;;Mentions;01/04/2017 21:42;"RT @SIMPLYNI4LL: ""Serán allá nuestros pechos la muralla que detendrán las afrentas a tu ser""
#Paraguay #PrayForParaguay https://t.co/QeaPeq…";;;paraguay prayforparaguay;01/04/2017 21:42;https://twitter.com/#!/veriitogaona/status/848289487230775297;;;848289487230775297;
mag_es9;nytimesworld;;;;;;;;;;;;;Mentions;01/04/2017 21:42;RT @nytimesworld: Protesters set fire to Paraguay's Congress after a vote to amend the Constitution https://t.co/ttyzedVnci https://t.co/9N…;http://nyti.ms/2nGhpzn;nyti.ms;;01/04/2017 21:42;https://twitter.com/#!/mag_es9/status/848289494478589952;;;848289494478589952;
ingovi;f_memete;;;;;;;;;;;;;Mentions;01/04/2017 21:42;RT @F_Memete: #PrayForParaguay https://t.co/m0dZMnM076;;;prayforparaguay;01/04/2017 21:42;https://twitter.com/#!/ingovi/status/848289503349530624;;;848289503349530624;
morat_paraguay;moratbanda;;;;;;;;;;;;;Replies to;01/04/2017 21:42;@MoratBanda Paraguay sufriendo por intereses políticos y Colombia con la furia de la naturaleza. Que Dios nos guard… https://t.co/6SWFZcZkCm;https://twitter.com/i/web/status/848289510542770177;twitter.com;;01/04/2017 21:42;https://twitter.com/#!/morat_paraguay/status/848289510542770177;;;848289510542770177;848287354070740993
pazarias_;cheffsyto;;;;;;;;;;;;;Mentions;01/04/2017 21:42;RT @cheffsyto: #PrayForParaguay por cuanto dinero cambia de opinion Sra??? Da asco como ser humano el alma de su hija jamas descansara en p…;;;prayforparaguay;01/04/2017 21:42;https://twitter.com/#!/pazarias_/status/848289567471960064;;;848289567471960064;
hddure;anaacos54;;;;;;;;;;;;;Mentions;01/04/2017 21:42;RT @AnaAcos54: #PrayForParaguay  Cuando la injusticia se convierte en ley ,la Rebelión se convierte en deber https://t.co/JTdoV0WdeI;;;prayforparaguay;01/04/2017 21:42;https://twitter.com/#!/hddure/status/848289597847216128;;;848289597847216128;
naciameza90;naciameza90;;;;;;;;;;;;;Tweet;01/04/2017 21:43;#PrayForParaguay si no hay justicia para el pueblo ,hagamos lio al gobierno!!????;;;prayforparaguay;01/04/2017 21:43;https://twitter.com/#!/naciameza90/status/848289630411730944;;;848289630411730944;
oscararev;f_memete;;;;;;;;;;;;;Mentions;01/04/2017 21:43;RT @F_Memete: #PrayForParaguay https://t.co/m0dZMnM076;;;prayforparaguay;01/04/2017 21:43;https://twitter.com/#!/oscararev/status/848289640008253440;;;848289640008253440;
montseespinola;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 21:43;"RT @CNNEE: Paraguay: disturbios, heridos y llamas en protestas 
https://t.co/757Q3FLySt https://t.co/upgJ88Nzpx";http://cnn.it/2ol4pCf;cnn.it;;01/04/2017 21:43;https://twitter.com/#!/montseespinola/status/848289660740788225;;;848289660740788225;
anaespinolar;lugo_py;;;;;;;;;;;;;Mentions;01/04/2017 21:43;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 21:43;https://twitter.com/#!/anaespinolar/status/848289667510415365;;;848289667510415365;
anaespinolar;horacio_cartes;;;;;;;;;;;;;Mentions;01/04/2017 21:43;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 21:43;https://twitter.com/#!/anaespinolar/status/848289667510415365;;;848289667510415365;
anaespinolar;tadeorojasm;;;;;;;;;;;;;Mentions;01/04/2017 21:43;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 21:43;https://twitter.com/#!/anaespinolar/status/848289667510415365;;;848289667510415365;
anaespinolar;santula;;;;;;;;;;;;;Mentions;01/04/2017 21:43;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 21:43;https://twitter.com/#!/anaespinolar/status/848289667510415365;;;848289667510415365;
auguscesar01;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 21:43;"RT @CNNEE: Paraguay: disturbios, heridos y llamas en protestas 
https://t.co/757Q3FLySt https://t.co/upgJ88Nzpx";http://cnn.it/2ol4pCf;cnn.it;;01/04/2017 21:43;https://twitter.com/#!/auguscesar01/status/848289694110625794;;;848289694110625794;
moriviv;simplyni4ll;;;;;;;;;;;;;Mentions;01/04/2017 21:43;"RT @SIMPLYNI4LL: ""Serán allá nuestros pechos la muralla que detendrán las afrentas a tu ser""
#Paraguay #PrayForParaguay https://t.co/QeaPeq…";;;paraguay prayforparaguay;01/04/2017 21:43;https://twitter.com/#!/moriviv/status/848289700582502400;;;848289700582502400;
preciosuratuy;mision_verdad;;;;;;;;;;;;;Mentions;01/04/2017 21:43;RT @Mision_Verdad: ¿Golpe? 25 senadores aprobaron una enmienda constitucional para permitir la reelección presidencial en Paraguay. https:/…;;;;01/04/2017 21:43;https://twitter.com/#!/preciosuratuy/status/848289698078494722;;;848289698078494722;
nua_parbher;nua_parbher;;;;;;;;;;;;;Tweet;01/04/2017 21:43;#PrayForMocoa #prayforparaguay https://t.co/Iay0mb7UEG;https://twitter.com/morat_paraguay/status/848289510542770177;twitter.com;prayformocoa prayforparaguay;01/04/2017 21:43;https://twitter.com/#!/nua_parbher/status/848289764327514114;;;848289764327514114;
rosdfarinas;verioskavelasco;;;;;;;;;;;;;Mentions;01/04/2017 21:43;RT @verioskavelasco: 1.- Qué pasa en Paraguay? Lugo (izq) y  Cartes (dere) se unen para promover una Enmienda para poder reelegirse. https:…;;;;01/04/2017 21:43;https://twitter.com/#!/rosdfarinas/status/848289842907668480;;;848289842907668480;
venezuela77libr;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 21:43;RT @CNNEE: Así quedó el Congreso de Paraguay tras protestas por aprobación de enmienda constitucional https://t.co/XE04glCNOI https://t.co/…;http://cnn.it/2oldB9Z;cnn.it;;01/04/2017 21:43;https://twitter.com/#!/venezuela77libr/status/848289854324707328;;;848289854324707328;
mcuetovargas;mcuetovargas;;;;;;;;;;;;;Tweet;01/04/2017 21:43;"El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta al mundo 
 https://t.co/hdRx5RvU7V by… https://t.co/h3xLfoYfhr";http://ln.is/Et8Dj https://twitter.com/i/web/status/848289854588944386;ln.is twitter.com;;01/04/2017 21:43;https://twitter.com/#!/mcuetovargas/status/848289854588944386;;;848289854588944386;
daniloramon1955;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 21:44;RT @Chaly2222: Y Donde está el #PrayForParaguay?  Donde esta el SOS Paraguay? Ah, ok... Les pagan es por joder a Venezuela @CNNEE;;;prayforparaguay;01/04/2017 21:44;https://twitter.com/#!/daniloramon1955/status/848289875744968706;;;848289875744968706;
daniloramon1955;chaly2222;;;;;;;;;;;;;Mentions;01/04/2017 21:44;RT @Chaly2222: Y Donde está el #PrayForParaguay?  Donde esta el SOS Paraguay? Ah, ok... Les pagan es por joder a Venezuela @CNNEE;;;prayforparaguay;01/04/2017 21:44;https://twitter.com/#!/daniloramon1955/status/848289875744968706;;;848289875744968706;
ivanverapy;deynrock;;;;;;;;;;;;;Mentions;01/04/2017 21:44;RT @deyNrock: #PrayForParaguay que grande?????????? me llena de orgullo https://t.co/ca1oPqkApu;;;prayforparaguay;01/04/2017 21:44;https://twitter.com/#!/ivanverapy/status/848289912847818752;;;848289912847818752;
solucionesgb;solucionesgb;;;;;;;;;;;;;Tweet;01/04/2017 21:44;"""El Congreso en llamas, disturbios y heridos en Paraguay: https://t.co/EdR2hxNqWa"" https://t.co/xHjmNZLAAS";http://ln.is/cnnespanol.cnn.com/2/eVs9H http://fb.me/2N3qwRixH;ln.is fb.me;;01/04/2017 21:44;https://twitter.com/#!/solucionesgb/status/848289920196247552;;;848289920196247552;
ivanverapy;deynrock;;;;;;;;;;;;;Mentions;01/04/2017 21:44;"Retweeted Dey Noguera???? (@deyNrock):

#PrayForParaguay que grande?????????? me llena de orgullo https://t.co/pXwcbpxmok https://t.co/lbyUjxhWpp";http://fb.me/xQvZE6xC;fb.me;prayforparaguay;01/04/2017 21:44;https://twitter.com/#!/ivanverapy/status/848289930203643904;;;848289930203643904;
