id,label,timeset,image file,tooltip,followed,followers,tweets,favorites,time zone utc offset (seconds),description,location,web,time zone,joined twitter date (utc),custom menu item text,custom menu item action,tweeted search term?,componentnumber,modularity_class
sirjamesa12,,,http://pbs.twimg.com/profile_images/829944470330343424/nlloulZT_normal.jpg,"sirjamesa12

RT @BenjaminNorton: After 2012
US-backed soft coup, Paraguay's
right-wing leader moves to amend
constitution, paves road to dictatorship
ht�",1878,4230,138598,38091,-14400,Black. Haitian. MARXIST�LENINIST. Internationalist. Anti-imperialist. Pro-LGBT. Pro-women. Pro-Environment. Single. Secular Humanist. Male. Cishet. INTJ.,Northern Virginia,https://t.co/KpCAAMnTtB,Eastern Time (US & Canada),05/09/2011 13:33,Open Twitter Page for This Person,https://twitter.com/sirjamesa12,Yes,0,0
cxsmicx,,,http://pbs.twimg.com/profile_images/848382546605899776/Rht1zV9J_normal.jpg,"cxsmicx

RT @coolforthev: Personas han muerto
anteriormente por una democracia
y honor de la patria, para que
ahora ocurra esto #Enmienda #paraguay",683,709,22921,18748,-10800,"no me dig�is que soy guapa, eso ya lo se.
feminista, ND, LGT(B) ?DM ABIERTO PA CUALQUIER COSILLA?",Paraguay,,Buenos Aires,29/09/2015 03:06,Open Twitter Page for This Person,https://twitter.com/cxsmicx,Yes,0,4
beanz_on_taoist,,,http://pbs.twimg.com/profile_images/837032164957032454/VeiNBcsx_normal.jpg,"beanz_on_taoist

RT @BenjaminNorton: After 2012
US-backed soft coup, Paraguay's
right-wing leader moves to amend
constitution, paves road to dictatorship
ht�",494,235,7507,3038,-25200,Tweeting things that interest me,,,Pacific Time (US & Canada),29/05/2013 21:40,Open Twitter Page for This Person,https://twitter.com/beanz_on_taoist,Yes,0,0
leebufox,,,http://pbs.twimg.com/profile_images/435518595142279168/QjHgFr1h_normal.jpeg,"leebufox

RT @BenjaminNorton: After 2012
US-backed soft coup, Paraguay's
right-wing leader moves to amend
constitution, paves road to dictatorship
ht�",397,187,2949,567,,MAMIL and fiercely proud of it. Family motto: live and don't learn,"East Yorkshire ",,,01/11/2013 00:53,Open Twitter Page for This Person,https://twitter.com/leebufox,Yes,0,0
palomamazacotte,,,http://pbs.twimg.com/profile_images/839122656976850944/FokqGSIy_normal.jpg,"palomamazacotte

RT @desiesquivel: PARAGUAY Este
jueves Edelio Mor�nigo cumple 1.000
d�as de cautiverio en poder del
EPP, pero lo importante es presentar
pr�",444,324,4159,1242,-10800,22-09-14??,"  Encarnaci�n - Paraguay ",,Atlantic Time (Canada),01/06/2011 18:12,Open Twitter Page for This Person,https://twitter.com/palomamazacotte,Yes,0,0
war_is_a_racket,,,http://pbs.twimg.com/profile_images/722909509954486276/C9hKZjSG_normal.jpg,"war_is_a_racket

RT @BenjaminNorton: After 2012
US-backed soft coup, Paraguay's
right-wing leader moves to amend
constitution, paves road to dictatorship
ht�",571,407,43738,19796,,"They call it the American Dream for a reason, you have to be asleep to believe it.--George Carlin",Belly of The Beast,,,30/04/2014 12:22,Open Twitter Page for This Person,https://twitter.com/war_is_a_racket,Yes,0,0
manu_83ribe,,,http://pbs.twimg.com/profile_images/378800000376018832/b490f856f6f28e1d92d21bf5c5659bcd_normal.jpeg,"manu_83ribe

RT @CNNEE: �LTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: �qu� significa
esto? https://t.co/jBETBiWTzI",49,16,2924,50,,,,,,11/08/2013 16:20,Open Twitter Page for This Person,https://twitter.com/manu_83ribe,Yes,0,0
lindadoherty4,,,http://pbs.twimg.com/profile_images/1863757975/Photo_on_8-16-11_at_9.14_PM__2_normal.jpg,"lindadoherty4

RT @BenjaminNorton: After 2012
US-backed soft coup, Paraguay's
right-wing leader moves to amend
constitution, paves road to dictatorship
ht�",933,372,36888,45,-21600,,New Mexico,,Mountain Time (US & Canada),29/08/2011 23:50,Open Twitter Page for This Person,https://twitter.com/lindadoherty4,Yes,0,0
scabbyscribe56,,,http://pbs.twimg.com/profile_images/1117645125/Y2NA1ciNoq3m63ofoDjD9RPUo1_500_normal.jpg,"scabbyscribe56

RT @BenjaminNorton: After 2012
US-backed soft coup, Paraguay's
right-wing leader moves to amend
constitution, paves road to dictatorship
ht�",767,294,46307,341,-10800,Worried man with a worried mind,"Philadelphia, PA",,Atlantic Time (Canada),30/08/2010 20:05,Open Twitter Page for This Person,https://twitter.com/scabbyscribe56,Yes,0,0
yogthos,,,http://pbs.twimg.com/profile_images/584540586818084864/EqAtA7iY_normal.png,"yogthos

RT @BenjaminNorton: After 2012
US-backed soft coup, Paraguay's
right-wing leader moves to amend
constitution, paves road to dictatorship
ht�",417,1426,27233,20383,-25200,A sentience trapped in a prison of meat.,"Toronto, Canada",https://t.co/grlJTj2kyw,Pacific Time (US & Canada),18/11/2010 22:50,Open Twitter Page for This Person,https://twitter.com/yogthos,Yes,0,0
alvarengapepe,,,http://pbs.twimg.com/profile_images/676549028482543616/AVk784fJ_normal.jpg,"alvarengapepe

RT @guardian: Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/2zivUuX9gA",101,399,15170,1405,-10800,Dise�o UCA - AA?,,,Brasilia,28/02/2013 11:51,Open Twitter Page for This Person,https://twitter.com/alvarengapepe,Yes,0,0
occaware,,,http://pbs.twimg.com/profile_images/713291226296922112/41Ze_5yX_normal.jpg,"occaware

RT @guardian: Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/2zivUuX9gA",2519,1429,28326,11667,-25200,"Another World IS Possible. Turtle Island/ Cdn/1 Earth/Feminist Perspective. Follow the Indigenous lead. 
Sign the LEAP Manifesto: https://t.co/vyCgd5wU1T",Earth,,Pacific Time (US & Canada),20/04/2009 16:14,Open Twitter Page for This Person,https://twitter.com/occaware,Yes,0,0
homagetocelery,,,http://pbs.twimg.com/profile_images/834549692201574400/K2mcRERc_normal.jpg,"homagetocelery

RT @BenjaminNorton: After 2012
US-backed soft coup, Paraguay's
right-wing leader moves to amend
constitution, paves road to dictatorship
ht�",1926,1869,17595,21584,-18000,Never trust government. Never trust deep state. Never trust media.,,,Central Time (US & Canada),27/01/2015 00:31,Open Twitter Page for This Person,https://twitter.com/homagetocelery,Yes,0,0
inkersion,,,http://pbs.twimg.com/profile_images/826256814895484931/Sm9AnBrj_normal.jpg,"inkersion

RT @BenjaminNorton: After 2012
US-backed soft coup, Paraguay's
right-wing leader moves to amend
constitution, paves road to dictatorship
ht�",232,118,2662,7552,-25200,"? fuck, part 2 ?","Milwaukee, WI",,Pacific Time (US & Canada),31/01/2017 02:25,Open Twitter Page for This Person,https://twitter.com/inkersion,Yes,0,0
beatlrs,,,http://pbs.twimg.com/profile_images/833437394481344513/7CCfGQK8_normal.jpg,"beatlrs

RT @guardian: Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/2zivUuX9gA",1144,1674,66543,40423,-10800,� Snapchat jorgerivas19,"Asuncion, Paraguay",https://t.co/6SiLAgPn6v,Santiago,05/10/2011 23:21,Open Twitter Page for This Person,https://twitter.com/beatlrs,Yes,0,0
ing_jribarra,,,http://pbs.twimg.com/profile_images/476522039894081536/K5_nyRb0_normal.jpeg,"ing_jribarra

RT @nestornunezpy: QEPD Frente
Guasu. Se enterraron solos. #Reeleccion
via #enmienda es #golpedeestado
#Conclupyreelex @soyfdelrincon
@CNN�",44,15,60,160,,,,,,06/04/2013 00:16,Open Twitter Page for This Person,https://twitter.com/ing_jribarra,Yes,0,0
qu1j0t3,,,http://pbs.twimg.com/profile_images/663937377040121857/F2RXVXVv_normal.png,"qu1j0t3

RT @BenjaminNorton: After 2012
US-backed soft coup, Paraguay's
right-wing leader moves to amend
constitution, paves road to dictatorship
ht�",2187,1291,66153,23841,-18000,Whatever scares you most.,George Soros' Secret Bunker,https://t.co/B7bzzF25Gs,Quito,08/03/2009 22:59,Open Twitter Page for This Person,https://twitter.com/qu1j0t3,Yes,0,0
lettyrec,,,http://pbs.twimg.com/profile_images/847636634761809920/EFN7jbbY_normal.jpg,"lettyrec

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",521,432,9106,2075,-10800,"Mel�mana, olimpista. Eterna aprendiz de la vida.",Paraguay,,Santiago,15/08/2011 20:57,Open Twitter Page for This Person,https://twitter.com/lettyrec,Yes,0,0
dehartspeaks1,,,http://pbs.twimg.com/profile_images/733837441191137280/OOFl3m9Z_normal.jpg,"dehartspeaks1

RT @BenjaminNorton: After 2012
US-backed soft coup, Paraguay's
right-wing leader moves to amend
constitution, paves road to dictatorship
ht�",1054,170,17552,6758,,"Student, writer, activist, organizer and social democrat. I want to be apart of the movement that creates a more progressive and democratic society in America.",,https://t.co/FwbeCtcVUd,,13/09/2015 06:23,Open Twitter Page for This Person,https://twitter.com/dehartspeaks1,Yes,0,0
marcoscorvalan,,,http://pbs.twimg.com/profile_images/607022279155941377/n2lWrIFe_normal.jpg,"marcoscorvalan

RT @RRAQ65: The Guardian, peri�dico
brit�nico se hace eco del #GolpeParlamentario
https://t.co/ZXuL9PLWdR",3575,772,6232,18186,-10800,,Paraguay,http://t.co/Ecz5j3I3si,Santiago,23/12/2009 23:17,Open Twitter Page for This Person,https://twitter.com/marcoscorvalan,Yes,0,0
miguelaponte00,,,http://pbs.twimg.com/profile_images/813625012783579136/GYx5kVyr_normal.jpg,"miguelaponte00

RT @guardian: Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/2zivUuX9gA",405,268,3628,7840,-14400,Estoy enamorado de ciudades en las que nunca estuve y de gente a la que nunca conoc�. Voooo gerbits!,Paraguay,,America/Asuncion,07/07/2011 20:55,Open Twitter Page for This Person,https://twitter.com/miguelaponte00,Yes,0,0
anahiayala,,,http://pbs.twimg.com/profile_images/845789642377056256/wlDY4ONQ_normal.jpg,"anahiayala

RT @RRAQ65: The Guardian, peri�dico
brit�nico se hace eco del #GolpeParlamentario
https://t.co/ZXuL9PLWdR",2350,2050,58817,3109,-18000,"Abogada, teresiana STJ, Olimpista & ANR.
Gente con buena vibra bienvenidos, amargos fuera!",Asteroide B612,http://t.co/aUhYEVcnXC,Quito,04/07/2009 04:38,Open Twitter Page for This Person,https://twitter.com/anahiayala,Yes,0,0
ormondderrick,,,http://pbs.twimg.com/profile_images/824395042706063366/IkFquOht_normal.jpg,"ormondderrick

RT @BenjaminNorton: After 2012
US-backed soft coup, Paraguay's
right-wing leader moves to amend
constitution, paves road to dictatorship
ht�",1167,1672,94511,124442,-14400,#Feminist #BLM #Activist. Promoting acceptance & peace through understanding & intellect. They're going to write about me in the history books...Future POTUS,"Florida ",,America/New_York,13/04/2013 23:49,Open Twitter Page for This Person,https://twitter.com/ormondderrick,Yes,0,0
emigauto83,,,http://pbs.twimg.com/profile_images/813373920371949570/xaJJu7ks_normal.jpg,"emigauto83

RT @camacafe: Mam�, mam�!!! Ya
salimos en The Guadian!! Aguante
nuestra imagen internacional!!!
https://t.co/6L2ZJI8lOi",216,239,4184,3161,,"D�nde estoy cuando no estoy en la realidad ni en mi imaginaci�n? Gatos, comida, alcohol, libros, crush whatever",CDE,,,13/02/2012 16:16,Open Twitter Page for This Person,https://twitter.com/emigauto83,Yes,0,0
orlando_barrio,,,http://pbs.twimg.com/profile_images/838216730648395776/vf5_u2Wt_normal.jpg,"orlando_barrio

RT @guardian: Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/2zivUuX9gA",511,204,5550,1299,-10800,"Paraguayo y Olimpista! 
Si hay un Dios que la clave en un �ngulo.
IPT ELECTR�NICA","San Lorenzo, Central, Paraguay",https://t.co/rEP0dGt9Jv,Brasilia,28/02/2012 23:18,Open Twitter Page for This Person,https://twitter.com/orlando_barrio,Yes,0,0
urbanmediatique,,,http://pbs.twimg.com/profile_images/844158368688361473/R2CbdmCB_normal.jpg,"urbanmediatique

RT @BenjaminNorton: After 2012
US-backed soft coup, Paraguay's
right-wing leader moves to amend
constitution, paves road to dictatorship
ht�",1464,589,21957,11928,-18000,- Legal Assistant @ Henderson Law Group - Staff writer @TABPr,,,Central Time (US & Canada),06/01/2009 22:19,Open Twitter Page for This Person,https://twitter.com/urbanmediatique,Yes,0,0
ctgomez,,,http://pbs.twimg.com/profile_images/591075864827297792/ssKuFV4O_normal.jpg,"ctgomez

RT @RRAQ65: The Guardian, peri�dico
brit�nico se hace eco del #GolpeParlamentario
https://t.co/ZXuL9PLWdR",156,90,3498,134,-10800,,"Asunci�n, Paraguay",,Brasilia,13/07/2010 01:07,Open Twitter Page for This Person,https://twitter.com/ctgomez,Yes,0,0
chezcovniko,,,http://pbs.twimg.com/profile_images/737083757274992640/R19M2y7s_normal.jpg,"chezcovniko

RT @BenjaminNorton: After 2012
US-backed soft coup, Paraguay's
right-wing leader moves to amend
constitution, paves road to dictatorship
ht�",148,35,473,15936,-25200,Verpiss dich sie fotze,Bratislava,,Pacific Time (US & Canada),28/03/2013 19:00,Open Twitter Page for This Person,https://twitter.com/chezcovniko,Yes,0,0
mapa_redes,,,http://pbs.twimg.com/profile_images/779693261355188224/SsguMRmA_normal.jpg,"mapa_redes

RT @guardian: Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/2zivUuX9gA",60,8,68,39,,,"Asuncion, Paraguay",,,05/09/2014 09:53,Open Twitter Page for This Person,https://twitter.com/mapa_redes,Yes,0,0
noehx,,,http://pbs.twimg.com/profile_images/845427438968586241/5sDWCtMu_normal.jpg,"noehx

RT @camacafe: Mam�, mam�!!! Ya
salimos en The Guadian!! Aguante
nuestra imagen internacional!!!
https://t.co/6L2ZJI8lOi",972,2219,52656,6778,-10800,"Coffee, photography & music lover. Tengo miedo de las mariposas y cualquier tipo de ave. Y esto de por ac�, no suele ser tan as�..",,https://t.co/4sASV7pRgy,Brasilia,05/04/2010 12:11,Open Twitter Page for This Person,https://twitter.com/noehx,Yes,0,0
draluraschi,,,http://pbs.twimg.com/profile_images/835631260697526272/8TuZmJj2_normal.jpg,"draluraschi

RT @camacafe: Mam�, mam�!!! Ya
salimos en The Guadian!! Aguante
nuestra imagen internacional!!!
https://t.co/6L2ZJI8lOi",2109,698,10923,12263,-10800,"Cerrista.Odont�loga.Ortodoncista.
Paraguaya.Investigaci�n cient�fica.Gastronomia.",,,Atlantic Time (Canada),04/12/2010 04:03,Open Twitter Page for This Person,https://twitter.com/draluraschi,Yes,0,0
ferrara_marta,,,http://pbs.twimg.com/profile_images/440346704320401408/pkklTwzm_normal.jpeg,"ferrara_marta

RT @andrescolman: Paraguay fears
dictatorship as president moves
to amend constitution https://t.co/GUQlHJ71rF",751,731,6761,3401,,,Asuncion,http://t.co/B6rj8QFtyS,,04/06/2013 03:48,Open Twitter Page for This Person,https://twitter.com/ferrara_marta,Yes,0,0
choficesher,,,http://pbs.twimg.com/profile_images/844734069950832641/tcDf_XII_normal.jpg,"choficesher

RT @dduart3: Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/wMMNkPt14k",695,1113,36841,6092,-10800,"�Escondida con Cristo en Dios!
YAHWEH? Comunicaci�n - UNA","Asuncion, Paraguay",https://t.co/rcLGrwLCQl,Buenos Aires,04/09/2010 16:02,Open Twitter Page for This Person,https://twitter.com/choficesher,Yes,0,0
a_campos7,,,http://pbs.twimg.com/profile_images/660683455550894081/o9vQToyx_normal.jpg,"a_campos7

RT @guardian: Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/2zivUuX9gA",551,668,20006,3762,,Libertario. Siempre llego tarde a todos lados. Toda pizza es personal si te esfuerzas lo suficiente y crees en ti mismo.,,,,06/05/2012 23:34,Open Twitter Page for This Person,https://twitter.com/a_campos7,Yes,0,0
diegamarb,,,http://pbs.twimg.com/profile_images/848381239040102401/cF0BRkZG_normal.jpg,"diegamarb

RT @carmenruizc: Paraguay fears
dictatorship as president moves
to amend constitution https://t.co/z3lWtWuOMo",1153,492,8130,1448,-14400,"Defiendo la democracia, los DDHH, el Estado social de derecho y la inclusi�n econ�mica y social con la misma fuerza con la que repudio el terrorismo de Estado.",Paraguay,,America/Asuncion,26/07/2011 21:14,Open Twitter Page for This Person,https://twitter.com/diegamarb,Yes,0,0
porfarevalos,,,http://pbs.twimg.com/profile_images/413166536874942466/IZVc2mGL_normal.jpeg,"porfarevalos

RT @paraguaycom: Senadores se atrincheran
ante inminente presentaci�n de
enmienda https://t.co/tuD6Uk18Jg
https://t.co/gjsISM6bsN",2478,543,22835,2783,,Bioqu�mico cl�nico.. FCQ.UNA. http://t.co/ZTHV6GPZtQ. OLIMPIA aunque ganes o pierdas OLIMPIA campe�n!!,,,,24/01/2013 18:59,Open Twitter Page for This Person,https://twitter.com/porfarevalos,Yes,0,4
cachitograu,,,http://pbs.twimg.com/profile_images/833933115148083200/q842aIDA_normal.jpg,"cachitograu

RT @guardian: Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/2zivUuX9gA",433,512,41415,4334,-18000,https://t.co/1IucmPKrdm,Asunci�n - Paraguay,https://t.co/iIoIzgaF89,Quito,05/07/2010 04:36,Open Twitter Page for This Person,https://twitter.com/cachitograu,Yes,0,0
carlos_spinzi,,,http://pbs.twimg.com/profile_images/758554029425242112/_jMjvUdB_normal.jpg,"carlos_spinzi

RT @guardian: Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/2zivUuX9gA",418,226,5888,372,10800,-It's better to be hated for what you are than to be loved for what you are not-,"Buenos Aires, Argentina",https://t.co/y6lQOUNIAy,Jerusalem,03/07/2011 22:40,Open Twitter Page for This Person,https://twitter.com/carlos_spinzi,Yes,0,0
sandraelim89,,,http://pbs.twimg.com/profile_images/836758663939371008/5bZbO9gT_normal.jpg,"sandraelim89

RT @paraguaycom: Senadores se atrincheran
ante inminente presentaci�n de
enmienda https://t.co/tuD6Uk18Jg
https://t.co/gjsISM6bsN",2122,640,9726,3365,-10800,"Lic. en Ciencias de la Comunicaci�n - FF-UNA.
 Amante de esa caja m�gica llamada radio ??Comunicadora Social","Lambare ",https://t.co/pcETxVN8sr,Santiago,23/05/2010 16:37,Open Twitter Page for This Person,https://twitter.com/sandraelim89,Yes,0,4
lu100749,,,http://pbs.twimg.com/profile_images/661140759207374852/RGYMZF80_normal.jpg,"lu100749

Tensi�n pol�tica en Paraguay en
la semana del BID por la enmienda
que busca la reelecci�n presidencial
https://t.co/tbjQrkKEa3 v�a @lanacion",530,809,88045,691,,Hincha de BOCA JUNIORS. Ferviente y recalcitrante anti-K. Si sos K NO ME SIGAS.,Ciudad Aut�noma de Buenos Aire,,,02/11/2015 11:15,Open Twitter Page for This Person,https://twitter.com/lu100749,Yes,0,4
lmgiubi,,,http://pbs.twimg.com/profile_images/817503715712258050/He4FkJXA_normal.jpg,"lmgiubi

RT @giubeeh: El domingo se atras�
una hora en Paraguay, ahora est�
en 1977. https://t.co/DyaTYilbtS",751,168,4617,8890,,,"Central, Paraguay",,,02/03/2015 01:44,Open Twitter Page for This Person,https://twitter.com/lmgiubi,Yes,0,0
clauinsf,,,http://pbs.twimg.com/profile_images/846203244376457217/hzDuW2FQ_normal.jpg,"clauinsf

RT @desiesquivel: PARAGUAY Este
jueves Edelio Mor�nigo cumple 1.000
d�as de cautiverio en poder del
EPP, pero lo importante es presentar
pr�",133,184,2217,284,,ARQUITECTURA- U.N.A|| EG?,San Juan Bautista Paraguay,,,19/01/2016 17:36,Open Twitter Page for This Person,https://twitter.com/clauinsf,Yes,0,0
sarahbear80,,,http://pbs.twimg.com/profile_images/819658619524300800/Yc5Q4j-3_normal.jpg,"sarahbear80

RT @BenjaminNorton: After 2012
US-backed soft coup, Paraguay's
right-wing leader moves to amend
constitution, paves road to dictatorship
ht�",959,752,47227,40225,,"Mother, pseudo-chef, LA Kings Hockey fan, Tracy Anderson convert, movie and music lover, who said she would never join Twitter!",,,,08/10/2013 22:57,Open Twitter Page for This Person,https://twitter.com/sarahbear80,Yes,0,0
raizens7,,,http://pbs.twimg.com/profile_images/845828859962540032/B-XiME_1_normal.jpg,"raizens7

RT @paraguaycom: Senadores se atrincheran
ante inminente presentaci�n de
enmienda https://t.co/tuD6Uk18Jg
https://t.co/gjsISM6bsN",561,322,6795,25,-10800,,"Asuncion, Paraguay",,Santiago,06/05/2010 22:46,Open Twitter Page for This Person,https://twitter.com/raizens7,Yes,0,4
lilitabr,,,http://pbs.twimg.com/profile_images/827185479007215616/MPG5Mc8q_normal.jpg,"lilitabr

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",1565,2325,85002,34705,-36000,soy paraguaya. fin.,,,Hawaii,11/05/2010 03:33,Open Twitter Page for This Person,https://twitter.com/lilitabr,Yes,0,0
melizeche,,,http://pbs.twimg.com/profile_images/767450657561440256/0l2l364J_normal.jpg,"melizeche

RT @camacafe: Mam�, mam�!!! Ya
salimos en The Guadian!! Aguante
nuestra imagen internacional!!!
https://t.co/6L2ZJI8lOi",2373,10034,82286,43343,-10800,"Carbon-based life form.
Superman vuela, Aquaman nada, Yo llego tarde a todos lados; egocentronarcisista lateral derecho
Retweets=Marriage proposal
#dev #infosec",??????,https://t.co/nLwSvwPxVu,Buenos Aires,03/05/2008 00:12,Open Twitter Page for This Person,https://twitter.com/melizeche,Yes,0,0
ruthflorentin,,,http://pbs.twimg.com/profile_images/787477696867627009/8vMGpG_o_normal.jpg,"ruthflorentin

RT @RRAQ65: The Guardian, peri�dico
brit�nico se hace eco del #GolpeParlamentario
https://t.co/ZXuL9PLWdR",508,251,1700,148,,"Mam� de Alexia Beatriz.
Persigo sue�os, me gusta la gente culta y me atrae el conocimiento.",,,,24/08/2011 04:08,Open Twitter Page for This Person,https://twitter.com/ruthflorentin,Yes,0,0
carmengaonah,,,http://pbs.twimg.com/profile_images/378800000291675604/cd76d1a979c0c6222083bc888ea118a1_normal.jpeg,"carmengaonah

RT @andrescolman: Paraguay fears
dictatorship as president moves
to amend constitution https://t.co/GUQlHJ71rF",598,214,3548,830,-10800,"Olimpera, � �embo historiadora",Asunci�n/San Pedro Ykuamandyju,,Buenos Aires,14/08/2011 20:05,Open Twitter Page for This Person,https://twitter.com/carmengaonah,Yes,0,0
brisagc22,,,http://pbs.twimg.com/profile_images/478611509732704257/IXvMQs1S_normal.jpeg,"brisagc22

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",15040,15742,61658,19684,-14400,,Asunci�n Paraguay,,Eastern Time (US & Canada),20/12/2011 00:47,Open Twitter Page for This Person,https://twitter.com/brisagc22,Yes,0,0
ivansan80468517,,,http://pbs.twimg.com/profile_images/847975590691057664/GhxBQEjY_normal.jpg,"ivansan80468517

RT @camacafe: Mam�, mam�!!! Ya
salimos en The Guadian!! Aguante
nuestra imagen internacional!!!
https://t.co/6L2ZJI8lOi",443,39,362,0,,Para consultas libertarias a las ordenes,,,,28/03/2017 19:57,Open Twitter Page for This Person,https://twitter.com/ivansan80468517,Yes,0,0
david66629854,,,http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,"david66629854

RT @nuevospapeles: Manifestaciones
en Paraguay contra la reelecci�n
de Cartes https://t.co/09xglQA8HW
#Enmienda #ParlamentoInstrumental
ht�",15,1,24,91,,,,,,20/02/2017 01:31,Open Twitter Page for This Person,https://twitter.com/david66629854,Yes,0,2
jorgeboveda2,,,http://pbs.twimg.com/profile_images/828690357936390144/37CeWFnI_normal.jpg,"jorgeboveda2

RT @ovelar_blanca: https://t.co/rLbdHiesQP",95,27,225,719,,,,,,27/08/2016 14:20,Open Twitter Page for This Person,https://twitter.com/jorgeboveda2,Yes,0,0
pequejermolieff,,,http://pbs.twimg.com/profile_images/816667309863485440/U8w_bB-M_normal.jpg,"pequejermolieff

RT @camacafe: Mam�, mam�!!! Ya
salimos en The Guadian!! Aguante
nuestra imagen internacional!!!
https://t.co/6L2ZJI8lOi",529,636,9804,765,-10800,Un dia sin musica es un dia perdido,,,Santiago,20/03/2009 18:26,Open Twitter Page for This Person,https://twitter.com/pequejermolieff,Yes,0,0
asilatina,,,http://pbs.twimg.com/profile_images/835513981049712642/FON9zjqQ_normal.jpg,"asilatina

RT @paraguaycom: Senadores se atrincheran
ante inminente presentaci�n de
enmienda https://t.co/tuD6Uk18Jg
https://t.co/gjsISM6bsN",425,66,5226,1216,,Desde la Distancia toda la informaci�n Deportiva de Montero el Pa�s para el Mundo,Las Palmas de Gran Canaria,,,20/11/2016 18:32,Open Twitter Page for This Person,https://twitter.com/asilatina,Yes,0,4
luisdlezcanog,,,http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,"luisdlezcanog

RT @RRAQ65: The Guardian, peri�dico
brit�nico se hace eco del #GolpeParlamentario
https://t.co/ZXuL9PLWdR",200,106,4208,623,,,,,,01/05/2015 15:07,Open Twitter Page for This Person,https://twitter.com/luisdlezcanog,Yes,0,0
luligavilan,,,http://pbs.twimg.com/profile_images/556850908785422337/rVxwXRZJ_normal.jpeg,"luligavilan

RT @enriquevp: Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/Qtmvuvg4iN",223,32,498,492,-10800,,,,Santiago,31/05/2010 00:02,Open Twitter Page for This Person,https://twitter.com/luligavilan,Yes,0,0
dariocolman,,,http://pbs.twimg.com/profile_images/844967308149821440/8IkBaFED_normal.jpg,"dariocolman

RT @camacafe: Mam�, mam�!!! Ya
salimos en The Guadian!! Aguante
nuestra imagen internacional!!!
https://t.co/6L2ZJI8lOi",209,288,15478,2099,-18000,"F�tbol, M�sica y Wrestling. Born to lose, live to win. YNWA. BC4Life. Exa Santa Clara.",,,Quito,11/02/2011 23:47,Open Twitter Page for This Person,https://twitter.com/dariocolman,Yes,0,0
s_y_khan,,,http://pbs.twimg.com/profile_images/764391551799791616/8J_XduEC_normal.jpg,"s_y_khan

RT @BenjaminNorton: After 2012
US-backed soft coup, Paraguay's
right-wing leader moves to amend
constitution, paves road to dictatorship
ht�",402,210,1020,426,,"Interesses: geopolitiek, Syrische oorlog, Aziatische eeuw, Pakistan, Turkije, islamitische wereld & Nederland. Af en toe tweets, maar vooral retweets.",,,,03/01/2014 13:53,Open Twitter Page for This Person,https://twitter.com/s_y_khan,Yes,0,0
sanmaritta,,,http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,"sanmaritta

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",74,11,505,765,,Comision Directiva SITRAMA Sindicato de Trabajadores de la Municipalidad de Asuncion.,Asuncion - Paraguay,,,26/06/2012 13:46,Open Twitter Page for This Person,https://twitter.com/sanmaritta,Yes,0,0
eddiedoch,,,http://pbs.twimg.com/profile_images/626013396476014593/IuDZmfzN_normal.jpg,"eddiedoch

RT @BenjaminNorton: After 2012
US-backed soft coup, Paraguay's
right-wing leader moves to amend
constitution, paves road to dictatorship
ht�",609,506,21299,37691,-25200,,Glasgow,,Pacific Time (US & Canada),30/06/2010 17:09,Open Twitter Page for This Person,https://twitter.com/eddiedoch,Yes,0,0
tates5a,,,http://pbs.twimg.com/profile_images/752919688208801792/UEvxcONE_normal.jpg,"tates5a

RT @BenjaminNorton: After 2012
US-backed soft coup, Paraguay's
right-wing leader moves to amend
constitution, paves road to dictatorship
ht�",2125,10435,86419,121877,,"Fighting for freedom, equality, & solidarity! Let's TRANSform society for the better! Creator #StormTheDNC, #EndTheDNC, & #HillaryPleaseApologize hashtags.","Austin, TX ",,,04/06/2012 05:47,Open Twitter Page for This Person,https://twitter.com/tates5a,Yes,0,0
