cesarcand;horacio_cartes;;;;;;;;;;;;;Mentions;31/03/2017 23:49;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:49;https://twitter.com/#!/cesarcand/status/847959160239128576;;;847959160239128576;
cesarcand;noticiasdel6;;;;;;;;;;;;;Mentions;31/03/2017 23:49;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:49;https://twitter.com/#!/cesarcand/status/847959160239128576;;;847959160239128576;
christinefolch;christinefolch;;;;;;;;;;;;;Tweet;31/03/2017 23:48;#BREAKING: protestors set fire to #Paraguay's Congress in Asunción. (Instability re:changing the constitution to al… https://t.co/nhqx9xyBzN;https://twitter.com/i/web/status/847958702082666497;twitter.com;breaking paraguay;31/03/2017 23:48;https://twitter.com/#!/christinefolch/status/847958702082666497;;;847958702082666497;
jwilson1812;christinefolch;;;;;;;;;;;;;Mentions;31/03/2017 23:49;RT @christinefolch: #BREAKING: protestors set fire to #Paraguay's Congress in Asunción. (Instability re:changing the constitution to allow…;;;breaking paraguay;31/03/2017 23:49;https://twitter.com/#!/jwilson1812/status/847959162206269440;;;847959162206269440;
rebuldeiroml;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:49;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:49;https://twitter.com/#!/rebuldeiroml/status/847959177028829185;;;847959177028829185;
culaprimera;quijoteconserva;;;;;;;;;;;;;Replies to;31/03/2017 23:49;@QuijoteConserva están prendiendo fuego el congreso en Paraguay. Si, te cagué el tweet;;;;31/03/2017 23:49;https://twitter.com/#!/culaprimera/status/847959179537133569;;;847959179537133569;847958894894821377
afroditaderojo;afroditaderojo;;;;;;;;;;;;;Tweet;31/03/2017 23:39;Urgente : Fuego en las instalaciones del Congreso de Paraguay;;;;31/03/2017 23:39;https://twitter.com/#!/afroditaderojo/status/847956552669687809;;;847956552669687809;
coffidi;afroditaderojo;;;;;;;;;;;;;Mentions;31/03/2017 23:49;RT @afroditaderojo: Urgente : Fuego en las instalaciones del Congreso de Paraguay;;;;31/03/2017 23:49;https://twitter.com/#!/coffidi/status/847959182741471232;;;847959182741471232;
mdzonline;mdzonline;;;;;;;;;;;;;Tweet;31/03/2017 21:47;?? Protesta y represión en el Congreso de Paraguay  https://t.co/p1ha5WZliZ https://t.co/np2lBR3VF1;http://www.mdzol.com/nota/726539-protesta-y-represion-en-el-congreso-de-paraguay/?utm_campaign=Echobox&utm_content=Echobox&utm_medium=Echobox&utm_source=Twitter#link_time=1490996811;mdzol.com;;31/03/2017 21:47;https://twitter.com/#!/mdzonline/status/847928350131838976;;;847928350131838976;
contegabriel;mdzonline;;;;;;;;;;;;;Mentions;31/03/2017 22:33;Protesta y represión en el Congreso de Paraguay https://t.co/KRmHJPALWy vía @mdzonline;http://www.mdzol.com/nota/726539-protesta-y-represion-en-el-congreso-de-paraguay/?utm_source=twitter&utm_medium=viral&utm_campaign=botones;mdzol.com;;31/03/2017 22:33;https://twitter.com/#!/contegabriel/status/847940028512833537;;;847940028512833537;
faraonaargenta;faraonaargenta;;;;;;;;;;;;;Tweet;31/03/2017 23:50;Quilombo en Paraguay. Prendieron fuego el Congreso porque Senadores aprobaron reelección presidencial.;;;;31/03/2017 23:50;https://twitter.com/#!/faraonaargenta/status/847959308621033474;;;847959308621033474;
ebediyetakemi;horacio_cartes;;;;;;;;;;;;;Mentions;31/03/2017 23:50;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:50;https://twitter.com/#!/ebediyetakemi/status/847959345442676736;;;847959345442676736;
ebediyetakemi;noticiasdel6;;;;;;;;;;;;;Mentions;31/03/2017 23:50;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:50;https://twitter.com/#!/ebediyetakemi/status/847959345442676736;;;847959345442676736;
lvballon;lablair1492;;;;;;;;;;;;;Mentions;31/03/2017 23:50;RT @LABlair1492: fire in ground floor of congress, no sign of firefighters. #Paraguay https://t.co/vkyjg5ASwB;;;paraguay;31/03/2017 23:50;https://twitter.com/#!/lvballon/status/847959393589223424;;;847959393589223424;
javiermbogado1;javiermbogado1;;;;;;;;;;;;;Tweet;31/03/2017 23:50;En Venezuela el gobierno desconoce al Congreso. En Paraguay lo  prenden fuego. Cada vez mejor latinoamérica;;;;31/03/2017 23:50;https://twitter.com/#!/javiermbogado1/status/847959249250549760;;;847959249250549760;
nicoben88;javiermbogado1;;;;;;;;;;;;;Mentions;31/03/2017 23:50;RT @javiermbogado1: En Venezuela el gobierno desconoce al Congreso. En Paraguay lo  prenden fuego. Cada vez mejor latinoamérica;;;;31/03/2017 23:50;https://twitter.com/#!/nicoben88/status/847959403546505218;;;847959403546505218;
tia_magui;tia_magui;;;;;;;;;;;;;Tweet;31/03/2017 23:49;#Paraguay hay incendio en el 1° piso del Congreso. Ingresó la policía montada a l zona para reprimir. https://t.co/HIRB9nUk9Z;;;paraguay;31/03/2017 23:49;https://twitter.com/#!/tia_magui/status/847959154471915523;;;847959154471915523;
aleja_st;tia_magui;;;;;;;;;;;;;Mentions;31/03/2017 23:50;RT @Tia_MaGui: #Paraguay hay incendio en el 1° piso del Congreso. Ingresó la policía montada a l zona para reprimir. https://t.co/HIRB9nUk9Z;;;paraguay;31/03/2017 23:50;https://twitter.com/#!/aleja_st/status/847959407996674050;;;847959407996674050;
cometgirlalycia;cometgirlalycia;;;;;;;;;;;;;Tweet;31/03/2017 23:50;Oh. They're setting the Congress building on fire in Paraguay.;;;;31/03/2017 23:50;https://twitter.com/#!/cometgirlalycia/status/847959430155186176;;;847959430155186176;
marisolugas1;osval;;;;;;;;;;;;;Mentions;31/03/2017 23:50;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:50;https://twitter.com/#!/marisolugas1/status/847959430490714113;;;847959430490714113;
marisolugas1;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:50;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:50;https://twitter.com/#!/marisolugas1/status/847959430490714113;;;847959430490714113;
septwiember;septwiember;;;;;;;;;;;;;Tweet;31/03/2017 23:51;#prayforparaguay;;;prayforparaguay;31/03/2017 23:51;https://twitter.com/#!/septwiember/status/847959457158103040;;;847959457158103040;
silvia13454;horacio_cartes;;;;;;;;;;;;;Mentions;31/03/2017 23:51;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:51;https://twitter.com/#!/silvia13454/status/847959507535896576;;;847959507535896576;
silvia13454;noticiasdel6;;;;;;;;;;;;;Mentions;31/03/2017 23:51;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:51;https://twitter.com/#!/silvia13454/status/847959507535896576;;;847959507535896576;
barceblaccio;horacio_cartes;;;;;;;;;;;;;Mentions;31/03/2017 23:51;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:51;https://twitter.com/#!/barceblaccio/status/847959527534231552;;;847959527534231552;
barceblaccio;noticiasdel6;;;;;;;;;;;;;Mentions;31/03/2017 23:51;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:51;https://twitter.com/#!/barceblaccio/status/847959527534231552;;;847959527534231552;
contegabriel;contegabriel;;;;;;;;;;;;;Tweet;31/03/2017 23:50;Le prenden fuego al Congreso en Paraguay https://t.co/nm6d2BRC9z;http://www.mdzol.com/nota/726556-golpe-parlamentario-manifestantes-tomaron-el-congreso-en-paraguay/;mdzol.com;;31/03/2017 23:50;https://twitter.com/#!/contegabriel/status/847959280380784642;;;847959280380784642;
luis_adlan;contegabriel;;;;;;;;;;;;;Mentions;31/03/2017 23:51;RT @ConteGabriel: Le prenden fuego al Congreso en Paraguay https://t.co/nm6d2BRC9z;http://www.mdzol.com/nota/726556-golpe-parlamentario-manifestantes-tomaron-el-congreso-en-paraguay/;mdzol.com;;31/03/2017 23:51;https://twitter.com/#!/luis_adlan/status/847959607255367680;;;847959607255367680;
angelo_fallen;horacio_cartes;;;;;;;;;;;;;Mentions;31/03/2017 23:51;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:51;https://twitter.com/#!/angelo_fallen/status/847959630168956929;;;847959630168956929;
angelo_fallen;noticiasdel6;;;;;;;;;;;;;Mentions;31/03/2017 23:51;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:51;https://twitter.com/#!/angelo_fallen/status/847959630168956929;;;847959630168956929;
santizalez;horacio_cartes;;;;;;;;;;;;;Mentions;31/03/2017 23:51;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:51;https://twitter.com/#!/santizalez/status/847959637018259456;;;847959637018259456;
santizalez;noticiasdel6;;;;;;;;;;;;;Mentions;31/03/2017 23:51;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:51;https://twitter.com/#!/santizalez/status/847959637018259456;;;847959637018259456;
estrelladelplat;estrelladelplat;;;;;;;;;;;;;Tweet;31/03/2017 23:51;Tomaron el Congreso en Paraguay....!!! Q desastre!! Prendieron fuego el edificio!!!!;;;;31/03/2017 23:51;https://twitter.com/#!/estrelladelplat/status/847959670031609857;;;847959670031609857;
ope_legis_vzla;osval;;;;;;;;;;;;;Mentions;31/03/2017 23:51;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:51;https://twitter.com/#!/ope_legis_vzla/status/847959679200370688;;;847959679200370688;
ope_legis_vzla;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:51;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:51;https://twitter.com/#!/ope_legis_vzla/status/847959679200370688;;;847959679200370688;
hugorecalde_;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:51;RT @OsvaldoteleSUR: VÍDEO: violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay ante inexplicable inacción…;;;paraguay;31/03/2017 23:51;https://twitter.com/#!/hugorecalde_/status/847959689845493760;;;847959689845493760;
hugorecalde_;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:52;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:52;https://twitter.com/#!/hugorecalde_/status/847959698804486144;;;847959698804486144;
ezedelbueno;ezedelbueno;;;;;;;;;;;;;Tweet;31/03/2017 23:41;En la #Venezuela chavista disuelven el Congreso por decreto, en el #Paraguay Colorado lo prenden fuego;;;venezuela paraguay;31/03/2017 23:41;https://twitter.com/#!/ezedelbueno/status/847956985777709056;;;847956985777709056;
underscoreavila;ezedelbueno;;;;;;;;;;;;;Mentions;31/03/2017 23:52;RT @Ezedelbueno: En la #Venezuela chavista disuelven el Congreso por decreto, en el #Paraguay Colorado lo prenden fuego;;;venezuela paraguay;31/03/2017 23:52;https://twitter.com/#!/underscoreavila/status/847959717209149441;;;847959717209149441;
moiratineo;osval;;;;;;;;;;;;;Mentions;31/03/2017 23:52;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:52;https://twitter.com/#!/moiratineo/status/847959792207499264;;;847959792207499264;
moiratineo;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:52;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:52;https://twitter.com/#!/moiratineo/status/847959792207499264;;;847959792207499264;
solevallejos;horacio_cartes;;;;;;;;;;;;;Mentions;31/03/2017 23:52;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:52;https://twitter.com/#!/solevallejos/status/847959794749190144;;;847959794749190144;
solevallejos;noticiasdel6;;;;;;;;;;;;;Mentions;31/03/2017 23:52;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:52;https://twitter.com/#!/solevallejos/status/847959794749190144;;;847959794749190144;
kingofpelotudos;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:31;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:31;https://twitter.com/#!/kingofpelotudos/status/847954651924320256;;;847954651924320256;
kingofpelotudos;lablair1492;;;;;;;;;;;;;Mentions;31/03/2017 23:52;RT @LABlair1492: fire in ground floor of congress, no sign of firefighters. #Paraguay https://t.co/vkyjg5ASwB;;;paraguay;31/03/2017 23:52;https://twitter.com/#!/kingofpelotudos/status/847959832535728133;;;847959832535728133;
gonzycuervo;horacio_cartes;;;;;;;;;;;;;Mentions;31/03/2017 23:52;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:52;https://twitter.com/#!/gonzycuervo/status/847959853830197248;;;847959853830197248;
gonzycuervo;noticiasdel6;;;;;;;;;;;;;Mentions;31/03/2017 23:52;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:52;https://twitter.com/#!/gonzycuervo/status/847959853830197248;;;847959853830197248;
yanimatos11;osval;;;;;;;;;;;;;Mentions;31/03/2017 23:52;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:52;https://twitter.com/#!/yanimatos11/status/847959925305348096;;;847959925305348096;
yanimatos11;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:52;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:52;https://twitter.com/#!/yanimatos11/status/847959925305348096;;;847959925305348096;
vadervalera;osval;;;;;;;;;;;;;Mentions;31/03/2017 23:52;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:52;https://twitter.com/#!/vadervalera/status/847959926903382016;;;847959926903382016;
vadervalera;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:52;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:52;https://twitter.com/#!/vadervalera/status/847959926903382016;;;847959926903382016;
walilopez;horacio_cartes;;;;;;;;;;;;;Mentions;31/03/2017 23:47;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:47;https://twitter.com/#!/walilopez/status/847958587720822784;;;847958587720822784;
walilopez;noticiasdel6;;;;;;;;;;;;;Mentions;31/03/2017 23:47;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:47;https://twitter.com/#!/walilopez/status/847958587720822784;;;847958587720822784;
walilopez;santicarneri;;;;;;;;;;;;;Mentions;31/03/2017 23:52;RT @SantiCarneri: En #Paraguay han prendido fuego al Congreso, literalmente. #enmienda La montada cargo ahora;;;paraguay enmienda;31/03/2017 23:52;https://twitter.com/#!/walilopez/status/847959938022477825;;;847959938022477825;
payorivero;santicarneri;;;;;;;;;;;;;Mentions;31/03/2017 23:53;RT @SantiCarneri: En #Paraguay han prendido fuego al Congreso, literalmente. #enmienda La montada cargo ahora;;;paraguay enmienda;31/03/2017 23:53;https://twitter.com/#!/payorivero/status/847959962353635328;;;847959962353635328;
xfv;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:52;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:52;https://twitter.com/#!/xfv/status/847959824914579459;;;847959824914579459;
xfv;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:53;RT @OsvaldoteleSUR: VÍDEO: violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay ante inexplicable inacción…;;;paraguay;31/03/2017 23:53;https://twitter.com/#!/xfv/status/847959969165176832;;;847959969165176832;
grabiel1341;grabiel1341;;;;;;;;;;;;;Tweet;31/03/2017 23:53;Por la compra de votos de senadores opositores, el pueblo incendio el congreso de Paraguay, se quema el segundo pis… https://t.co/GEJQihGg2x;https://twitter.com/i/web/status/847959972667412480;twitter.com;;31/03/2017 23:53;https://twitter.com/#!/grabiel1341/status/847959972667412480;;;847959972667412480;
andrealinguito;urgenteyalerta;;;;;;;;;;;;;Mentions;31/03/2017 23:52;"RT @urgenteyalerta: URGENTE
Manifestantes toman el Congreso de Paraguay tras aprobación del Senado a la reelección presidencial 
Hay fuego…";;;;31/03/2017 23:52;https://twitter.com/#!/andrealinguito/status/847959850629857282;;;847959850629857282;
andrealinguito;horacio_cartes;;;;;;;;;;;;;Mentions;31/03/2017 23:53;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:53;https://twitter.com/#!/andrealinguito/status/847959979223121920;;;847959979223121920;
andrealinguito;noticiasdel6;;;;;;;;;;;;;Mentions;31/03/2017 23:53;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:53;https://twitter.com/#!/andrealinguito/status/847959979223121920;;;847959979223121920;
kimesin22;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:53;RT @OsvaldoteleSUR: VÍDEO: violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay ante inexplicable inacción…;;;paraguay;31/03/2017 23:53;https://twitter.com/#!/kimesin22/status/847960013259886593;;;847960013259886593;
kimesin22;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:53;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:53;https://twitter.com/#!/kimesin22/status/847960032524345345;;;847960032524345345;
owaizdadabhoy;lablair1492;;;;;;;;;;;;;Mentions;31/03/2017 23:53;RT @LABlair1492: fire in ground floor of congress, no sign of firefighters. #Paraguay https://t.co/vkyjg5ASwB;;;paraguay;31/03/2017 23:53;https://twitter.com/#!/owaizdadabhoy/status/847960051604111362;;;847960051604111362;
tanalaut;ramirobriglia;;;;;;;;;;;;;Mentions;31/03/2017 23:53;"RT @ramirobriglia: Paraguay 
Senadores aprobaron la reelección presidencial y manifestantes en disconformidad tomaron el congreso lo estan…";;;;31/03/2017 23:53;https://twitter.com/#!/tanalaut/status/847960062421340160;;;847960062421340160;
moremio;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:53;RT @infomerida_ve: #31Mar Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/G3KpqZrPcm – @OsvaldoteleSUR;;;31mar paraguay;31/03/2017 23:53;https://twitter.com/#!/moremio/status/847960104989319168;;;847960104989319168;
moremio;infomerida_ve;;;;;;;;;;;;;Mentions;31/03/2017 23:53;RT @infomerida_ve: #31Mar Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/G3KpqZrPcm – @OsvaldoteleSUR;;;31mar paraguay;31/03/2017 23:53;https://twitter.com/#!/moremio/status/847960104989319168;;;847960104989319168;
robertowongmoli;ruthygomez17;;;;;;;;;;;;;Mentions;31/03/2017 23:47;RT @RuthyGomez17: [URGENTE] ¡SE QUEMA EL CONGRESO NACIONAL EN PARAGUAY! #Enmienda #Paraguay;;;enmienda paraguay;31/03/2017 23:47;https://twitter.com/#!/robertowongmoli/status/847958686232432640;;;847958686232432640;
noticiasdel6;horacio_cartes;;;;;;;;;;;;;Mentions;31/03/2017 23:46;(AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el… https://t.co/1JQpDS8pgQ;https://twitter.com/i/web/status/847958324842725376;twitter.com;paraguay enmienda;31/03/2017 23:46;https://twitter.com/#!/noticiasdel6/status/847958324842725376;;;847958324842725376;
robertowongmoli;noticiasdel6;;;;;;;;;;;;;Mentions;31/03/2017 23:53;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:53;https://twitter.com/#!/robertowongmoli/status/847960152774934528;;;847960152774934528;
robertowongmoli;horacio_cartes;;;;;;;;;;;;;Mentions;31/03/2017 23:53;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;;;paraguay enmienda;31/03/2017 23:53;https://twitter.com/#!/robertowongmoli/status/847960152774934528;;;847960152774934528;
marcelofalak;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:42;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:42;https://twitter.com/#!/marcelofalak/status/847957225574473728;;;847957225574473728;
marcelofalak;decimononnica;;;;;;;;;;;;;Mentions;31/03/2017 23:53;RT @decimononnica: En estos momentos están tomando la sede del Congreso Nacional en Paraguay. Incendio, destrozos, disparos. Protesta contr…;;;;31/03/2017 23:53;https://twitter.com/#!/marcelofalak/status/847960166226178049;;;847960166226178049;
dduart3;lablair1492;;;;;;;;;;;;;Mentions;31/03/2017 23:53;RT @LABlair1492: fire in ground floor of congress, no sign of firefighters. #Paraguay https://t.co/vkyjg5ASwB;;;paraguay;31/03/2017 23:53;https://twitter.com/#!/dduart3/status/847960177626284038;;;847960177626284038;
tomasquemero73;tomasquemero73;;;;;;;;;;;;;Tweet;31/03/2017 23:53;En paraguay estan prendiendo literalmente fuego el congreso. Q esperamos nosotros ??;;;;31/03/2017 23:53;https://twitter.com/#!/tomasquemero73/status/847960188447580164;;;847960188447580164;
rmaza2008;ahoranoticiasan;;;;;;;;;;;;;Mentions;31/03/2017 23:54;RT @ahoranoticiasAN: ?? AHORA | Manifestantes prenden fuego a dependencias del Congreso de Paraguay. https://t.co/rGPx0hRWpW https://t.co/h…;http://www.ahoranoticias.cl/noticias/mundo/193839-senado-de-paraguay-aprueba-reeleccion-presidencial-en-medio-de-fuertes-incidentes.html;ahoranoticias.cl;;31/03/2017 23:54;https://twitter.com/#!/rmaza2008/status/847960218323570688;;;847960218323570688;
hindelita;decimononnica;;;;;;;;;;;;;Mentions;31/03/2017 23:54;RT @decimononnica: En estos momentos están tomando la sede del Congreso Nacional en Paraguay. Incendio, destrozos, disparos. Protesta contr…;;;;31/03/2017 23:54;https://twitter.com/#!/hindelita/status/847960224275320834;;;847960224275320834;
infomerida_ve;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:51;#31Mar Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/G3KpqZrPcm – @OsvaldoteleSUR;;;31mar paraguay;31/03/2017 23:51;https://twitter.com/#!/infomerida_ve/status/847959565224357888;;;847959565224357888;
natata54;infomerida_ve;;;;;;;;;;;;;Mentions;31/03/2017 23:54;RT @infomerida_ve: #31Mar Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/G3KpqZrPcm – @OsvaldoteleSUR;;;31mar paraguay;31/03/2017 23:54;https://twitter.com/#!/natata54/status/847960246542884864;;;847960246542884864;
natata54;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:54;RT @infomerida_ve: #31Mar Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/G3KpqZrPcm – @OsvaldoteleSUR;;;31mar paraguay;31/03/2017 23:54;https://twitter.com/#!/natata54/status/847960246542884864;;;847960246542884864;
jan_con;lablair1492;;;;;;;;;;;;;Mentions;31/03/2017 23:54;RT @LABlair1492: fire in ground floor of congress, no sign of firefighters. #Paraguay https://t.co/vkyjg5ASwB;;;paraguay;31/03/2017 23:54;https://twitter.com/#!/jan_con/status/847960259612336128;;;847960259612336128;
lorecuadra;ahoranoticiasan;;;;;;;;;;;;;Mentions;31/03/2017 23:54;RT @ahoranoticiasAN: ?? AHORA | Manifestantes prenden fuego a dependencias del Congreso de Paraguay. https://t.co/rGPx0hRWpW https://t.co/h…;http://www.ahoranoticias.cl/noticias/mundo/193839-senado-de-paraguay-aprueba-reeleccion-presidencial-en-medio-de-fuertes-incidentes.html;ahoranoticias.cl;;31/03/2017 23:54;https://twitter.com/#!/lorecuadra/status/847960290083971072;;;847960290083971072;
simpsonelectron;ahoranoticiasan;;;;;;;;;;;;;Mentions;31/03/2017 23:54;RT @ahoranoticiasAN: ?? AHORA | Manifestantes prenden fuego a dependencias del Congreso de Paraguay. https://t.co/rGPx0hRWpW https://t.co/h…;http://www.ahoranoticias.cl/noticias/mundo/193839-senado-de-paraguay-aprueba-reeleccion-presidencial-en-medio-de-fuertes-incidentes.html;ahoranoticias.cl;;31/03/2017 23:54;https://twitter.com/#!/simpsonelectron/status/847960315409182720;;;847960315409182720;
