mireyaloyo;tellez_alan;;;;;;;;;;;;;Mentions;02/04/2017 19:56;RT @tellez_alan: NO DEJEMOS QUE SUCEDA ESTO,QUE SIGAN HACIENDO DE LAS SUYAS #PrayForParaguay  #ParaguayNoSeVende #ParaguayNoTeCalles #Parag…;;;prayforparaguay paraguaynosevende paraguaynotecalles;02/04/2017 19:56;https://twitter.com/#!/mireyaloyo/status/848625229568106499;;;848625229568106499;
beavsilva;juanco_britez;;;;;;;;;;;;;Mentions;02/04/2017 19:57;RT @Juanco_Britez: Un pueblo entero contigo. Un héroe caído, luchando por la democracia. #PrayForParaguay  https://t.co/HHHNj7wO9B;;;prayforparaguay;02/04/2017 19:57;https://twitter.com/#!/beavsilva/status/848625372367380480;;;848625372367380480;
nooeroodriguez;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 19:57;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 19:57;https://twitter.com/#!/nooeroodriguez/status/848625471621300224;;;848625471621300224;
joelbarrioss;joelbarrioss;;;;;;;;;;;;;Tweet;02/04/2017 19:36;Así viví la toma y quema del Congreso de Paraguay desde adentro, quedamos encerrados con varios colegas y sonaba la… https://t.co/fHjPsor4Px;https://twitter.com/i/web/status/848620206679314433;twitter.com;;02/04/2017 19:36;https://twitter.com/#!/joelbarrioss/status/848620206679314433;;;848620206679314433;
anz_luji;joelbarrioss;;;;;;;;;;;;;Mentions;02/04/2017 19:58;RT @Joelbarrioss: Así viví la toma y quema del Congreso de Paraguay desde adentro, quedamos encerrados con varios colegas y sonaba la alarm…;;;;02/04/2017 19:58;https://twitter.com/#!/anz_luji/status/848625761699475456;;;848625761699475456;
doldan_mario;esmiilce;;;;;;;;;;;;;Mentions;02/04/2017 19:59;RT @Esmiilce: Tan oportuna la frase de Nelson Mandela #Paraguay #PrayForParaguay https://t.co/gi8X1A8Z0W;;;paraguay prayforparaguay;02/04/2017 19:59;https://twitter.com/#!/doldan_mario/status/848625838161571840;;;848625838161571840;
elchevalderrama;telesurtv;;;;;;;;;;;;;Mentions;02/04/2017 19:59;RT @teleSURtv: #GALERÍA | Protestas en #Paraguay desembocaron en represión e incendio del Congreso https://t.co/lkdZlxF2qg https://t.co/dsF…;http://www.telesurtv.net/multimedia/Protestas-represion-e-incendio-del-Congreso-marcan-una-jornada-intensa-en-Paraguay-20170401-0011.html;telesurtv.net;galería paraguay;02/04/2017 19:59;https://twitter.com/#!/elchevalderrama/status/848625858222985216;;;848625858222985216;
rubxnwtyler;lujanayalam;;;;;;;;;;;;;Mentions;02/04/2017 19:58;RT @lujanayalam: Jamas me imagine ver este hashtag ?? #PrayForParaguay https://t.co/Q87rAMFfEa;;;prayforparaguay;02/04/2017 19:58;https://twitter.com/#!/rubxnwtyler/status/848625724579876865;;;848625724579876865;
rubxnwtyler;laparaguayah;;;;;;;;;;;;;Mentions;02/04/2017 19:58;RT @LaParaguayah: Que fuerte encontrar el hashtag #PrayForParaguay;;;prayforparaguay;02/04/2017 19:58;https://twitter.com/#!/rubxnwtyler/status/848625785023991812;;;848625785023991812;
rubxnwtyler;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 19:59;"RT @celsomontania: @CNNEE #PrayForParaguay #JuiciopoliticoHC ""Mamá me fui a defender a mi patria, si no vuelvo, me fui con ella"".

Rodrigo…";;;prayforparaguay juiciopoliticohc;02/04/2017 19:59;https://twitter.com/#!/rubxnwtyler/status/848625899297792002;;;848625899297792002;
rubxnwtyler;celsomontania;;;;;;;;;;;;;Mentions;02/04/2017 19:59;"RT @celsomontania: @CNNEE #PrayForParaguay #JuiciopoliticoHC ""Mamá me fui a defender a mi patria, si no vuelvo, me fui con ella"".

Rodrigo…";;;prayforparaguay juiciopoliticohc;02/04/2017 19:59;https://twitter.com/#!/rubxnwtyler/status/848625899297792002;;;848625899297792002;
donleyenda;donleyenda;;;;;;;;;;;;;Tweet;02/04/2017 20:00;Almagro condenó el incendio del Congreso de Paraguay y los “excesos” cometidos por la policía https://t.co/2EWQzRlMki;http://noticiaaldia.com/2017/04/almagro-condeno-el-incendio-del-congreso-de-paraguay-y-los-excesos-cometidos-por-la-policia/?utm_source=dlvr.it&utm_medium=twitter;noticiaaldia.com;;02/04/2017 20:00;https://twitter.com/#!/donleyenda/status/848626110786973696;;;848626110786973696;
stevebroomie;stevebroomie;;;;;;;;;;;;;Tweet;02/04/2017 20:00;Activist killed, Paraguay congress in flames #worldnews https://t.co/cxCsi0kSiR;http://www.reuters.com/video/2017/04/02/activist-killed-paraguay-congress-in-fla?videoId=371408238&feedType=VideoRSS&feedName=WorldNews&videoChannel=117760&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FUSVideoWorldNews+%28Video+%2F+US+%2F+World+News%29;reuters.com;worldnews;02/04/2017 20:00;https://twitter.com/#!/stevebroomie/status/848626114566213632;;;848626114566213632;
fernanda7torres;xuxipc;;;;;;;;;;;;;Mentions;02/04/2017 20:00;RT @Xuxipc: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitter, ¡qué…;;;;02/04/2017 20:00;https://twitter.com/#!/fernanda7torres/status/848626242618314753;;;848626242618314753;
anittavergarab;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 20:01;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 20:01;https://twitter.com/#!/anittavergarab/status/848626365423378433;;;848626365423378433;
enzorodrigo04;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 20:01;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;02/04/2017 20:01;https://twitter.com/#!/enzorodrigo04/status/848626383865733120;;;848626383865733120;
nairgarcete;f_memete;;;;;;;;;;;;;Mentions;02/04/2017 20:01;RT @F_Memete: #prayforparaguay https://t.co/Er08sskTzr;;;prayforparaguay;02/04/2017 20:01;https://twitter.com/#!/nairgarcete/status/848626386344587264;;;848626386344587264;
genaro_saldivar;elgolgarracol;;;;;;;;;;;;;Mentions;02/04/2017 20:01;RT @ElGolGarracol: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitte…;;;;02/04/2017 20:01;https://twitter.com/#!/genaro_saldivar/status/848626398910722048;;;848626398910722048;
rcito;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 20:01;"RT @celsomontania: @CNNEE #PrayForParaguay #JuiciopoliticoHC ""Mamá me fui a defender a mi patria, si no vuelvo, me fui con ella"".

Rodrigo…";;;prayforparaguay juiciopoliticohc;02/04/2017 20:01;https://twitter.com/#!/rcito/status/848626406674268162;;;848626406674268162;
rcito;celsomontania;;;;;;;;;;;;;Mentions;02/04/2017 20:01;"RT @celsomontania: @CNNEE #PrayForParaguay #JuiciopoliticoHC ""Mamá me fui a defender a mi patria, si no vuelvo, me fui con ella"".

Rodrigo…";;;prayforparaguay juiciopoliticohc;02/04/2017 20:01;https://twitter.com/#!/rcito/status/848626406674268162;;;848626406674268162;
cuegab;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 20:01;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 20:01;https://twitter.com/#!/cuegab/status/848626409169969153;;;848626409169969153;
nanirolon;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 20:01;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 20:01;https://twitter.com/#!/nanirolon/status/848626424038785025;;;848626424038785025;
lorenitatoomuch;xuxipc;;;;;;;;;;;;;Mentions;02/04/2017 20:01;RT @Xuxipc: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitter, ¡qué…;;;;02/04/2017 20:01;https://twitter.com/#!/lorenitatoomuch/status/848626571346939908;;;848626571346939908;
ma_gloria_s;marthapinela25;;;;;;;;;;;;;Mentions;02/04/2017 20:00;RT @marthapinela25: #prayforparaguay desde Montevideo Uruguay les envío mi corazón a no aflojar carajo!;;;prayforparaguay;02/04/2017 20:00;https://twitter.com/#!/ma_gloria_s/status/848626155498459137;;;848626155498459137;
ma_gloria_s;xxximesn;;;;;;;;;;;;;Mentions;02/04/2017 20:02;RT @xxximesn: Si no somos nosotros, quién? Si no es ahora, cuándo? #PrayForParaguay https://t.co/D5Ucr0FZMj;;;prayforparaguay;02/04/2017 20:02;https://twitter.com/#!/ma_gloria_s/status/848626749311262721;;;848626749311262721;
ma_gloria_s;cheffsyto;;;;;;;;;;;;;Mentions;02/04/2017 20:01;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;02/04/2017 20:01;https://twitter.com/#!/ma_gloria_s/status/848626512240705537;;;848626512240705537;
diarioinforme;diarioinforme;;;;;;;;;;;;;Tweet;02/04/2017 20:03;Almagro condenó el incendio del Congreso de Paraguay y los “excesos” cometidos por la policía… https://t.co/MLxDEJermW;https://twitter.com/i/web/status/848626860871241728;twitter.com;;02/04/2017 20:03;https://twitter.com/#!/diarioinforme/status/848626860871241728;;;848626860871241728;
aictek;rodrigocriveros;;;;;;;;;;;;;Mentions;02/04/2017 20:04;RT @RodrigoCRiveros: #PrayForParaguay  PARAGUAY= PAÍS MARAVILLOSO -  POLÍTICOS BASURA https://t.co/iHoQGoanGS;;;prayforparaguay;02/04/2017 20:04;https://twitter.com/#!/aictek/status/848627257493114881;;;848627257493114881;
betha_torres;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 20:04;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://www.abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 20:04;https://twitter.com/#!/betha_torres/status/848627264774451205;;;848627264774451205;
javigonzao;javigonzao;;;;;;;;;;;;;Tweet;02/04/2017 19:55;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;02/04/2017 19:55;https://twitter.com/#!/javigonzao/status/848625075557457920;;;848625075557457920;
micocentu;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 20:05;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;02/04/2017 20:05;https://twitter.com/#!/micocentu/status/848627356151500800;;;848627356151500800;
aegbb_;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 20:05;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 20:05;https://twitter.com/#!/aegbb_/status/848627480550354945;;;848627480550354945;
elsrpollo;aortega_d92;;;;;;;;;;;;;Mentions;02/04/2017 20:05;RT @aortega_d92: Esto es en Paraguay. Incendió el congreso y se sacó una selfie sin perder el glamour (?) jajaja que bestia! https://t.co/G…;;;;02/04/2017 20:05;https://twitter.com/#!/elsrpollo/status/848627588100755457;;;848627588100755457;
cristian412;majocubilla018;;;;;;;;;;;;;Mentions;02/04/2017 20:06;"RT @majocubilla018: #prayforparaguay  ""seran nuestros pechos las murallas"" https://t.co/5PmuoJ6cJT";;;prayforparaguay;02/04/2017 20:06;https://twitter.com/#!/cristian412/status/848627598993260546;;;848627598993260546;
cristian412;esmiilce;;;;;;;;;;;;;Mentions;02/04/2017 20:06;RT @Esmiilce: Tan oportuna la frase de Nelson Mandela #Paraguay #PrayForParaguay https://t.co/gi8X1A8Z0W;;;paraguay prayforparaguay;02/04/2017 20:06;https://twitter.com/#!/cristian412/status/848627638059061253;;;848627638059061253;
cesarcand;aortega_d92;;;;;;;;;;;;;Mentions;02/04/2017 20:06;RT @aortega_d92: Esto es en Paraguay. Incendió el congreso y se sacó una selfie sin perder el glamour (?) jajaja que bestia! https://t.co/G…;;;;02/04/2017 20:06;https://twitter.com/#!/cesarcand/status/848627686591410178;;;848627686591410178;
sunoticiero;sunoticiero;;;;;;;;;;;;;Tweet;02/04/2017 20:08;Almagro rechazó incendio en Congreso de Paraguay https://t.co/ruafibzch3;http://sunoticiero.com/almagro-rechazo-incendio-congreso-paraguay/;sunoticiero.com;;02/04/2017 20:08;https://twitter.com/#!/sunoticiero/status/848628219632857088;;;848628219632857088;
alex_bogad;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 20:08;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://www.abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 20:08;https://twitter.com/#!/alex_bogad/status/848628253854232578;;;848628253854232578;
ruthgodoy17;horacio_cartes;;;;;;;;;;;;;Mentions;02/04/2017 20:01;RT @24horas_py: El pueblo responde a @Horacio_Cartes #PrayForParaguay #GolpeParlamentario https://t.co/SWETXBQ1R4;;;prayforparaguay golpeparlamentario;02/04/2017 20:01;https://twitter.com/#!/ruthgodoy17/status/848626533635944449;;;848626533635944449;
ruthgodoy17;24horas_py;;;;;;;;;;;;;Mentions;02/04/2017 20:01;RT @24horas_py: El pueblo responde a @Horacio_Cartes #PrayForParaguay #GolpeParlamentario https://t.co/SWETXBQ1R4;;;prayforparaguay golpeparlamentario;02/04/2017 20:01;https://twitter.com/#!/ruthgodoy17/status/848626533635944449;;;848626533635944449;
ruthgodoy17;rodrigo43614352;;;;;;;;;;;;;Mentions;02/04/2017 20:03;RT @Rodrigo43614352: #PrayForParaguay Rodrigo héroe del siglo XXI, tu muerte no quedara en vano caerá el peso de la justicia por los respon…;;;prayforparaguay;02/04/2017 20:03;https://twitter.com/#!/ruthgodoy17/status/848627046548983812;;;848627046548983812;
ruthgodoy17;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 20:04;"RT @celsomontania: @CNNEE #PrayForParaguay #JuiciopoliticoHC ""Mamá me fui a defender a mi patria, si no vuelvo, me fui con ella"".

Rodrigo…";;;prayforparaguay juiciopoliticohc;02/04/2017 20:04;https://twitter.com/#!/ruthgodoy17/status/848627095756578816;;;848627095756578816;
ruthgodoy17;celsomontania;;;;;;;;;;;;;Mentions;02/04/2017 20:04;"RT @celsomontania: @CNNEE #PrayForParaguay #JuiciopoliticoHC ""Mamá me fui a defender a mi patria, si no vuelvo, me fui con ella"".

Rodrigo…";;;prayforparaguay juiciopoliticohc;02/04/2017 20:04;https://twitter.com/#!/ruthgodoy17/status/848627095756578816;;;848627095756578816;
ruthgodoy17;casiangelitos18;;;;;;;;;;;;;Mentions;02/04/2017 20:05;"RT @CasiAngelitos18: ""Serán allá nuestros pechos las murallas""
#PrayForParaguay https://t.co/mIKiAgVR1i";;;prayforparaguay;02/04/2017 20:05;https://twitter.com/#!/ruthgodoy17/status/848627346076729345;;;848627346076729345;
ruthgodoy17;genesispdc;;;;;;;;;;;;;Mentions;02/04/2017 20:05;RT @GENESISPDC: #PrayForParaguay  Paraguay no se rinde, Paraguay no caerá. https://t.co/XHmbxuZPdZ;;;prayforparaguay;02/04/2017 20:05;https://twitter.com/#!/ruthgodoy17/status/848627366939242497;;;848627366939242497;
ruthgodoy17;rodrigocriveros;;;;;;;;;;;;;Mentions;02/04/2017 20:05;RT @RodrigoCRiveros: #PrayForParaguay  PARAGUAY= PAÍS MARAVILLOSO -  POLÍTICOS BASURA https://t.co/iHoQGoanGS;;;prayforparaguay;02/04/2017 20:05;https://twitter.com/#!/ruthgodoy17/status/848627515077820418;;;848627515077820418;
ruthgodoy17;nasimwrites;;;;;;;;;;;;;Mentions;02/04/2017 20:06;RT @nasimwrites: Los mensajes de solidaridad de otros países de Latinoamérica realmente tocan el corazón. #PrayforParaguay #Enmienda;;;prayforparaguay enmienda;02/04/2017 20:06;https://twitter.com/#!/ruthgodoy17/status/848627700596080640;;;848627700596080640;
ruthgodoy17;monterocnn;;;;;;;;;;;;;Mentions;02/04/2017 20:08;"RT @monterocnn: #PrayForParaguay Fuertes protestas en #Paraguay tras aprobación de enmienda constitucional
https://t.co/R8ZPGvJXFM";http://cnnespanol.cnn.com/?p=394635;cnn.com;prayforparaguay paraguay;02/04/2017 20:08;https://twitter.com/#!/ruthgodoy17/status/848628165325017088;;;848628165325017088;
ruthgodoy17;vaneeespinola5;;;;;;;;;;;;;Mentions;02/04/2017 20:08;RT @VaneeEspinola5: Quiero ver ahora que los otros países pongan #PrayForParaguay así como algunos ponían por París, Siria, Venezuela, etc.;;;prayforparaguay;02/04/2017 20:08;https://twitter.com/#!/ruthgodoy17/status/848628265032003584;;;848628265032003584;
joseoctaviovi97;cheffsyto;;;;;;;;;;;;;Mentions;02/04/2017 20:08;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;02/04/2017 20:08;https://twitter.com/#!/joseoctaviovi97/status/848628270404947972;;;848628270404947972;
jumpar0und_;aortega_d92;;;;;;;;;;;;;Mentions;02/04/2017 20:08;RT @aortega_d92: Esto es en Paraguay. Incendió el congreso y se sacó una selfie sin perder el glamour (?) jajaja que bestia! https://t.co/G…;;;;02/04/2017 20:08;https://twitter.com/#!/jumpar0und_/status/848628289904181250;;;848628289904181250;
malenamaldonad1;elgolgarracol;;;;;;;;;;;;;Mentions;02/04/2017 20:08;RT @ElGolGarracol: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitte…;;;;02/04/2017 20:08;https://twitter.com/#!/malenamaldonad1/status/848628338570690561;;;848628338570690561;
denilicious_;aortega_d92;;;;;;;;;;;;;Mentions;02/04/2017 20:09;RT @aortega_d92: Esto es en Paraguay. Incendió el congreso y se sacó una selfie sin perder el glamour (?) jajaja que bestia! https://t.co/G…;;;;02/04/2017 20:09;https://twitter.com/#!/denilicious_/status/848628364013441025;;;848628364013441025;
mauro_twitt;xuxipc;;;;;;;;;;;;;Mentions;02/04/2017 20:09;RT @Xuxipc: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitter, ¡qué…;;;;02/04/2017 20:09;https://twitter.com/#!/mauro_twitt/status/848628423744507905;;;848628423744507905;
deborah66666;aortega_d92;;;;;;;;;;;;;Mentions;02/04/2017 20:09;RT @aortega_d92: Esto es en Paraguay. Incendió el congreso y se sacó una selfie sin perder el glamour (?) jajaja que bestia! https://t.co/G…;;;;02/04/2017 20:09;https://twitter.com/#!/deborah66666/status/848628515763367937;;;848628515763367937;
justic_divina;justic_divina;;;;;;;;;;;;;Tweet;02/04/2017 20:09;Almagro rechazó incendio en Congreso de Paraguay https://t.co/j4BejnjKhc https://t.co/suIQduALdS;http://sunoticiero.com/almagro-rechazo-incendio-congreso-paraguay/?utm_source=dlvr.it&utm_medium=twitter;sunoticiero.com;;02/04/2017 20:09;https://twitter.com/#!/justic_divina/status/848628519185768448;;;848628519185768448;
michellyburgos;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 20:09;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 20:09;https://twitter.com/#!/michellyburgos/status/848628537116545024;;;848628537116545024;
daltonsegovia;aortega_d92;;;;;;;;;;;;;Mentions;02/04/2017 20:10;RT @aortega_d92: Esto es en Paraguay. Incendió el congreso y se sacó una selfie sin perder el glamour (?) jajaja que bestia! https://t.co/G…;;;;02/04/2017 20:10;https://twitter.com/#!/daltonsegovia/status/848628609858363392;;;848628609858363392;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
