hugorecalde_;;;;;http://pbs.twimg.com/profile_images/837098579399409666/MNXbwoeV_normal.jpg;;;;;"hugorecalde_

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;303;397;6464;1097;-10800;Optimismo y buenas energías. Paraguayo con orgullo. LM. Exa CTN. FCE - UNA. instagram: @hugorecalde_ snap: hugorecaldev;Fernando de la Mora - Paraguay;;Santiago;18/09/2011 23:34;Open Twitter Page for This Person;https://twitter.com/hugorecalde_;Yes;;;;;
ezedelbueno;;;;;http://pbs.twimg.com/profile_images/2219417565/Con_Balca_en_Ensenada_normal.jpg;;;;;"ezedelbueno

En la #Venezuela chavista disuelven
el Congreso por decreto, en el
#Paraguay Colorado lo prenden fuego";;;;;;;;;;;;;;;;;;;1936;1317;67885;11298;;Periodista en ratos libres.;La Plata;;;13/07/2010 22:56;Open Twitter Page for This Person;https://twitter.com/ezedelbueno;Yes;;;;;
underscoreavila;;;;;http://pbs.twimg.com/profile_images/846433546373861378/s_dEDN3v_normal.jpg;;;;;"underscoreavila

RT @Ezedelbueno: En la #Venezuela
chavista disuelven el Congreso
por decreto, en el #Paraguay Colorado
lo prenden fuego";;;;;;;;;;;;;;;;;;;455;462;4136;4514;-10800;So tired of being told i'm acting young and dumb.;Asunción, Paraguay;https://t.co/E227tBDSMs;Brasilia;18/11/2012 20:44;Open Twitter Page for This Person;https://twitter.com/underscoreavila;Yes;;;;;
moiratineo;;;;;http://pbs.twimg.com/profile_images/815571271031410688/rNuw6QF4_normal.jpg;;;;;"moiratineo

RT @ReporteYa: #31Mar Violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay https://t.co/X7u6fpdSMg
- @Osval…";;;;;;;;;;;;;;;;;;;198;304;12463;3334;-14400;;;;America/Caracas;22/01/2010 16:37;Open Twitter Page for This Person;https://twitter.com/moiratineo;Yes;;;;;
solevallejos;;;;;http://pbs.twimg.com/profile_images/719640820727595008/sp14H5YB_normal.jpg;;;;;"solevallejos

RT @noticiasdel6: (AHORA) #Paraguay:
manifestantes contrarios a la #enmienda
reeleccionista del pte @Horacio_Cartes
prenden fuego el #Cong…";;;;;;;;;;;;;;;;;;;791;15870;129205;35542;-10800;Autora de Vida de ricos y Trimarco. Co-autora de Amalita. Obrerita de los medios. No escribo txt periodístico en 1ra persona. Misántropa. Una piba macanuda, che;Argentina;https://t.co/LQTsqdaJ0E;Buenos Aires;27/03/2008 01:43;Open Twitter Page for This Person;https://twitter.com/solevallejos;Yes;;;;;
kingofpelotudos;;;;;http://pbs.twimg.com/profile_images/831973606548725766/HuVXtWIp_normal.jpg;;;;;"kingofpelotudos

RT @LABlair1492: fire in ground
floor of congress, no sign of firefighters.
#Paraguay https://t.co/vkyjg5ASwB";;;;;;;;;;;;;;;;;;;68;122;9686;1724;-25200;15 • Estudiante • C.M.A • #019 • Nuestra historia escrita en rosa y celeste • Love has no labels;San Juan Nep, Caazapá, PY ;;Pacific Time (US & Canada);05/07/2016 13:58;Open Twitter Page for This Person;https://twitter.com/kingofpelotudos;Yes;;;;;
gonzycuervo;;;;;http://pbs.twimg.com/profile_images/845682853807603712/BCE6f-cm_normal.jpg;;;;;"gonzycuervo

RT @noticiasdel6: (AHORA) #Paraguay:
manifestantes contrarios a la #enmienda
reeleccionista del pte @Horacio_Cartes
prenden fuego el #Cong…";;;;;;;;;;;;;;;;;;;1827;1269;61499;40688;-10800;Profesor de Historia en continua construcción. Fundamentalista de marcar con lápiz los libros.;Villa del parque,Buenos Aires.;https://t.co/BPFgGx8g3E;Santiago;27/11/2009 15:41;Open Twitter Page for This Person;https://twitter.com/gonzycuervo;Yes;;;;;
yanimatos11;;;;;http://pbs.twimg.com/profile_images/731423028358176768/n7wZt-VU_normal.jpg;;;;;"yanimatos11

RT @ReporteYa: #31Mar Violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay https://t.co/X7u6fpdSMg
- @Osval…";;;;;;;;;;;;;;;;;;;1645;1797;80817;12370;-25200;"Te amo VENEZUELA!
RT en mi TL no significa aceptacion.";;;Pacific Time (US & Canada);28/02/2014 04:54;Open Twitter Page for This Person;https://twitter.com/yanimatos11;Yes;;;;;
vadervalera;;;;;http://pbs.twimg.com/profile_images/781158375694499844/aQqW_oVr_normal.jpg;;;;;"vadervalera

RT @ReporteYa: #31Mar Violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay https://t.co/X7u6fpdSMg
- @Osval…";;;;;;;;;;;;;;;;;;;4629;4539;56499;6143;-25200;Canales ZELLO: TF -CARACAS GUERRA A MUERTE- MERIDA LIDER - Maracaibo222 #1.-Venezuela.SOS - VHT - Venezuela..libre -CanalUnicoVzla ? red_RAIA  #ComandoAS;En el país de los ilusos - R1;;Pacific Time (US & Canada);10/11/2009 03:33;Open Twitter Page for This Person;https://twitter.com/vadervalera;Yes;;;;;
walilopez;;;;;http://pbs.twimg.com/profile_images/847238888099692545/YdUrhhb1_normal.jpg;;;;;"walilopez

RT @SantiCarneri: En #Paraguay
han prendido fuego al Congreso,
literalmente. #enmienda La montada
cargo ahora";;;;;;;;;;;;;;;;;;;946;1753;86393;2781;-10800;#Olimpia #Barça #Chelsea Kinesiologia!;Paraguay;;Santiago;17/09/2009 21:47;Open Twitter Page for This Person;https://twitter.com/walilopez;Yes;;;;;
santicarneri;;;;;http://pbs.twimg.com/profile_images/844567965056077824/QS3xK-QF_normal.jpg;;;;;"santicarneri

En #Paraguay han prendido fuego
al Congreso, literalmente. #enmienda
La montada cargo ahora";;;;;;;;;;;;;;;;;;;579;2170;13041;4835;-25200;Fotógrafo y periodista. Mate, tortilla de patatas y chipaguasú. Foreing journalist based in Paraguay since 2013. Contributor to @elpais @equaltimes @univision;Asunción;https://t.co/x5OFNR3SUx;Pacific Time (US & Canada);30/11/2010 22:50;Open Twitter Page for This Person;https://twitter.com/santicarneri;Yes;;;;;
payorivero;;;;;http://pbs.twimg.com/profile_images/843284618719776768/-TDD3NVq_normal.jpg;;;;;"payorivero

RT @SantiCarneri: En #Paraguay
han prendido fuego al Congreso,
literalmente. #enmienda La montada
cargo ahora";;;;;;;;;;;;;;;;;;;932;5397;22461;861;-14400;"Comunicación política y campañas.
My Tweets, my own views";América Latina y el Caribe;https://t.co/DXBkctHqWx;America/La_Paz;23/06/2009 15:32;Open Twitter Page for This Person;https://twitter.com/payorivero;Yes;;;;;
xfv;;;;;http://pbs.twimg.com/profile_images/818714967595745280/AkML7Qly_normal.jpg;;;;;"xfv

RT @OsvaldoteleSUR: VÍDEO: violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay ante inexplicable
inacción…";;;;;;;;;;;;;;;;;;;1900;980;63166;14762;-10800;"El decorado se calla!
No me hables en masculino xq las mujeres existimos; pelotudo!
Si no la queres a Kristina no te gastes...";CABA;;America/Argentina/Buenos_Aires;11/04/2009 20:32;Open Twitter Page for This Person;https://twitter.com/xfv;Yes;;;;;
grabiel1341;;;;;http://pbs.twimg.com/profile_images/552269263055372288/IiuLDbNi_normal.jpeg;;;;;"grabiel1341

Por la compra de votos de senadores
opositores, el pueblo incendio
el congreso de Paraguay, se quema
el segundo pis… https://t.co/GEJQihGg2x";;;;;;;;;;;;;;;;;;;871;1041;19577;9733;;Ing.Mec. Enamorado del amor, K desde siempre . Amo lo que hago. Tú actitud frente a la vida, te llevará más lejos que tu dinero.;;;;05/11/2014 13:26;Open Twitter Page for This Person;https://twitter.com/grabiel1341;Yes;;;;;
andrealinguito;;;;;http://pbs.twimg.com/profile_images/824370864921706497/37PhDqSM_normal.jpg;;;;;"andrealinguito

RT @noticiasdel6: (AHORA) #Paraguay:
manifestantes contrarios a la #enmienda
reeleccionista del pte @Horacio_Cartes
prenden fuego el #Cong…";;;;;;;;;;;;;;;;;;;2304;640;3946;16331;;Buena mina, solo Metal y Rock - lml;Rosario, Santa fe, Argentina.;;;04/06/2013 20:20;Open Twitter Page for This Person;https://twitter.com/andrealinguito;Yes;;;;;
kimesin22;;;;;http://pbs.twimg.com/profile_images/845439198165381121/5lXgRC9m_normal.jpg;;;;;"kimesin22

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;160;339;10005;2810;;ciudadana del planeta Tierra;Panama;;;24/04/2013 13:08;Open Twitter Page for This Person;https://twitter.com/kimesin22;Yes;;;;;
owaizdadabhoy;;;;;http://pbs.twimg.com/profile_images/605823456937013250/yYhFfii9_normal.png;;;;;"owaizdadabhoy

RT @LABlair1492: fire in ground
floor of congress, no sign of firefighters.
#Paraguay https://t.co/vkyjg5ASwB";;;;;;;;;;;;;;;;;;;587;245;2931;182;-25200;;;;Pacific Time (US & Canada);19/05/2009 05:44;Open Twitter Page for This Person;https://twitter.com/owaizdadabhoy;Yes;;;;;
tanalaut;;;;;http://pbs.twimg.com/profile_images/823364040579805185/kLEBi67S_normal.jpg;;;;;"tanalaut

RT @ramirobriglia: Paraguay Senadores
aprobaron la reelección presidencial
y manifestantes en disconformidad
tomaron el congreso lo estan…";;;;;;;;;;;;;;;;;;;924;2550;168618;141502;-10800;Todos los días empieza algo nuevo.Hija de calabreses. Ser Humano Común Moda y Accesorios. Anti Peronista y todos sus derivados. NO CONTESTO DM.;;;Buenos Aires;23/07/2010 18:10;Open Twitter Page for This Person;https://twitter.com/tanalaut;Yes;;;;;
ramirobriglia;;;;;http://pbs.twimg.com/profile_images/754462929936871424/CBSnfVXT_normal.jpg;;;;;"ramirobriglia

Paraguay Senadores aprobaron la
reelección presidencial y manifestantes
en disconformidad tomaron el congreso
lo estan prendido fuego.";;;;;;;;;;;;;;;;;;;505;2837;17303;4763;-10800;Papá de Mica y Trini.La familia siempre primero. Si vas a defender algo hasta la muerte que sea la familia.Asesor bursátil y analista de mercados. #CrossFit;;;Buenos Aires;08/04/2013 15:05;Open Twitter Page for This Person;https://twitter.com/ramirobriglia;Yes;;;;;
moremio;;;;;http://pbs.twimg.com/profile_images/840388089050718208/mNPySIo9_normal.jpg;;;;;"moremio

RT @infomerida_ve: #31Mar Protesta
violenta continúa alrededor del
Congreso de #Paraguay https://t.co/G3KpqZrPcm
– @OsvaldoteleSUR";;;;;;;;;;;;;;;;;;;3166;3220;110294;1174;-14400;Venezolana, si no lo fuera pagaría por serlo Primero el suelo nativo que nada Nuestra vida no es otra cosa que la herencia de nuestro país S.B #LiberenALeopoldo;VENEZUELA;http://t.co/LLQOsQjnpq;Caracas;13/05/2009 23:05;Open Twitter Page for This Person;https://twitter.com/moremio;Yes;;;;;
infomerida_ve;;;;;http://pbs.twimg.com/profile_images/847236573078749184/fAwrIFNE_normal.jpg;;;;;"infomerida_ve

#31Mar Protesta violenta continúa
alrededor del Congreso de #Paraguay
https://t.co/G3KpqZrPcm – @OsvaldoteleSUR";;;;;;;;;;;;;;;;;;;11318;35324;712806;269;-14400;información y sucesos las 24 horas del dia.;Mérida, Venezuela;;Caracas;12/09/2014 16:09;Open Twitter Page for This Person;https://twitter.com/infomerida_ve;Yes;;;;;
robertowongmoli;;;;;http://pbs.twimg.com/profile_images/743546980660617216/laBYyN1H_normal.jpg;;;;;"robertowongmoli

RT @noticiasdel6: (AHORA) #Paraguay:
manifestantes contrarios a la #enmienda
reeleccionista del pte @Horacio_Cartes
prenden fuego el #Cong…";;;;;;;;;;;;;;;;;;;1816;490;31706;1862;-18000;Ecuatoriano inmigrante en USA desde hace más de 15 años.Barcelonista hasta la medula.Soñador empedernido.MESSI el mejor futbolista de la historia.;Passaic, NJ;;Quito;04/08/2012 05:07;Open Twitter Page for This Person;https://twitter.com/robertowongmoli;Yes;;;;;
ruthygomez17;;;;;http://pbs.twimg.com/profile_images/835517808180068352/iQNFE9U8_normal.jpg;;;;;"ruthygomez17

";;;;;;;;;;;;;;;;;;;747;350;1854;874;;"""El Señor es mi pastor, nada me puede faltar"". ?
Comunicadora Social. ?
Futura Comunicóloga y Politóloga. ?
Periodista - locutora. ?";Asuncion, Paraguay;;;26/09/2013 17:50;Open Twitter Page for This Person;https://twitter.com/ruthygomez17;No;;;;;
marcelofalak;;;;;http://pbs.twimg.com/profile_images/704809601498222592/qv4HPq5X_normal.jpg;;;;;"marcelofalak

RT @decimononnica: En estos momentos
están tomando la sede del Congreso
Nacional en Paraguay. Incendio,
destrozos, disparos. Protesta contr…";;;;;;;;;;;;;;;;;;;2604;5311;20503;10539;-10800;Jefe de Internacionales en Ámbito Financiero. FM Milenium, Radio Cultura. Ciencia Política/RR.II/Historia. Las opiniones son a título personal.;Buenos Aires;https://t.co/TyHUdZGAee;Buenos Aires;02/05/2009 00:52;Open Twitter Page for This Person;https://twitter.com/marcelofalak;Yes;;;;;
decimononnica;;;;;http://pbs.twimg.com/profile_images/793664265458556928/3y-3jMwj_normal.jpg;;;;;"decimononnica

En estos momentos están tomando
la sede del Congreso Nacional en
Paraguay. Incendio, destrozos,
disparos. Protesta contra reelección.";;;;;;;;;;;;;;;;;;;526;2156;61599;32413;-10800;Doctora en Historia. Investigadora CONICET. Paraguay y sus vecinos. Madre reciente.;Ciudad Autónoma de Buenos Aires, Argentina;;Santiago;06/02/2011 16:34;Open Twitter Page for This Person;https://twitter.com/decimononnica;Yes;;;;;
dduart3;;;;;http://pbs.twimg.com/profile_images/557883083798478849/Ez6LV-1K_normal.jpeg;;;;;"dduart3

RT @LABlair1492: fire in ground
floor of congress, no sign of firefighters.
#Paraguay https://t.co/vkyjg5ASwB";;;;;;;;;;;;;;;;;;;2759;2723;29535;4015;-10800;Editor y traductor en @PanAmPost. Tweets in Spa, Eng, Pt. #LatAm #Economics #Philosophy #Tech #Freedom;Asunción, Paraguay;https://t.co/fX10yrwDAr;Atlantic Time (Canada);30/07/2009 22:56;Open Twitter Page for This Person;https://twitter.com/dduart3;Yes;;;;;
tomasquemero73;;;;;http://pbs.twimg.com/profile_images/831926692017033216/y56oXmMp_normal.jpg;;;;;"tomasquemero73

En paraguay estan prendiendo literalmente
fuego el congreso. Q esperamos
nosotros ??";;;;;;;;;;;;;;;;;;;538;244;3277;1221;;No somos gente fina, tampoco lo peor ??;Parque Patricios City;https://t.co/JwtMumgMKp;;08/03/2015 16:49;Open Twitter Page for This Person;https://twitter.com/tomasquemero73;Yes;;;;;
rmaza2008;;;;;http://pbs.twimg.com/profile_images/829078992338698242/KUZv10_T_normal.jpg;;;;;"rmaza2008

RT @ahoranoticiasAN: ?? AHORA |
Manifestantes prenden fuego a dependencias
del Congreso de Paraguay. https://t.co/rGPx0hRWpW
https://t.co/h…";;;;;;;;;;;;;;;;;;;2181;16131;29544;4784;-10800;Periodista. Creación, dirección y desarrollo de medios,productos, señales y plataformas digitales. El Mundo,Móvil. Redes, fundamental. Convergencia, inevitable.;Santiago, Chile;https://t.co/bA2yDmPlmJ;Santiago;17/03/2009 23:17;Open Twitter Page for This Person;https://twitter.com/rmaza2008;Yes;;;;;
ahoranoticiasan;;;;;http://pbs.twimg.com/profile_images/828658142724628480/aCvcxVEF_normal.jpg;;;;;"ahoranoticiasan

?? AHORA | Manifestantes prenden
fuego a dependencias del Congreso
de Paraguay. https://t.co/rGPx0hRWpW
https://t.co/hJRLRuFqAY";;;;;;;;;;;;;;;;;;;5651;892120;392789;1605;-10800;Mantente informado al instante en https://t.co/G8uu8NtDnO. Únete a nuestra comunidad de Facebook: https://t.co/lURyoS6nrk;Chile;https://t.co/T62LJQp0Y4;Santiago;18/07/2009 22:23;Open Twitter Page for This Person;https://twitter.com/ahoranoticiasan;Yes;;;;;
hindelita;;;;;http://pbs.twimg.com/profile_images/828119395213914113/49XIpU1k_normal.jpg;;;;;"hindelita

RT @decimononnica: En estos momentos
están tomando la sede del Congreso
Nacional en Paraguay. Incendio,
destrozos, disparos. Protesta contr…";;;;;;;;;;;;;;;;;;;3454;17945;38831;44297;-10800;Periodista, lectora, autora. Los sábados conduzco el noticiero internacional de @TV_Publica. Editora de Cultura en @Infobae.;Argentina;https://t.co/xHXwtiz8Dl;Buenos Aires;22/06/2009 17:26;Open Twitter Page for This Person;https://twitter.com/hindelita;Yes;;;;;
natata54;;;;;http://pbs.twimg.com/profile_images/2696840753/2efe4055de09c5e1939c824e4d56222b_normal.jpeg;;;;;"natata54

RT @infomerida_ve: #31Mar Protesta
violenta continúa alrededor del
Congreso de #Paraguay https://t.co/G3KpqZrPcm
– @OsvaldoteleSUR";;;;;;;;;;;;;;;;;;;3168;1689;59168;2749;-14400;Venezolana, abogado y madre;Venezuela;;Caracas;24/01/2010 23:41;Open Twitter Page for This Person;https://twitter.com/natata54;Yes;;;;;
jan_con;;;;;http://pbs.twimg.com/profile_images/808062014035808256/-mhlgetm_normal.jpg;;;;;"jan_con

RT @LABlair1492: fire in ground
floor of congress, no sign of firefighters.
#Paraguay https://t.co/vkyjg5ASwB";;;;;;;;;;;;;;;;;;;460;850;39727;15614;-10800;"Escritor, vocalista de La Venus En Flor, pupilas seccionadas/días arruinados.
I'm not there.";where the river meets the sea;;Atlantic Time (Canada);06/12/2011 00:21;Open Twitter Page for This Person;https://twitter.com/jan_con;Yes;;;;;
lorecuadra;;;;;http://pbs.twimg.com/profile_images/844378394850725888/bqZlggfi_normal.jpg;;;;;"lorecuadra

RT @ahoranoticiasAN: ?? AHORA |
Manifestantes prenden fuego a dependencias
del Congreso de Paraguay. https://t.co/rGPx0hRWpW
https://t.co/h…";;;;;;;;;;;;;;;;;;;2126;6261;201517;3774;-10800;Ingeniero de profesión, bailarina frustrada.Mi mejor momento cuando Iñaki y Lupi mueven la colita. NadalLover y Garylista. Con Audax en el ??(de cartón eso sí );Santiago de Chile;;Santiago;04/11/2009 13:06;Open Twitter Page for This Person;https://twitter.com/lorecuadra;Yes;;;;;
simpsonelectron;;;;;http://pbs.twimg.com/profile_images/740272394/830_normal.jpg;;;;;"simpsonelectron

RT @ahoranoticiasAN: ?? AHORA |
Manifestantes prenden fuego a dependencias
del Congreso de Paraguay. https://t.co/rGPx0hRWpW
https://t.co/h…";;;;;;;;;;;;;;;;;;;2232;2065;93989;85506;;"Del débil el protector,Católico,
Antipolitico$$.
Prefiero ser cabeza de Ratón que cola de León.";CHILE;https://t.co/hR1OxCq6Oh;;04/11/2009 01:04;Open Twitter Page for This Person;https://twitter.com/simpsonelectron;Yes;;;;;
yeminarg;;;;;http://pbs.twimg.com/profile_images/846003876310462466/Z6JfoY12_normal.jpg;;;;;"yeminarg

RT @decimononnica: En estos momentos
están tomando la sede del Congreso
Nacional en Paraguay. Incendio,
destrozos, disparos. Protesta contr…";;;;;;;;;;;;;;;;;;;897;152;7615;2566;-25200;RRII. Boca. ???????????????????????;;;Pacific Time (US & Canada);30/04/2015 00:51;Open Twitter Page for This Person;https://twitter.com/yeminarg;Yes;;;;;
otrarodriguez;;;;;http://pbs.twimg.com/profile_images/598197328168751104/DLSmIb_q_normal.jpg;;;;;"otrarodriguez

RT @decimononnica: En estos momentos
están tomando la sede del Congreso
Nacional en Paraguay. Incendio,
destrozos, disparos. Protesta contr…";;;;;;;;;;;;;;;;;;;6140;6920;36004;12888;-10800;Salieri de Charly. Comunera en la 15 por el FPV. Kuka peronista #GarraLaPala. En Tw venía crispada desde antes.;capitalina;https://t.co/CMD3ZRSnEM;Buenos Aires;13/03/2010 23:54;Open Twitter Page for This Person;https://twitter.com/otrarodriguez;Yes;;;;;
alvarancius;;;;;http://pbs.twimg.com/profile_images/839924380847247360/_ta7t2zx_normal.jpg;;;;;"alvarancius

RT @LABlair1492: fire in ground
floor of congress, no sign of firefighters.
#Paraguay https://t.co/vkyjg5ASwB";;;;;;;;;;;;;;;;;;;572;1941;63771;41330;-10800;les debo una biografía;Paraguay;https://t.co/jZh9HOXYyX;Buenos Aires;02/12/2009 02:55;Open Twitter Page for This Person;https://twitter.com/alvarancius;Yes;;;;;
gloriab2b;;;;;http://pbs.twimg.com/profile_images/674248066657083392/gDht-fRt_normal.jpg;;;;;"gloriab2b

#Paraguay QUEMA su congreso nacional
en DESAPROVACION por pretencion
de reelegir corruptos en el Gobierno
DICTADURA NUNCA MAS";;;;;;;;;;;;;;;;;;;259;310;36662;1342;-10800;"Paraguaya, asuncena y mamá de Aníbal.
Disfruto de la lectura y la libertad de elegir en que perder mi tiempo.";Asunción;;Buenos Aires;24/09/2010 00:47;Open Twitter Page for This Person;https://twitter.com/gloriab2b;Yes;;;;;
lugo_py;;;;;http://pbs.twimg.com/profile_images/647932353030017024/TqWiYbgr_normal.jpg;;;;;"lugo_py

";;;;;;;;;;;;;;;;;;;130;10526;2447;704;-14400;Pdte de la Rep. del Paraguay (2008-2012). Actual Senador Nacional (2013-2018). Paraguay para TODAS Y TODOS. -oficial-;Paraguay;https://t.co/yzuIXZFEBT;America/Asuncion;22/05/2013 02:24;Open Twitter Page for This Person;https://twitter.com/lugo_py;No;;;;;
sumamospara;;;;;http://pbs.twimg.com/profile_images/729821090646765568/zwT5xVF__normal.jpg;;;;;"sumamospara

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;166;83;3250;3126;;librepensadora y solidaria, ni radicales ni populistas gobernado mi país ¯\_(?)_/¯;;;;09/05/2016 19:56;Open Twitter Page for This Person;https://twitter.com/sumamospara;Yes;;;;;
ledasostoa;;;;;http://pbs.twimg.com/profile_images/848337173409673216/KxHWVsBx_normal.jpg;;;;;"ledasostoa

RT @LABlair1492: fire in ground
floor of congress, no sign of firefighters.
#Paraguay https://t.co/vkyjg5ASwB";;;;;;;;;;;;;;;;;;;1098;1342;31773;20122;-18000;Illustration, comicbook art. #LazySkull, @elgaragedelavan, @coquitomanpy;Asunción, Paraguay;https://t.co/I9y1IP7rZZ;Quito;21/03/2009 20:16;Open Twitter Page for This Person;https://twitter.com/ledasostoa;Yes;;;;;
d4ddydallas;;;;;http://pbs.twimg.com/profile_images/847229053425786881/EJSk4lhj_normal.jpg;;;;;"d4ddydallas

RT @ahoranoticiasAN: ?? AHORA |
Manifestantes prenden fuego a dependencias
del Congreso de Paraguay. https://t.co/rGPx0hRWpW
https://t.co/h…";;;;;;;;;;;;;;;;;;;881;1070;20235;9461;-10800;06/02/17 seguida por Emilio;Chile;;Atlantic Time (Canada);28/04/2014 17:45;Open Twitter Page for This Person;https://twitter.com/d4ddydallas;Yes;;;;;
marzipankoala;;;;;http://pbs.twimg.com/profile_images/848342872193740802/977ZaAdo_normal.jpg;;;;;"marzipankoala

RT @LABlair1492: fire in ground
floor of congress, no sign of firefighters.
#Paraguay https://t.co/vkyjg5ASwB";;;;;;;;;;;;;;;;;;;152;179;10190;14057;-10800;Nonisexual. Ya que siempre me complico, me gusta solucionar cosas.;Marte;;Atlantic Time (Canada);12/07/2013 00:05;Open Twitter Page for This Person;https://twitter.com/marzipankoala;Yes;;;;;
jpmzo;;;;;http://pbs.twimg.com/profile_images/845035514336022530/e-9DaBGW_normal.jpg;;;;;"jpmzo

RT @BREAKING_PTV: PROTESTERS SET
FIRE IN PARAGUAY CONGRESS BUILDING
AFTER SENATE PASSES BILL TO ALLOW
PRESIDENTIAL RE-ELECTION https://t.co…";;;;;;;;;;;;;;;;;;;714;547;18511;18903;-14400;Consumer of Conspiracy Facts\AltMedia. Graphic Designer, Home Owner, Dad, and Husband Who Likes Sci-Fi, Heavy-Metal and Hockey. A Man With A Deep Sense of ?????;Leavemethefuckalonia, USA;https://t.co/jOOZU5UUS0;Eastern Time (US & Canada);22/05/2010 01:14;Open Twitter Page for This Person;https://twitter.com/jpmzo;Yes;;;;;
breaking_ptv;;;;;http://pbs.twimg.com/profile_images/622658604278153216/5oq76SxM_normal.jpg;;;;;"breaking_ptv

PROTESTERS SET FIRE IN PARAGUAY
CONGRESS BUILDING AFTER SENATE
PASSES BILL TO ALLOW PRESIDENTIAL
RE-ELECTION https://t.co/ysPUt6QX3L";;;;;;;;;;;;;;;;;;;87;15345;4446;186;16200;;;;Tehran;28/02/2015 07:39;Open Twitter Page for This Person;https://twitter.com/breaking_ptv;Yes;;;;;
espinolarodolfo;;;;;http://pbs.twimg.com/profile_images/745707414649995265/fN2wCqOQ_normal.jpg;;;;;"espinolarodolfo

RT @LABlair1492: fire in ground
floor of congress, no sign of firefighters.
#Paraguay https://t.co/vkyjg5ASwB";;;;;;;;;;;;;;;;;;;682;660;2860;257;-18000;Derecho - Universidad Católica;Encarnación -Paraguay ;;Quito;13/12/2010 17:23;Open Twitter Page for This Person;https://twitter.com/espinolarodolfo;Yes;;;;;
anonsparaguay;;;;;http://pbs.twimg.com/profile_images/3153423799/940e1425787f42f40c18863b74d90651_normal.jpeg;;;;;"anonsparaguay

RT @LABlair1492: fire in ground
floor of congress, no sign of firefighters.
#Paraguay https://t.co/vkyjg5ASwB";;;;;;;;;;;;;;;;;;;422;7488;11722;187;-14400;http://t.co/ostTA4Pg  El conocimiento es libre.....Somos legión..Anonymous Paraguay!  http://t.co/Ri5mAFGx https://t.co/VvjvhpsKz8  Canal: #anonymouspy;Paraguay;https://t.co/RXvxWYhkUS;Georgetown;26/01/2012 19:43;Open Twitter Page for This Person;https://twitter.com/anonsparaguay;Yes;;;;;
ibritoduchie;;;;;http://pbs.twimg.com/profile_images/675053722322513921/CBA_kiWi_normal.jpg;;;;;"ibritoduchie

RT @decimononnica: En estos momentos
están tomando la sede del Congreso
Nacional en Paraguay. Incendio,
destrozos, disparos. Protesta contr…";;;;;;;;;;;;;;;;;;;290;92;655;717;-10800;"Argentino. Vivo conectado 24/7 gracias a mi laburo (?) ??

Me gusta el Fernet ??";Asuncion, Paraguay;;Buenos Aires;17/07/2014 13:28;Open Twitter Page for This Person;https://twitter.com/ibritoduchie;Yes;;;;;
xxlouandharr7xx;;;;;http://pbs.twimg.com/profile_images/846118773916618752/PdtcWBDs_normal.jpg;;;;;"xxlouandharr7xx

RT @decimononnica: En estos momentos
están tomando la sede del Congreso
Nacional en Paraguay. Incendio,
destrozos, disparos. Protesta contr…";;;;;;;;;;;;;;;;;;;461;267;1931;1355;;Larry como religión;Paraguay;;;03/07/2016 08:57;Open Twitter Page for This Person;https://twitter.com/xxlouandharr7xx;Yes;;;;;
ideasxmipueblo;;;;;http://pbs.twimg.com/profile_images/838868179510259714/rIcPUJw9_normal.jpg;;;;;"ideasxmipueblo

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;891;274;1853;1165;-18000;Ciudadano sin obligación politiquera me siento comprometido con la comunidad y contribuir a transformarla acuerdo a mis ideales;Circasia Quindio;https://t.co/Xc1gy8zc9X;Central Time (US & Canada);24/01/2012 21:16;Open Twitter Page for This Person;https://twitter.com/ideasxmipueblo;Yes;;;;;
carlosochanla88;;;;;http://pbs.twimg.com/profile_images/450845106481139712/hlMeU12W_normal.jpeg;;;;;"carlosochanla88

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;3814;3380;162643;6881;;;Caracas, Venezuela ;;;29/11/2013 22:27;Open Twitter Page for This Person;https://twitter.com/carlosochanla88;Yes;;;;;
